ID,Score,Real_Class
CHEMBL234799,8.4,Inactive
CHEMBL234905,8.4,Inactive
CHEMBL288341,8.4,Inactive
CHEMBL3262947,8.4,Inactive
CHEMBL3263251,8.4,Inactive
CHEMBL354863,8.4,Inactive
CHEMBL360420,8.4,Inactive
CHEMBL374346,8.4,Inactive
CHEMBL375427,8.4,Inactive
CHEMBL3758549,8.4,Inactive
CHEMBL3763549,8.4,Inactive
CHEMBL3764123,8.4,Inactive
CHEMBL3818875,8.4,Inactive
CHEMBL392949,8.4,Inactive
CHEMBL393186,8.4,Inactive
CHEMBL3958704,8.4,Inactive
CHEMBL39894,8.4,Inactive
CHEMBL4087052,8.4,Inactive
CHEMBL4161332,8.4,Inactive
CHEMBL4163242,8.4,Inactive
CHEMBL4165766,8.4,Inactive
CHEMBL4170351,8.4,Inactive
CHEMBL4174856,8.4,Inactive
CHEMBL4245186,8.4,Inactive
CHEMBL451321,8.4,Inactive
CHEMBL4577891,8.4,Inactive
CHEMBL479001,8.4,Inactive
CHEMBL486363,8.4,Inactive
CHEMBL490029,8.4,Inactive
CHEMBL492047,8.4,Inactive
CHEMBL501335,8.4,Inactive
CHEMBL50984,8.4,Inactive
CHEMBL520856,8.4,Inactive
CHEMBL522152,8.4,Inactive
CHEMBL563311,8.4,Inactive
CHEMBL573492,8.4,Inactive
CHEMBL252995,8.3,Active
CHEMBL214921,8.3,Active
CHEMBL1075772,8.3,Inactive
CHEMBL1081206,8.3,Inactive
CHEMBL1081387,8.3,Inactive
CHEMBL1083698,8.3,Inactive
CHEMBL1173499,8.3,Inactive
CHEMBL118880,8.3,Inactive
CHEMBL1232712,8.3,Inactive
CHEMBL1819480,8.3,Inactive
CHEMBL1933834,8.3,Inactive
CHEMBL1946754,8.3,Inactive
CHEMBL197848,8.3,Inactive
CHEMBL2037006,8.3,Inactive
CHEMBL208318,8.3,Inactive
CHEMBL219723,8.3,Inactive
CHEMBL2204683,8.3,Inactive
CHEMBL223434,8.3,Inactive
CHEMBL3094432,8.3,Inactive
CHEMBL3314593,8.3,Inactive
CHEMBL3393181,8.3,Inactive
CHEMBL3397562,8.3,Inactive
CHEMBL359548,8.3,Inactive
CHEMBL37013,8.3,Inactive
CHEMBL375373,8.3,Inactive
CHEMBL3763887,8.3,Inactive
CHEMBL3764393,8.3,Inactive
CHEMBL3765638,8.3,Inactive
CHEMBL3818149,8.3,Inactive
CHEMBL388540,8.3,Inactive
CHEMBL389769,8.3,Inactive
CHEMBL395558,8.3,Inactive
CHEMBL3956415,8.3,Inactive
CHEMBL3976442,8.3,Inactive
CHEMBL4068634,8.3,Inactive
CHEMBL4078444,8.3,Inactive
CHEMBL4098877,8.3,Inactive
CHEMBL4159590,8.3,Inactive
CHEMBL4168263,8.3,Inactive
CHEMBL4174671,8.3,Inactive
CHEMBL424939,8.3,Inactive
CHEMBL4552760,8.3,Inactive
CHEMBL4591158,8.3,Inactive
CHEMBL4633499,8.3,Inactive
CHEMBL484063,8.3,Inactive
CHEMBL484263,8.3,Inactive
CHEMBL484462,8.3,Inactive
CHEMBL487611,8.3,Inactive
CHEMBL490220,8.3,Inactive
CHEMBL496593,8.3,Inactive
CHEMBL3735011,8.2,Active
CHEMBL1080361,8.2,Active
CHEMBL1079488,8.2,Inactive
CHEMBL1079618,8.2,Inactive
CHEMBL1082089,8.2,Inactive
CHEMBL1089632,8.2,Inactive
CHEMBL1092387,8.2,Inactive
CHEMBL118206,8.2,Inactive
CHEMBL118972,8.2,Inactive
CHEMBL122009,8.2,Inactive
CHEMBL148856,8.2,Inactive
CHEMBL1641710,8.2,Inactive
CHEMBL170408,8.2,Inactive
CHEMBL1828829,8.2,Inactive
CHEMBL1933827,8.2,Inactive
CHEMBL194411,8.2,Inactive
CHEMBL1977129,8.2,Inactive
CHEMBL2024606,8.2,Inactive
CHEMBL2031858,8.2,Inactive
CHEMBL208755,8.2,Inactive
CHEMBL2112998,8.2,Inactive
CHEMBL213876,8.2,Inactive
CHEMBL2147423,8.2,Inactive
CHEMBL2153843,8.2,Inactive
CHEMBL2180625,8.2,Inactive
CHEMBL2180628,8.2,Inactive
CHEMBL2180631,8.2,Inactive
CHEMBL219935,8.2,Inactive
CHEMBL221399,8.2,Inactive
CHEMBL223629,8.2,Inactive
CHEMBL230268,8.2,Inactive
CHEMBL234692,8.2,Inactive
CHEMBL234903,8.2,Inactive
CHEMBL3352822,8.2,Inactive
CHEMBL3355864,8.2,Inactive
CHEMBL3355872,8.2,Inactive
CHEMBL3393183,8.2,Inactive
CHEMBL3764450,8.2,Inactive
CHEMBL3764773,8.2,Inactive
CHEMBL3765492,8.2,Inactive
CHEMBL3818976,8.2,Inactive
CHEMBL3819535,8.2,Inactive
CHEMBL390005,8.2,Inactive
CHEMBL391283,8.2,Inactive
CHEMBL392063,8.2,Inactive
CHEMBL3980723,8.2,Inactive
CHEMBL4090691,8.2,Inactive
CHEMBL4159798,8.2,Inactive
CHEMBL4161810,8.2,Inactive
CHEMBL4206950,8.2,Inactive
CHEMBL4210210,8.2,Inactive
CHEMBL4289610,8.2,Inactive
CHEMBL455127,8.2,Inactive
CHEMBL4555353,8.2,Inactive
CHEMBL459466,8.2,Inactive
CHEMBL461409,8.2,Inactive
CHEMBL462378,8.2,Inactive
CHEMBL463574,8.2,Inactive
CHEMBL4648827,8.2,Inactive
CHEMBL477940,8.2,Inactive
CHEMBL482824,8.2,Inactive
CHEMBL497204,8.2,Inactive
CHEMBL559752,8.2,Inactive
CHEMBL583932,8.2,Inactive
CHEMBL318696,8.1,Active
CHEMBL1080356,8.1,Inactive
CHEMBL1081600,8.1,Inactive
CHEMBL1081926,8.1,Inactive
CHEMBL1170264,8.1,Inactive
CHEMBL1172222,8.1,Inactive
CHEMBL1173564,8.1,Inactive
CHEMBL145941,8.1,Inactive
CHEMBL1488668,8.1,Inactive
CHEMBL149677,8.1,Inactive
CHEMBL1630715,8.1,Inactive
CHEMBL1813204,8.1,Inactive
CHEMBL1817687,8.1,Inactive
CHEMBL1883630,8.1,Inactive
CHEMBL1933836,8.1,Inactive
CHEMBL2112997,8.1,Inactive
CHEMBL2159605,8.1,Inactive
CHEMBL217932,8.1,Inactive
CHEMBL220388,8.1,Inactive
CHEMBL220681,8.1,Inactive
CHEMBL234381,8.1,Inactive
CHEMBL241063,8.1,Inactive
CHEMBL3262946,8.1,Inactive
CHEMBL330938,8.1,Inactive
CHEMBL3393184,8.1,Inactive
CHEMBL369890,8.1,Inactive
CHEMBL3763225,8.1,Inactive
CHEMBL381066,8.1,Inactive
CHEMBL3819103,8.1,Inactive
CHEMBL393987,8.1,Inactive
CHEMBL399417,8.1,Inactive
CHEMBL4066332,8.1,Inactive
CHEMBL4091374,8.1,Inactive
CHEMBL4162949,8.1,Inactive
CHEMBL4242161,8.1,Inactive
CHEMBL4242470,8.1,Inactive
CHEMBL425116,8.1,Inactive
CHEMBL4441323,8.1,Inactive
CHEMBL4458208,8.1,Inactive
CHEMBL4566817,8.1,Inactive
CHEMBL4636990,8.1,Inactive
CHEMBL471851,8.1,Inactive
CHEMBL501440,8.1,Inactive
CHEMBL501980,8.1,Inactive
CHEMBL507477,8.1,Inactive
CHEMBL602468,8.1,Inactive
CHEMBL198786,8,Active
CHEMBL593087,8,Active
CHEMBL1080363,8,Inactive
CHEMBL1081380,8,Inactive
CHEMBL1081750,8,Inactive
CHEMBL1082090,8,Inactive
CHEMBL1087460,8,Inactive
CHEMBL1172016,8,Inactive
CHEMBL1243178,8,Inactive
CHEMBL1778733,8,Inactive
CHEMBL1808553,8,Inactive
CHEMBL1819393,8,Inactive
CHEMBL1819396,8,Inactive
CHEMBL1833984,8,Inactive
CHEMBL1872535,8,Inactive
CHEMBL1897070,8,Inactive
CHEMBL198266,8,Inactive
CHEMBL2011540,8,Inactive
CHEMBL2037004,8,Inactive
CHEMBL2064741,8,Inactive
CHEMBL212666,8,Inactive
CHEMBL213877,8,Inactive
CHEMBL2147419,8,Inactive
CHEMBL230050,8,Inactive
CHEMBL231527,8,Inactive
CHEMBL2381848,8,Inactive
CHEMBL241479,8,Inactive
CHEMBL24683,8,Inactive
CHEMBL3094415,8,Inactive
CHEMBL320553,8,Inactive
CHEMBL3393180,8,Inactive
CHEMBL3393182,8,Inactive
CHEMBL3397552,8,Inactive
CHEMBL3397554,8,Inactive
CHEMBL3397556,8,Inactive
CHEMBL371091,8,Inactive
CHEMBL3764672,8,Inactive
CHEMBL377695,8,Inactive
CHEMBL378160,8,Inactive
CHEMBL3781901,8,Inactive
CHEMBL4066889,8,Inactive
CHEMBL4161905,8,Inactive
CHEMBL4176503,8,Inactive
CHEMBL423026,8,Inactive
CHEMBL428255,8,Inactive
CHEMBL461378,8,Inactive
CHEMBL486765,8,Inactive
CHEMBL518507,8,Inactive
CHEMBL521289,8,Inactive
CHEMBL438346,7.9,Active
CHEMBL213355,7.9,Active
CHEMBL1079826,7.9,Inactive
CHEMBL1081601,7.9,Inactive
CHEMBL1089317,7.9,Inactive
CHEMBL111841,7.9,Inactive
CHEMBL1173376,7.9,Inactive
CHEMBL118617,7.9,Inactive
CHEMBL119869,7.9,Inactive
CHEMBL1231797,7.9,Inactive
CHEMBL147492,7.9,Inactive
CHEMBL1643200,7.9,Inactive
CHEMBL1778834,7.9,Inactive
CHEMBL1778836,7.9,Inactive
CHEMBL1819390,7.9,Inactive
CHEMBL1819397,7.9,Inactive
CHEMBL1871400,7.9,Inactive
CHEMBL1933835,7.9,Inactive
CHEMBL1933845,7.9,Inactive
CHEMBL1956358,7.9,Inactive
CHEMBL1956367,7.9,Inactive
CHEMBL198708,7.9,Inactive
CHEMBL2036281,7.9,Inactive
CHEMBL212591,7.9,Inactive
CHEMBL2180626,7.9,Inactive
CHEMBL219817,7.9,Inactive
CHEMBL219944,7.9,Inactive
CHEMBL220151,7.9,Inactive
CHEMBL220173,7.9,Inactive
CHEMBL234691,7.9,Inactive
CHEMBL3318411,7.9,Inactive
CHEMBL3397551,7.9,Inactive
CHEMBL3397560,7.9,Inactive
CHEMBL364254,7.9,Inactive
CHEMBL373605,7.9,Inactive
CHEMBL3758919,7.9,Inactive
CHEMBL3781940,7.9,Inactive
CHEMBL390199,7.9,Inactive
CHEMBL391470,7.9,Inactive
CHEMBL4104907,7.9,Inactive
CHEMBL4174598,7.9,Inactive
CHEMBL426294,7.9,Inactive
CHEMBL4277858,7.9,Inactive
CHEMBL437364,7.9,Inactive
CHEMBL4453254,7.9,Inactive
CHEMBL445921,7.9,Inactive
CHEMBL455130,7.9,Inactive
CHEMBL457879,7.9,Inactive
CHEMBL460073,7.9,Inactive
CHEMBL469745,7.9,Inactive
CHEMBL476302,7.9,Inactive
CHEMBL477941,7.9,Inactive
CHEMBL490426,7.9,Inactive
CHEMBL497203,7.9,Inactive
CHEMBL512715,7.9,Inactive
CHEMBL590984,7.9,Inactive
CHEMBL602469,7.9,Inactive
CHEMBL603538,7.9,Inactive
CHEMBL843,7.9,Inactive
CHEMBL86657,7.9,Inactive
CHEMBL1080187,7.8,Inactive
CHEMBL1081046,7.8,Inactive
CHEMBL1081410,7.8,Inactive
CHEMBL1081591,7.8,Inactive
CHEMBL1081964,7.8,Inactive
CHEMBL1084548,7.8,Inactive
CHEMBL116920,7.8,Inactive
CHEMBL1171833,7.8,Inactive
CHEMBL1172000,7.8,Inactive
CHEMBL1172019,7.8,Inactive
CHEMBL119278,7.8,Inactive
CHEMBL1641713,7.8,Inactive
CHEMBL167378,7.8,Inactive
CHEMBL1808552,7.8,Inactive
CHEMBL1813202,7.8,Inactive
CHEMBL1819398,7.8,Inactive
CHEMBL1834951,7.8,Inactive
CHEMBL1946567,7.8,Inactive
CHEMBL199362,7.8,Inactive
CHEMBL2112996,7.8,Inactive
CHEMBL2147422,7.8,Inactive
CHEMBL218442,7.8,Inactive
CHEMBL220152,7.8,Inactive
CHEMBL233978,7.8,Inactive
CHEMBL241299,7.8,Inactive
CHEMBL241478,7.8,Inactive
CHEMBL3094431,7.8,Inactive
CHEMBL3094433,7.8,Inactive
CHEMBL3335654,7.8,Inactive
CHEMBL3355863,7.8,Inactive
CHEMBL3355868,7.8,Inactive
CHEMBL343210,7.8,Inactive
CHEMBL359053,7.8,Inactive
CHEMBL372780,7.8,Inactive
CHEMBL373237,7.8,Inactive
CHEMBL375098,7.8,Inactive
CHEMBL3764795,7.8,Inactive
CHEMBL378068,7.8,Inactive
CHEMBL3781370,7.8,Inactive
CHEMBL39176,7.8,Inactive
CHEMBL400024,7.8,Inactive
CHEMBL4176058,7.8,Inactive
CHEMBL427080,7.8,Inactive
CHEMBL4280212,7.8,Inactive
CHEMBL4284723,7.8,Inactive
CHEMBL4288124,7.8,Inactive
CHEMBL456403,7.8,Inactive
CHEMBL461944,7.8,Inactive
CHEMBL470561,7.8,Inactive
CHEMBL484465,7.8,Inactive
CHEMBL487087,7.8,Inactive
CHEMBL491627,7.8,Inactive
CHEMBL491820,7.8,Inactive
CHEMBL506419,7.8,Inactive
CHEMBL510180,7.8,Inactive
CHEMBL518499,7.8,Inactive
CHEMBL525772,7.8,Inactive
CHEMBL88917,7.8,Inactive
CHEMBL3707395,7.7,Active
CHEMBL1079504,7.7,Inactive
CHEMBL1079669,7.7,Inactive
CHEMBL1080532,7.7,Inactive
CHEMBL1081951,7.7,Inactive
CHEMBL109731,7.7,Inactive
CHEMBL115463,7.7,Inactive
CHEMBL1170852,7.7,Inactive
CHEMBL1171652,7.7,Inactive
CHEMBL119030,7.7,Inactive
CHEMBL1760271,7.7,Inactive
CHEMBL1760419,7.7,Inactive
CHEMBL1760424,7.7,Inactive
CHEMBL1760558,7.7,Inactive
CHEMBL1808554,7.7,Inactive
CHEMBL1808555,7.7,Inactive
CHEMBL1819481,7.7,Inactive
CHEMBL1819482,7.7,Inactive
CHEMBL1933831,7.7,Inactive
CHEMBL1956369,7.7,Inactive
CHEMBL201632,7.7,Inactive
CHEMBL207957,7.7,Inactive
CHEMBL212023,7.7,Inactive
CHEMBL213435,7.7,Inactive
CHEMBL214026,7.7,Inactive
CHEMBL2153841,7.7,Inactive
CHEMBL2153842,7.7,Inactive
CHEMBL222508,7.7,Inactive
CHEMBL223128,7.7,Inactive
CHEMBL223351,7.7,Inactive
CHEMBL2337126,7.7,Inactive
CHEMBL241078,7.7,Inactive
CHEMBL3335665,7.7,Inactive
CHEMBL3335672,7.7,Inactive
CHEMBL3597395,7.7,Inactive
CHEMBL366157,7.7,Inactive
CHEMBL371832,7.7,Inactive
CHEMBL378057,7.7,Inactive
CHEMBL390004,7.7,Inactive
CHEMBL393926,7.7,Inactive
CHEMBL397970,7.7,Inactive
CHEMBL4074218,7.7,Inactive
CHEMBL4203239,7.7,Inactive
CHEMBL4237675,7.7,Inactive
CHEMBL4238459,7.7,Inactive
CHEMBL4291763,7.7,Inactive
CHEMBL436514,7.7,Inactive
CHEMBL458603,7.7,Inactive
CHEMBL461379,7.7,Inactive
CHEMBL4638567,7.7,Inactive
CHEMBL4639259,7.7,Inactive
CHEMBL4643748,7.7,Inactive
CHEMBL4648903,7.7,Inactive
CHEMBL483032,7.7,Inactive
CHEMBL486365,7.7,Inactive
CHEMBL492046,7.7,Inactive
CHEMBL521796,7.7,Inactive
CHEMBL551981,7.7,Inactive
CHEMBL572676,7.7,Inactive
CHEMBL605207,7.7,Inactive
CHEMBL249865,7.6,Active
CHEMBL202631,7.6,Active
CHEMBL1079646,7.6,Inactive
CHEMBL1079668,7.6,Inactive
CHEMBL1079910,7.6,Inactive
CHEMBL1081751,7.6,Inactive
CHEMBL1081764,7.6,Inactive
CHEMBL108829,7.6,Inactive
CHEMBL1173121,7.6,Inactive
CHEMBL166572,7.6,Inactive
CHEMBL1819394,7.6,Inactive
CHEMBL1828830,7.6,Inactive
CHEMBL1933843,7.6,Inactive
CHEMBL194740,7.6,Inactive
CHEMBL1956371,7.6,Inactive
CHEMBL2031859,7.6,Inactive
CHEMBL2031955,7.6,Inactive
CHEMBL2036279,7.6,Inactive
CHEMBL2147417,7.6,Inactive
CHEMBL215245,7.6,Inactive
CHEMBL219661,7.6,Inactive
CHEMBL2204538,7.6,Inactive
CHEMBL2204692,7.6,Inactive
CHEMBL220507,7.6,Inactive
CHEMBL230001,7.6,Inactive
CHEMBL234661,7.6,Inactive
CHEMBL2375949,7.6,Inactive
CHEMBL2375950,7.6,Inactive
CHEMBL257761,7.6,Inactive
CHEMBL3263231,7.6,Inactive
CHEMBL3335628,7.6,Inactive
CHEMBL3335664,7.6,Inactive
CHEMBL3355869,7.6,Inactive
CHEMBL3397553,7.6,Inactive
CHEMBL3398423,7.6,Inactive
CHEMBL3818218,7.6,Inactive
CHEMBL396109,7.6,Inactive
CHEMBL4075456,7.6,Inactive
CHEMBL4164063,7.6,Inactive
CHEMBL4209482,7.6,Inactive
CHEMBL4214179,7.6,Inactive
CHEMBL4215985,7.6,Inactive
CHEMBL4245601,7.6,Inactive
CHEMBL4292598,7.6,Inactive
CHEMBL452054,7.6,Inactive
CHEMBL457,7.6,Inactive
CHEMBL480298,7.6,Inactive
CHEMBL486364,7.6,Inactive
CHEMBL486766,7.6,Inactive
CHEMBL491237,7.6,Inactive
CHEMBL509369,7.6,Inactive
CHEMBL513904,7.6,Inactive
CHEMBL51483,7.6,Inactive
CHEMBL519857,7.6,Inactive
CHEMBL556073,7.6,Inactive
CHEMBL686,7.6,Inactive
CHEMBL3982782,7.5,Active
CHEMBL1170076,7.5,Inactive
CHEMBL1171831,7.5,Inactive
CHEMBL1171851,7.5,Inactive
CHEMBL119217,7.5,Inactive
CHEMBL1760428,7.5,Inactive
CHEMBL1819392,7.5,Inactive
CHEMBL1819395,7.5,Inactive
CHEMBL1828833,7.5,Inactive
CHEMBL1933825,7.5,Inactive
CHEMBL1956370,7.5,Inactive
CHEMBL2113104,7.5,Inactive
CHEMBL2180633,7.5,Inactive
CHEMBL220124,7.5,Inactive
CHEMBL220325,7.5,Inactive
CHEMBL220893,7.5,Inactive
CHEMBL234663,7.5,Inactive
CHEMBL234904,7.5,Inactive
CHEMBL275682,7.5,Inactive
CHEMBL3318036,7.5,Inactive
CHEMBL3335624,7.5,Inactive
CHEMBL3343009,7.5,Inactive
CHEMBL3397550,7.5,Inactive
CHEMBL3734886,7.5,Inactive
CHEMBL3759133,7.5,Inactive
CHEMBL3765360,7.5,Inactive
CHEMBL3895104,7.5,Inactive
CHEMBL391264,7.5,Inactive
CHEMBL4084951,7.5,Inactive
CHEMBL4090873,7.5,Inactive
CHEMBL4094418,7.5,Inactive
CHEMBL427520,7.5,Inactive
CHEMBL4295200,7.5,Inactive
CHEMBL4514313,7.5,Inactive
CHEMBL455126,7.5,Inactive
CHEMBL456402,7.5,Inactive
CHEMBL4575123,7.5,Inactive
CHEMBL459521,7.5,Inactive
CHEMBL4634884,7.5,Inactive
CHEMBL472050,7.5,Inactive
CHEMBL606422,7.5,Inactive
CHEMBL4104138,7.4,Active
CHEMBL1080366,7.4,Inactive
CHEMBL1080534,7.4,Inactive
CHEMBL1081603,7.4,Inactive
CHEMBL1081749,7.4,Inactive
CHEMBL1171834,7.4,Inactive
CHEMBL146650,7.4,Inactive
CHEMBL1668898,7.4,Inactive
CHEMBL1760407,7.4,Inactive
CHEMBL1760417,7.4,Inactive
CHEMBL179330,7.4,Inactive
CHEMBL1808551,7.4,Inactive
CHEMBL1813197,7.4,Inactive
CHEMBL1873151,7.4,Inactive
CHEMBL1933824,7.4,Inactive
CHEMBL1933840,7.4,Inactive
CHEMBL1956361,7.4,Inactive
CHEMBL1961797,7.4,Inactive
CHEMBL2064743,7.4,Inactive
CHEMBL213410,7.4,Inactive
CHEMBL2147416,7.4,Inactive
CHEMBL2180636,7.4,Inactive
CHEMBL2204688,7.4,Inactive
CHEMBL222880,7.4,Inactive
CHEMBL230269,7.4,Inactive
CHEMBL241471,7.4,Inactive
CHEMBL247508,7.4,Inactive
CHEMBL331798,7.4,Inactive
CHEMBL374234,7.4,Inactive
CHEMBL3774855,7.4,Inactive
CHEMBL4079448,7.4,Inactive
CHEMBL4167504,7.4,Inactive
CHEMBL442909,7.4,Inactive
CHEMBL444373,7.4,Inactive
CHEMBL4460024,7.4,Inactive
CHEMBL4473193,7.4,Inactive
CHEMBL4556277,7.4,Inactive
CHEMBL456237,7.4,Inactive
CHEMBL486362,7.4,Inactive
CHEMBL488991,7.4,Inactive
CHEMBL489765,7.4,Inactive
CHEMBL523650,7.4,Inactive
CHEMBL567390,7.4,Inactive
CHEMBL590983,7.4,Inactive
CHEMBL1079617,7.3,Inactive
CHEMBL1088666,7.3,Inactive
CHEMBL1760408,7.3,Inactive
CHEMBL1933821,7.3,Inactive
CHEMBL1933832,7.3,Inactive
CHEMBL1946753,7.3,Inactive
CHEMBL1947138,7.3,Inactive
CHEMBL197671,7.3,Inactive
CHEMBL199225,7.3,Inactive
CHEMBL2031860,7.3,Inactive
CHEMBL2031957,7.3,Inactive
CHEMBL210372,7.3,Inactive
CHEMBL2147420,7.3,Inactive
CHEMBL2147421,7.3,Inactive
CHEMBL2153838,7.3,Inactive
CHEMBL2180624,7.3,Inactive
CHEMBL220430,7.3,Inactive
CHEMBL220627,7.3,Inactive
CHEMBL230177,7.3,Inactive
CHEMBL231528,7.3,Inactive
CHEMBL253522,7.3,Inactive
CHEMBL402063,7.3,Inactive
CHEMBL435517,7.3,Inactive
CHEMBL460026,7.3,Inactive
CHEMBL461883,7.3,Inactive
CHEMBL486205,7.3,Inactive
CHEMBL490832,7.3,Inactive
CHEMBL516960,7.3,Inactive
CHEMBL575111,7.3,Inactive
CHEMBL7002,7.3,Inactive
CHEMBL981,7.3,Inactive
CHEMBL2037008,7.2,Active
CHEMBL190739,7.2,Active
CHEMBL1075835,7.2,Inactive
CHEMBL1171832,7.2,Inactive
CHEMBL1565327,7.2,Inactive
CHEMBL1760422,7.2,Inactive
CHEMBL1867438,7.2,Inactive
CHEMBL1933833,7.2,Inactive
CHEMBL1933844,7.2,Inactive
CHEMBL196261,7.2,Inactive
CHEMBL2031954,7.2,Inactive
CHEMBL2204686,7.2,Inactive
CHEMBL2282518,7.2,Inactive
CHEMBL2337127,7.2,Inactive
CHEMBL241286,7.2,Inactive
CHEMBL3109596,7.2,Inactive
CHEMBL326947,7.2,Inactive
CHEMBL3734808,7.2,Inactive
CHEMBL375748,7.2,Inactive
CHEMBL3765347,7.2,Inactive
CHEMBL3963887,7.2,Inactive
CHEMBL397218,7.2,Inactive
CHEMBL4175921,7.2,Inactive
CHEMBL4284280,7.2,Inactive
CHEMBL4284549,7.2,Inactive
CHEMBL4288770,7.2,Inactive
CHEMBL4292189,7.2,Inactive
CHEMBL457977,7.2,Inactive
CHEMBL486357,7.2,Inactive
CHEMBL592652,7.2,Inactive
CHEMBL597350,7.2,Inactive
CHEMBL705,7.2,Inactive
CHEMBL526740,7.1,Active
CHEMBL116043,7.1,Inactive
CHEMBL1360615,7.1,Inactive
CHEMBL1760416,7.1,Inactive
CHEMBL178236,7.1,Inactive
CHEMBL1818099,7.1,Inactive
CHEMBL1828832,7.1,Inactive
CHEMBL1946571,7.1,Inactive
CHEMBL1956359,7.1,Inactive
CHEMBL1961796,7.1,Inactive
CHEMBL2153840,7.1,Inactive
CHEMBL2180622,7.1,Inactive
CHEMBL220785,7.1,Inactive
CHEMBL2386488,7.1,Inactive
CHEMBL3735292,7.1,Inactive
CHEMBL443335,7.1,Inactive
CHEMBL450409,7.1,Inactive
CHEMBL4548257,7.1,Inactive
CHEMBL482823,7.1,Inactive
CHEMBL491423,7.1,Inactive
CHEMBL500257,7.1,Inactive
CHEMBL567389,7.1,Inactive
CHEMBL573896,7.1,Inactive
CHEMBL575126,7.1,Inactive
CHEMBL575348,7.1,Inactive
CHEMBL575552,7.1,Inactive
CHEMBL1927476,7,Active
CHEMBL401811,7,Active
CHEMBL1082131,7,Inactive
CHEMBL146,7,Inactive
CHEMBL1487677,7,Inactive
CHEMBL1760268,7,Inactive
CHEMBL1760273,7,Inactive
CHEMBL1760405,7,Inactive
CHEMBL1760426,7,Inactive
CHEMBL180660,7,Inactive
CHEMBL1933826,7,Inactive
CHEMBL1933830,7,Inactive
CHEMBL198170,7,Inactive
CHEMBL207570,7,Inactive
CHEMBL213411,7,Inactive
CHEMBL215582,7,Inactive
CHEMBL219669,7,Inactive
CHEMBL220448,7,Inactive
CHEMBL234910,7,Inactive
CHEMBL3335653,7,Inactive
CHEMBL3393178,7,Inactive
CHEMBL3601875,7,Inactive
CHEMBL3818107,7,Inactive
CHEMBL4210212,7,Inactive
CHEMBL4445524,7,Inactive
CHEMBL4467078,7,Inactive
CHEMBL491622,7,Inactive
CHEMBL513882,7,Inactive
CHEMBL575347,7,Inactive
CHEMBL148319,6.9,Active
CHEMBL1080026,6.9,Inactive
CHEMBL1080540,6.9,Inactive
CHEMBL1081241,6.9,Inactive
CHEMBL1097687,6.9,Inactive
CHEMBL1670,6.9,Inactive
CHEMBL1671971,6.9,Inactive
CHEMBL168166,6.9,Inactive
CHEMBL1760399,6.9,Inactive
CHEMBL1760401,6.9,Inactive
CHEMBL1760412,6.9,Inactive
CHEMBL1760415,6.9,Inactive
CHEMBL1828821,6.9,Inactive
CHEMBL1888196,6.9,Inactive
CHEMBL1933841,6.9,Inactive
CHEMBL1956365,6.9,Inactive
CHEMBL197823,6.9,Inactive
CHEMBL2011545,6.9,Inactive
CHEMBL2036277,6.9,Inactive
CHEMBL2037003,6.9,Inactive
CHEMBL212808,6.9,Inactive
CHEMBL213132,6.9,Inactive
CHEMBL2147418,6.9,Inactive
CHEMBL220421,6.9,Inactive
CHEMBL2204685,6.9,Inactive
CHEMBL2323021,6.9,Inactive
CHEMBL370152,6.9,Inactive
CHEMBL3976126,6.9,Inactive
CHEMBL4217784,6.9,Inactive
CHEMBL4451764,6.9,Inactive
CHEMBL4460143,6.9,Inactive
CHEMBL454138,6.9,Inactive
CHEMBL4647502,6.9,Inactive
CHEMBL470383,6.9,Inactive
CHEMBL471815,6.9,Inactive
CHEMBL482827,6.9,Inactive
CHEMBL62136,6.9,Inactive
CHEMBL194698,6.8,Active
CHEMBL119646,6.8,Inactive
CHEMBL1321398,6.8,Inactive
CHEMBL1760406,6.8,Inactive
CHEMBL1760411,6.8,Inactive
CHEMBL1760421,6.8,Inactive
CHEMBL1760423,6.8,Inactive
CHEMBL1933842,6.8,Inactive
CHEMBL1956878,6.8,Inactive
CHEMBL196227,6.8,Inactive
CHEMBL198034,6.8,Inactive
CHEMBL199172,6.8,Inactive
CHEMBL212993,6.8,Inactive
CHEMBL219836,6.8,Inactive
CHEMBL2203301,6.8,Inactive
CHEMBL225111,6.8,Inactive
CHEMBL2386485,6.8,Inactive
CHEMBL3393186,6.8,Inactive
CHEMBL3397555,6.8,Inactive
CHEMBL373048,6.8,Inactive
CHEMBL373318,6.8,Inactive
CHEMBL4169125,6.8,Inactive
CHEMBL572675,6.8,Inactive
CHEMBL573966,6.8,Inactive
CHEMBL221529,6.7,Active
CHEMBL1087339,6.7,Inactive
CHEMBL1087461,6.7,Inactive
CHEMBL1760269,6.7,Inactive
CHEMBL1760420,6.7,Inactive
CHEMBL181954,6.7,Inactive
CHEMBL1828824,6.7,Inactive
CHEMBL3601755,6.7,Inactive
CHEMBL397449,6.7,Inactive
CHEMBL4440299,6.7,Inactive
CHEMBL4459701,6.7,Inactive
CHEMBL4470507,6.7,Inactive
CHEMBL4555785,6.7,Inactive
CHEMBL4579518,6.7,Inactive
CHEMBL467510,6.7,Inactive
CHEMBL485942,6.7,Inactive
CHEMBL490425,6.7,Inactive
CHEMBL503990,6.7,Inactive
CHEMBL512563,6.7,Inactive
CHEMBL557555,6.7,Inactive
CHEMBL574122,6.7,Inactive
CHEMBL583796,6.7,Inactive
