ID,Score,Real_Class
CHEMBL460073,6.09093672608,Inactive
CHEMBL3335647,6.09090310374,Inactive
CHEMBL496726,6.09072720113,Inactive
CHEMBL1760418,6.09053028233,Inactive
CHEMBL1933833,6.09044283858,Inactive
CHEMBL1819398,6.09036423874,Inactive
CHEMBL370648,6.09029020061,Inactive
CHEMBL331798,6.09025745071,Inactive
CHEMBL1933844,6.09022822723,Inactive
CHEMBL3314592,6.08987786559,Inactive
CHEMBL396109,6.08953266166,Inactive
CHEMBL213314,6.08951448048,Inactive
CHEMBL220058,6.08950099508,Inactive
CHEMBL1079618,6.08938484426,Inactive
CHEMBL2282522,6.08928896584,Inactive
CHEMBL4173286,6.08917534749,Inactive
CHEMBL1170264,6.08914842872,Inactive
CHEMBL455130,6.089068431,Inactive
CHEMBL4215434,6.08896634274,Inactive
CHEMBL214026,6.08894370371,Inactive
CHEMBL1961797,6.08870840855,Inactive
CHEMBL4164824,6.0886087546,Inactive
CHEMBL523649,6.08844319523,Inactive
CHEMBL381865,6.08839320055,Inactive
CHEMBL3393187,6.08838333252,Inactive
CHEMBL1946569,6.08825066821,Inactive
CHEMBL223128,6.08820417527,Inactive
CHEMBL601222,6.08820071662,Inactive
CHEMBL1079911,6.08819377057,Inactive
CHEMBL40614,6.0879743182,Inactive
CHEMBL180504,6.0879543852,Inactive
CHEMBL119111,6.08792703189,Inactive
CHEMBL556073,6.08779244792,Inactive
CHEMBL1760427,6.08767198901,Inactive
CHEMBL3335628,6.08753038664,Inactive
CHEMBL4208928,6.08746638804,Inactive
CHEMBL3335672,6.08699608863,Inactive
CHEMBL4209440,6.08679973811,Inactive
CHEMBL51483,6.08675275054,Inactive
CHEMBL1933845,6.08671698241,Inactive
CHEMBL1080033,6.08665350324,Inactive
CHEMBL426878,6.08640532013,Active
CHEMBL272017,6.08629438571,Active
CHEMBL460026,6.08625232125,Inactive
CHEMBL117764,6.08621154799,Inactive
CHEMBL115448,6.08610183982,Inactive
CHEMBL1946953,6.08607874078,Inactive
CHEMBL491596,6.08578340296,Inactive
CHEMBL517436,6.08578068685,Inactive
CHEMBL2180632,6.08542526001,Inactive
CHEMBL167378,6.08539859839,Inactive
CHEMBL293526,6.0851656479,Inactive
CHEMBL167352,6.08516381834,Inactive
CHEMBL119798,6.08500970889,Inactive
CHEMBL213547,6.0848835518,Inactive
CHEMBL1819394,6.08486076863,Inactive
CHEMBL4211975,6.08477102275,Inactive
CHEMBL3781727,6.08459808592,Inactive
CHEMBL166539,6.08439294812,Inactive
CHEMBL516827,6.08429219914,Inactive
CHEMBL1080168,6.08412370873,Inactive
CHEMBL514174,6.08392278474,Inactive
CHEMBL3740369,6.08388316475,Inactive
CHEMBL2031860,6.08386865243,Inactive
CHEMBL1080187,6.08386460313,Inactive
CHEMBL147090,6.08363595087,Inactive
CHEMBL4079448,6.08326926959,Inactive
CHEMBL470560,6.08326347696,Inactive
CHEMBL1089826,6.0831880863,Inactive
CHEMBL3764453,6.08296616829,Inactive
CHEMBL198623,6.08282337532,Inactive
CHEMBL4284723,6.08274212941,Inactive
CHEMBL1813198,6.08249762285,Inactive
CHEMBL376537,6.08236488453,Inactive
CHEMBL3765618,6.08231531985,Inactive
CHEMBL215245,6.08230277732,Inactive
CHEMBL3355872,6.08212227502,Inactive
CHEMBL1091866,6.08200010104,Inactive
CHEMBL1977129,6.0819519504,Inactive
CHEMBL2337127,6.08186236345,Inactive
CHEMBL260627,6.08152555545,Active
CHEMBL2282518,6.08150322729,Inactive
CHEMBL4175461,6.08139304882,Inactive
CHEMBL4068634,6.08138126728,Inactive
CHEMBL1933836,6.08136042876,Inactive
CHEMBL4090691,6.0812436879,Inactive
CHEMBL1081600,6.08107878511,Inactive
CHEMBL3094417,6.08097389167,Inactive
CHEMBL1760422,6.08094528507,Inactive
CHEMBL1419984,6.08070308923,Inactive
CHEMBL593960,6.08069900656,Inactive
CHEMBL1173380,6.0806862942,Inactive
CHEMBL270836,6.08048540867,Inactive
CHEMBL4648903,6.08042981471,Inactive
CHEMBL376418,6.08038367516,Inactive
CHEMBL3818976,6.08036333776,Inactive
CHEMBL194411,6.08033284434,Inactive
CHEMBL4068467,6.08029551771,Inactive
CHEMBL1080533,6.08015293266,Inactive
CHEMBL487087,6.07984135982,Inactive
CHEMBL1760406,6.07973099807,Inactive
CHEMBL4217784,6.07970574139,Inactive
CHEMBL24458,6.07969479729,Active
CHEMBL2204538,6.07938344203,Inactive
CHEMBL479001,6.07915843047,Inactive
CHEMBL1760412,6.07908852705,Inactive
CHEMBL2031856,6.07903111572,Inactive
CHEMBL323008,6.07902080155,Inactive
CHEMBL3901902,6.07887757624,Inactive
CHEMBL399217,6.07882496385,Inactive
CHEMBL595124,6.07862582862,Inactive
CHEMBL1093532,6.0785646035,Inactive
CHEMBL1881631,6.07847107535,Inactive
CHEMBL3416764,6.0784437096,Inactive
CHEMBL202631,6.07829386412,Active
CHEMBL234909,6.07821023774,Inactive
CHEMBL1817687,6.07817161534,Inactive
CHEMBL2011539,6.07816760612,Inactive
CHEMBL392718,6.07799234962,Inactive
CHEMBL371112,6.07795618691,Inactive
CHEMBL1905872,6.07795589687,Inactive
CHEMBL1209109,6.07791692414,Inactive
CHEMBL1087460,6.07760352283,Inactive
CHEMBL507477,6.07758989394,Inactive
CHEMBL1172003,6.07741657823,Inactive
CHEMBL3318411,6.07734745209,Inactive
CHEMBL234692,6.07732363315,Inactive
CHEMBL402063,6.07702254798,Inactive
CHEMBL1079646,6.07699789948,Inactive
CHEMBL4475797,6.0765297353,Inactive
CHEMBL39129,6.07645295887,Inactive
CHEMBL1081380,6.0763617149,Inactive
CHEMBL4206950,6.07609079609,Inactive
CHEMBL1079489,6.0760742279,Active
CHEMBL212591,6.0759769178,Inactive
CHEMBL4276781,6.07596812319,Inactive
CHEMBL1173376,6.07594372856,Inactive
CHEMBL119869,6.07571822325,Inactive
CHEMBL213524,6.07568052114,Inactive
CHEMBL234689,6.07545170262,Inactive
CHEMBL485087,6.07533888344,Inactive
CHEMBL1080025,6.07511043661,Inactive
CHEMBL446365,6.07497814345,Inactive
CHEMBL198266,6.07489530702,Inactive
CHEMBL234904,6.07465777544,Inactive
CHEMBL4446633,6.07454652311,Inactive
CHEMBL512867,6.07439039736,Inactive
CHEMBL220448,6.07435740769,Inactive
CHEMBL1760556,6.07430952481,Inactive
CHEMBL401829,6.07410666786,Inactive
CHEMBL4202476,6.07398878592,Inactive
CHEMBL1778833,6.07398679578,Inactive
CHEMBL1670,6.07395926178,Inactive
CHEMBL210873,6.07394709918,Inactive
CHEMBL343210,6.07393196035,Inactive
CHEMBL4281988,6.07350817578,Inactive
CHEMBL1946566,6.07313362647,Inactive
CHEMBL4159849,6.07305589671,Inactive
CHEMBL375747,6.07279136635,Inactive
CHEMBL1760405,6.07275403403,Inactive
CHEMBL483035,6.07274389245,Inactive
CHEMBL218497,6.07253304342,Inactive
CHEMBL4647531,6.07248144341,Inactive
CHEMBL1819396,6.07239638842,Inactive
CHEMBL1643200,6.07236273787,Inactive
CHEMBL220060,6.07235007897,Inactive
CHEMBL218101,6.07228354345,Inactive
CHEMBL4240680,6.07226168294,Inactive
CHEMBL1080708,6.07219183282,Inactive
CHEMBL428255,6.07212387323,Inactive
CHEMBL459466,6.0720651371,Inactive
CHEMBL212023,6.0720265119,Inactive
CHEMBL426105,6.07188988459,Inactive
CHEMBL4579901,6.07175002875,Inactive
CHEMBL4168205,6.07171186574,Inactive
CHEMBL391264,6.07149924922,Inactive
CHEMBL3263249,6.07141565769,Inactive
CHEMBL383313,6.07134108946,Inactive
CHEMBL572795,6.07128567692,Active
CHEMBL604479,6.07109964231,Inactive
CHEMBL4102379,6.07075848431,Inactive
CHEMBL237484,6.07075368224,Inactive
CHEMBL3263232,6.07070573427,Inactive
CHEMBL241471,6.07050683421,Inactive
CHEMBL583378,6.07045934967,Inactive
CHEMBL786,6.07041567677,Inactive
CHEMBL218339,6.07040420484,Inactive
CHEMBL601861,6.070198149,Inactive
CHEMBL1946955,6.0701496276,Inactive
CHEMBL4100619,6.07008125121,Active
CHEMBL119217,6.06990079054,Inactive
CHEMBL118617,6.06986715358,Inactive
CHEMBL118880,6.06982399953,Inactive
CHEMBL3764123,6.06980128989,Inactive
CHEMBL113006,6.06956109881,Inactive
CHEMBL423026,6.06953179514,Inactive
CHEMBL1760557,6.06914599957,Inactive
CHEMBL1081206,6.06913036844,Inactive
CHEMBL234906,6.06910839775,Inactive
CHEMBL426632,6.06889126654,Inactive
CHEMBL1087465,6.06878308514,Inactive
CHEMBL3981654,6.06856521742,Inactive
CHEMBL4518775,6.06849450639,Inactive
CHEMBL2113104,6.06801517818,Inactive
CHEMBL4241411,6.0679810405,Inactive
CHEMBL2331785,6.0678338386,Inactive
CHEMBL391085,6.06779445175,Active
CHEMBL220422,6.06768089538,Inactive
CHEMBL462378,6.06767077286,Inactive
CHEMBL3819337,6.06764001005,Inactive
CHEMBL1946952,6.06761444626,Inactive
CHEMBL220124,6.06740816643,Inactive
CHEMBL1760402,6.06739723102,Inactive
CHEMBL1243178,6.06738001406,Inactive
CHEMBL1760401,6.06728336542,Inactive
CHEMBL1760268,6.06720776766,Inactive
CHEMBL484263,6.06695115401,Inactive
CHEMBL195953,6.06684688761,Inactive
CHEMBL4476019,6.06682255641,Inactive
CHEMBL241472,6.06676778858,Inactive
CHEMBL1800285,6.0667134768,Inactive
CHEMBL595,6.06638916071,Inactive
CHEMBL1080532,6.06608094373,Inactive
CHEMBL1080366,6.0659453064,Inactive
CHEMBL2159605,6.06561126734,Inactive
CHEMBL484264,6.06555656602,Inactive
CHEMBL4176512,6.06540813783,Inactive
CHEMBL4643748,6.06539057263,Inactive
CHEMBL375098,6.06519115077,Inactive
CHEMBL4176105,6.06511049878,Inactive
CHEMBL372780,6.06438451109,Inactive
CHEMBL1643194,6.06431381511,Inactive
CHEMBL1173381,6.064242657,Inactive
CHEMBL1760558,6.06423443683,Inactive
CHEMBL3765766,6.06421856398,Inactive
CHEMBL3393180,6.06421067053,Inactive
CHEMBL3780740,6.06407375554,Active
CHEMBL370443,6.06370161535,Inactive
CHEMBL461944,6.06368037676,Inactive
CHEMBL1171832,6.0636619728,Inactive
CHEMBL387203,6.0636504892,Inactive
CHEMBL219817,6.06358219174,Inactive
CHEMBL496136,6.06336506395,Inactive
CHEMBL1813204,6.06328099537,Inactive
CHEMBL3094410,6.06321901263,Inactive
CHEMBL2031956,6.06303767978,Inactive
CHEMBL563311,6.06290626419,Inactive
CHEMBL426108,6.06277660011,Inactive
CHEMBL4546437,6.06266229979,Inactive
CHEMBL1760404,6.06261646629,Inactive
CHEMBL4647502,6.06244704957,Inactive
CHEMBL109731,6.06225602373,Inactive
CHEMBL4161332,6.06210869388,Inactive
CHEMBL1644614,6.06172266795,Inactive
CHEMBL198365,6.06169423492,Inactive
CHEMBL3335653,6.06156010862,Inactive
CHEMBL234910,6.06150058907,Inactive
CHEMBL4172725,6.06131867964,Inactive
CHEMBL3764004,6.06123284182,Inactive
CHEMBL1825104,6.06115278732,Inactive
CHEMBL1946567,6.06110989875,Inactive
CHEMBL4250091,6.06106833898,Inactive
CHEMBL1081424,6.06071275345,Inactive
CHEMBL3763278,6.06062287652,Inactive
CHEMBL220893,6.06060977667,Inactive
CHEMBL1081241,6.06056103323,Inactive
CHEMBL4074218,6.06049521853,Inactive
CHEMBL1778829,6.06029864957,Inactive
CHEMBL3958704,6.06026869576,Inactive
CHEMBL62136,6.06009674399,Inactive
CHEMBL1760423,6.05999495935,Inactive
CHEMBL1083698,6.05993255496,Inactive
CHEMBL221399,6.05992392281,Inactive
CHEMBL482823,6.05991237078,Inactive
CHEMBL492031,6.05988230366,Inactive
CHEMBL1813202,6.05977088362,Inactive
CHEMBL4648827,6.05968012896,Inactive
CHEMBL1641713,6.05943596306,Inactive
CHEMBL223247,6.05935598337,Inactive
CHEMBL4638567,6.05916096817,Inactive
CHEMBL197823,6.058964413,Inactive
CHEMBL484466,6.05895460496,Inactive
CHEMBL119278,6.05883716045,Inactive
CHEMBL4639127,6.05875407631,Inactive
CHEMBL3263233,6.05867074699,Inactive
CHEMBL4097527,6.05866919577,Inactive
CHEMBL206578,6.05863980556,Inactive
CHEMBL4242470,6.05860835896,Inactive
CHEMBL2042814,6.05851473184,Inactive
CHEMBL1080534,6.05844268814,Inactive
CHEMBL1090860,6.05840692761,Inactive
CHEMBL207811,6.05828029701,Inactive
CHEMBL1081926,6.05814876881,Inactive
CHEMBL171447,6.05796964358,Inactive
CHEMBL1081591,6.057906478,Inactive
CHEMBL1172222,6.05783767712,Inactive
CHEMBL1017,6.05775201571,Inactive
CHEMBL1778830,6.0577429514,Inactive
CHEMBL4168075,6.05737333542,Inactive
CHEMBL4636990,6.05734842934,Inactive
CHEMBL486766,6.05729321249,Inactive
CHEMBL221100,6.05727613577,Inactive
CHEMBL573966,6.05669243367,Inactive
CHEMBL1834951,6.05660915139,Inactive
CHEMBL3764795,6.05647254527,Inactive
CHEMBL3397558,6.05640990461,Inactive
CHEMBL292352,6.05635641765,Inactive
CHEMBL461379,6.05635451674,Inactive
CHEMBL4289610,6.05579900253,Inactive
CHEMBL2180620,6.05567912542,Inactive
CHEMBL207957,6.05566965461,Inactive
CHEMBL372850,6.05566630493,Inactive
CHEMBL1819481,6.05550050172,Inactive
CHEMBL2180628,6.05538403752,Inactive
CHEMBL2180621,6.05528325463,Inactive
CHEMBL557555,6.05519873085,Inactive
CHEMBL477940,6.05509019863,Inactive
CHEMBL1888196,6.05478035192,Inactive
CHEMBL1819397,6.05467833963,Inactive
CHEMBL491627,6.05465634044,Inactive
CHEMBL194740,6.05442087738,Inactive
CHEMBL196261,6.05436926313,Inactive
CHEMBL2011543,6.05423204305,Inactive
CHEMBL109975,6.0540953095,Inactive
CHEMBL178236,6.05405521439,Inactive
CHEMBL3354988,6.05398306516,Active
CHEMBL200952,6.05370151878,Inactive
CHEMBL238152,6.0537008069,Inactive
CHEMBL1630715,6.0536803201,Inactive
CHEMBL1079668,6.053648867,Inactive
CHEMBL118546,6.05354655342,Inactive
CHEMBL15594,6.05312133566,Inactive
CHEMBL3397553,6.0530417294,Inactive
CHEMBL520856,6.05303312842,Inactive
CHEMBL454138,6.05261107434,Inactive
CHEMBL376460,6.05257147982,Inactive
CHEMBL218338,6.05239007531,Inactive
CHEMBL4212753,6.05230167188,Inactive
CHEMBL2180633,6.05227011535,Inactive
CHEMBL509523,6.0520483372,Inactive
CHEMBL1087588,6.0518615785,Inactive
CHEMBL1760554,6.05182776723,Inactive
CHEMBL596262,6.0517719509,Inactive
CHEMBL3763549,6.05170196403,Inactive
CHEMBL1173474,6.05167359296,Inactive
CHEMBL1641708,6.05156299849,Inactive
CHEMBL1090493,6.05139733257,Inactive
CHEMBL237277,6.05136102544,Inactive
CHEMBL1883630,6.05134841985,Inactive
CHEMBL4162863,6.05121100712,Inactive
CHEMBL3764424,6.05113592205,Inactive
CHEMBL476302,6.05106138214,Inactive
CHEMBL363369,6.05079649779,Inactive
CHEMBL4210212,6.05076482959,Inactive
CHEMBL223434,6.05068310992,Inactive
CHEMBL211473,6.05064895355,Inactive
CHEMBL3397557,6.0504357938,Inactive
CHEMBL518499,6.05042812391,Inactive
CHEMBL471850,6.05028374153,Inactive
CHEMBL330938,6.0502219313,Inactive
CHEMBL373048,6.05008011481,Inactive
CHEMBL490220,6.04988599142,Inactive
CHEMBL378057,6.04986834052,Inactive
CHEMBL220628,6.04982384215,Inactive
CHEMBL4167873,6.0498084817,Inactive
CHEMBL1873151,6.04976991279,Inactive
CHEMBL4522441,6.04961348578,Inactive
CHEMBL1778835,6.04948748046,Inactive
CHEMBL3764450,6.0494820211,Inactive
CHEMBL471815,6.04947566088,Inactive
CHEMBL3263231,6.04942368078,Inactive
CHEMBL2178584,6.04941892017,Inactive
CHEMBL2031859,6.04940608645,Inactive
CHEMBL597349,6.04933727368,Inactive
CHEMBL408,6.04918504999,Inactive
CHEMBL241479,6.04915954973,Inactive
CHEMBL1081751,6.04911381332,Inactive
CHEMBL4592654,6.04890033036,Inactive
CHEMBL1819390,6.04881267371,Inactive
CHEMBL1075665,6.04875656617,Inactive
CHEMBL482824,6.04872922306,Inactive
CHEMBL1813203,6.04837567961,Inactive
CHEMBL200611,6.04827241644,Inactive
CHEMBL486176,6.04822961825,Inactive
CHEMBL213877,6.04814787103,Inactive
CHEMBL4288124,6.04811534374,Inactive
CHEMBL1834952,6.04780743568,Inactive
CHEMBL220388,6.04777099588,Inactive
CHEMBL1819482,6.04772835414,Inactive
CHEMBL3763887,6.04772708259,Inactive
CHEMBL469744,6.04756310791,Inactive
CHEMBL1087583,6.04756275601,Inactive
CHEMBL3786626,6.04745526436,Inactive
CHEMBL486362,6.04744789334,Inactive
CHEMBL3781901,6.04738389503,Inactive
CHEMBL3818059,6.04737763728,Inactive
CHEMBL469745,6.04732050908,Inactive
CHEMBL294878,6.04719495992,Inactive
CHEMBL1081387,6.0471186873,Inactive
CHEMBL219723,6.04707220889,Inactive
CHEMBL82293,6.04700345445,Inactive
CHEMBL1088666,6.04675236762,Inactive
CHEMBL1173564,6.04673189189,Inactive
CHEMBL4161810,6.04667715492,Inactive
CHEMBL1933842,6.04657734229,Inactive
CHEMBL223351,6.04648477912,Inactive
CHEMBL3735011,6.04644166132,Active
CHEMBL149677,6.04615416762,Inactive
CHEMBL3335646,6.04613463205,Inactive
CHEMBL236218,6.04606129069,Inactive
CHEMBL4090873,6.04587161458,Inactive
CHEMBL4284280,6.04582718911,Inactive
CHEMBL491237,6.04561540593,Inactive
CHEMBL3976126,6.04561481048,Inactive
CHEMBL1760273,6.04557747086,Inactive
CHEMBL1947145,6.04557187718,Inactive
CHEMBL391283,6.04552014939,Inactive
CHEMBL3601875,6.04549270176,Inactive
CHEMBL4098877,6.04530474058,Inactive
CHEMBL1365675,6.04518143965,Inactive
CHEMBL372639,6.04511293422,Inactive
CHEMBL1956359,6.0450678404,Inactive
CHEMBL2178583,6.04489706402,Inactive
CHEMBL373605,6.04484516876,Inactive
CHEMBL2178595,6.04471544319,Inactive
CHEMBL399417,6.04459004827,Inactive
CHEMBL4633499,6.04456984652,Inactive
CHEMBL465183,6.0444358766,Inactive
CHEMBL213410,6.04441902276,Inactive
CHEMBL4639259,6.04430095758,Inactive
CHEMBL451321,6.04428658864,Inactive
CHEMBL3335650,6.04419904484,Inactive
CHEMBL574824,6.04419502383,Inactive
CHEMBL606422,6.04406177442,Inactive
CHEMBL3980723,6.04383496601,Inactive
CHEMBL3963887,6.04357952077,Inactive
CHEMBL4591158,6.04356447183,Inactive
CHEMBL1080540,6.04341910411,Inactive
CHEMBL1079910,6.04341184223,Inactive
CHEMBL1760400,6.04337105699,Inactive
CHEMBL426294,6.04326389949,Inactive
CHEMBL1321398,6.04322357248,Inactive
CHEMBL234908,6.04315311621,Inactive
CHEMBL514696,6.0431128431,Inactive
CHEMBL4295200,6.04299613539,Inactive
CHEMBL1760409,6.04296871167,Inactive
CHEMBL1082115,6.04288780467,Inactive
CHEMBL3397563,6.04252340688,Active
CHEMBL593087,6.04244965208,Active
CHEMBL2037006,6.0422930426,Inactive
CHEMBL219661,6.04226822127,Inactive
CHEMBL371091,6.04212650222,Inactive
CHEMBL187734,6.04212315589,Inactive
CHEMBL2030543,6.04209185039,Inactive
CHEMBL231528,6.04208289603,Inactive
CHEMBL3393183,6.04206534899,Inactive
CHEMBL601678,6.04189426517,Inactive
CHEMBL2204686,6.04189220373,Inactive
CHEMBL2030550,6.04189090133,Inactive
CHEMBL1828821,6.04183778543,Inactive
CHEMBL487611,6.04173800812,Inactive
CHEMBL2204606,6.04150372656,Inactive
CHEMBL3263244,6.0413464826,Inactive
CHEMBL3764848,6.04121308848,Inactive
CHEMBL1956365,6.04119811172,Inactive
CHEMBL1813200,6.04103128904,Inactive
CHEMBL2180630,6.04096236592,Inactive
CHEMBL2011538,6.04085197036,Inactive
CHEMBL247658,6.04079353236,Inactive
CHEMBL196590,6.04063905655,Inactive
CHEMBL3976442,6.04061367426,Inactive
CHEMBL249865,6.04030767556,Active
CHEMBL2204688,6.0402303965,Inactive
CHEMBL455126,6.04018036475,Inactive
CHEMBL4171548,6.03982306071,Inactive
CHEMBL214719,6.03973521012,Inactive
CHEMBL364900,6.0396151762,Inactive
CHEMBL500257,6.03951502033,Inactive
CHEMBL590984,6.03950839374,Inactive
CHEMBL197268,6.03948568806,Inactive
CHEMBL1903400,6.03924337127,Inactive
CHEMBL3263251,6.03899711794,Inactive
CHEMBL1778831,6.03874299648,Inactive
CHEMBL1813196,6.03859085264,Inactive
CHEMBL1087715,6.03855762125,Inactive
CHEMBL1098027,6.03829381101,Inactive
CHEMBL4284549,6.03826583317,Inactive
CHEMBL2147421,6.03815593422,Inactive
CHEMBL1760407,6.03815553799,Inactive
CHEMBL2337126,6.03813938319,Inactive
CHEMBL1209170,6.03791327607,Inactive
CHEMBL4453254,6.03785028567,Inactive
CHEMBL1171851,6.03781484836,Inactive
CHEMBL1079382,6.03781187324,Inactive
CHEMBL1082089,6.0377931244,Inactive
CHEMBL602670,6.03759558137,Inactive
CHEMBL4084951,6.03755364178,Inactive
CHEMBL122009,6.03744524206,Inactive
CHEMBL4163093,6.0374339038,Inactive
CHEMBL443335,6.03741020859,Inactive
CHEMBL170408,6.03724224391,Inactive
CHEMBL196139,6.03711966522,Inactive
CHEMBL491423,6.03710080054,Inactive
CHEMBL4644539,6.03707055604,Inactive
CHEMBL1760411,6.03701563829,Inactive
CHEMBL1172000,6.03681226546,Inactive
CHEMBL194698,6.03650304687,Active
CHEMBL1091523,6.03637757593,Inactive
CHEMBL3354987,6.03622209185,Active
CHEMBL426327,6.03614753949,Inactive
CHEMBL3094433,6.03611008169,Inactive
CHEMBL3335654,6.03605649602,Inactive
CHEMBL220325,6.03572671992,Inactive
CHEMBL3397562,6.03566086024,Inactive
CHEMBL223356,6.03558997027,Inactive
CHEMBL190739,6.03546375491,Active
CHEMBL213876,6.03546030252,Inactive
CHEMBL561776,6.03545129895,Inactive
CHEMBL1956878,6.03542372427,Inactive
CHEMBL194399,6.03538439616,Inactive
CHEMBL4075456,6.03531018709,Inactive
CHEMBL1081756,6.03516339994,Inactive
CHEMBL37013,6.03509756932,Inactive
CHEMBL2180623,6.03507568237,Inactive
CHEMBL1236924,6.03507293776,Inactive
CHEMBL2204683,6.03505627696,Inactive
CHEMBL567074,6.0350316716,Inactive
CHEMBL452054,6.03482368949,Inactive
CHEMBL1956369,6.03481512425,Inactive
CHEMBL2180626,6.03459671819,Inactive
CHEMBL4170144,6.03451831392,Inactive
CHEMBL4166946,6.03441518455,Inactive
CHEMBL981,6.03426607735,Inactive
CHEMBL1170076,6.0342036177,Inactive
CHEMBL3758919,6.03408034553,Inactive
CHEMBL416794,6.03373958692,Inactive
CHEMBL1813199,6.03362923807,Inactive
CHEMBL3287569,6.03361272978,Inactive
CHEMBL1872535,6.03351038663,Inactive
CHEMBL378160,6.03350792533,Inactive
CHEMBL1956877,6.03340328347,Inactive
CHEMBL4215985,6.0332411163,Inactive
CHEMBL1081223,6.03289390135,Inactive
CHEMBL364254,6.03285289387,Inactive
CHEMBL4473193,6.03282057911,Inactive
CHEMBL606157,6.0327310402,Inactive
CHEMBL1641718,6.03256830655,Inactive
CHEMBL1643199,6.03254563426,Inactive
CHEMBL486357,6.03229962866,Inactive
CHEMBL2139695,6.03217359213,Inactive
CHEMBL4174671,6.03199428439,Inactive
CHEMBL238357,6.03194940345,Inactive
CHEMBL1828829,6.03189697287,Inactive
CHEMBL1080026,6.03181684362,Inactive
CHEMBL3335623,6.03166292278,Inactive
CHEMBL460198,6.03155294359,Inactive
CHEMBL3094415,6.03146071847,Inactive
CHEMBL1956371,6.03130158286,Inactive
CHEMBL2180636,6.03121476224,Inactive
CHEMBL459521,6.03105065015,Inactive
CHEMBL481060,6.03102565459,Inactive
CHEMBL1360615,6.03089602479,Inactive
CHEMBL220430,6.03088292889,Inactive
CHEMBL3393176,6.0308644587,Inactive
CHEMBL3895104,6.03085278784,Inactive
CHEMBL3735292,6.03077475494,Inactive
CHEMBL525772,6.03056837087,Inactive
CHEMBL4522023,6.03033257648,Inactive
CHEMBL1828823,6.03009085235,Inactive
CHEMBL282686,6.02983970775,Inactive
CHEMBL455127,6.02980972844,Inactive
CHEMBL467510,6.02971226124,Inactive
CHEMBL569372,6.02968396517,Inactive
CHEMBL219836,6.02964548722,Inactive
CHEMBL490426,6.02951578239,Inactive
CHEMBL606425,6.02948355108,Inactive
CHEMBL241299,6.0293966308,Inactive
CHEMBL234691,6.02939565735,Inactive
CHEMBL198034,6.02939473031,Inactive
CHEMBL4451056,6.029354397,Inactive
CHEMBL113587,6.02935038183,Inactive
CHEMBL234168,6.02922826006,Inactive
CHEMBL549351,6.02913450815,Inactive
CHEMBL2153841,6.02910873626,Inactive
CHEMBL2375950,6.02910416664,Inactive
CHEMBL241063,6.02904632048,Inactive
CHEMBL1087461,6.02903660904,Inactive
CHEMBL4214179,6.02898673114,Inactive
CHEMBL116920,6.02880059832,Inactive
CHEMBL115310,6.02876289622,Inactive
CHEMBL3094432,6.02856725433,Inactive
CHEMBL4210383,6.0284739458,Inactive
CHEMBL4213849,6.02842169695,Inactive
CHEMBL1828830,6.02837348336,Inactive
CHEMBL180660,6.02818242908,Inactive
CHEMBL1084548,6.02794995101,Inactive
CHEMBL218384,6.02792732379,Inactive
CHEMBL598155,6.02766562013,Inactive
CHEMBL230001,6.02765480089,Inactive
CHEMBL221529,6.02760753606,Active
CHEMBL2178586,6.02728488,Inactive
CHEMBL461378,6.02709509064,Inactive
CHEMBL119646,6.02697713806,Inactive
CHEMBL398729,6.02683405747,Inactive
CHEMBL360420,6.02683047791,Inactive
CHEMBL401580,6.02680295015,Inactive
CHEMBL2178593,6.02662543746,Inactive
CHEMBL4641643,6.02661000178,Inactive
CHEMBL2036278,6.02635308832,Inactive
CHEMBL583759,6.02634005799,Inactive
CHEMBL2178588,6.0259677493,Inactive
CHEMBL1090814,6.02591954485,Inactive
CHEMBL148319,6.02588392564,Active
CHEMBL4465521,6.02578742011,Inactive
CHEMBL1934309,6.02544641193,Inactive
CHEMBL4439052,6.0252112729,Inactive
CHEMBL518507,6.02510935851,Inactive
CHEMBL705,6.02505339296,Inactive
CHEMBL1087938,6.02503089091,Inactive
CHEMBL3091499,6.02478772348,Inactive
CHEMBL1961796,6.02461240763,Inactive
CHEMBL4637834,6.02460548495,Inactive
CHEMBL1089317,6.02459606533,Inactive
CHEMBL4164828,6.02454158397,Inactive
CHEMBL4277858,6.02452058149,Inactive
CHEMBL455936,6.02449120868,Inactive
CHEMBL1671971,6.02447930224,Inactive
CHEMBL485762,6.02446747213,Inactive
CHEMBL4162387,6.02443929954,Inactive
CHEMBL190645,6.0242124631,Active
CHEMBL2140162,6.02414858246,Inactive
CHEMBL3601755,6.02409324759,Inactive
CHEMBL246802,6.02394783069,Inactive
CHEMBL4214449,6.02394210677,Inactive
CHEMBL1808555,6.02389539111,Inactive
CHEMBL683,6.02383277531,Inactive
CHEMBL2064742,6.02368820517,Inactive
CHEMBL1760269,6.02361912577,Inactive
CHEMBL1760555,6.02351710466,Active
CHEMBL4203625,6.02339334224,Inactive
CHEMBL4170847,6.02324156831,Inactive
CHEMBL3818601,6.02323170846,Inactive
CHEMBL427520,6.02281482927,Inactive
CHEMBL4575123,6.02277974719,Inactive
CHEMBL219156,6.02276951089,Active
CHEMBL561006,6.02271306675,Inactive
CHEMBL3318036,6.02252201867,Inactive
CHEMBL1933835,6.02229681636,Inactive
CHEMBL686,6.02222463128,Inactive
CHEMBL391470,6.02222268057,Inactive
CHEMBL496933,6.0222027263,Inactive
