mol_name,activity,potency
CHEMBL2178584,Inactive,
CHEMBL2178585,Inactive,
CHEMBL2178586,Inactive,
CHEMBL2178587,Inactive,
CHEMBL2178588,Inactive,
CHEMBL2178589,Inactive,
CHEMBL2178590,Inactive,
CHEMBL2178593,Inactive,
CHEMBL2178594,Inactive,
CHEMBL2178595,Inactive,
CHEMBL2178596,Inactive,
CHEMBL217932,Inactive,
CHEMBL2180619,Inactive,
CHEMBL2180620,Inactive,
CHEMBL2180621,Inactive,
CHEMBL2180622,Inactive,
CHEMBL2180623,Inactive,
CHEMBL2180624,Inactive,
CHEMBL2180625,Inactive,
CHEMBL2180626,Inactive,
CHEMBL2180627,Inactive,
CHEMBL2180628,Inactive,
CHEMBL2180629,Inactive,
CHEMBL2180630,Inactive,
CHEMBL2180631,Inactive,
CHEMBL2180632,Inactive,
CHEMBL2180633,Inactive,
CHEMBL2180634,Inactive,
CHEMBL2180635,Inactive,
CHEMBL2180636,Inactive,
CHEMBL218101,Inactive,
CHEMBL218117,Inactive,
CHEMBL218338,Inactive,
CHEMBL218339,Inactive,
CHEMBL218384,Inactive,
CHEMBL218442,Inactive,
CHEMBL218497,Inactive,
CHEMBL218591,Inactive,
CHEMBL218643,Inactive,
CHEMBL218794,Inactive,
CHEMBL218795,Inactive,
CHEMBL218950,Inactive,
CHEMBL219005,Inactive,
CHEMBL219609,Inactive,
CHEMBL219610,Inactive,
CHEMBL219617,Inactive,
CHEMBL219661,Inactive,
CHEMBL219668,Inactive,
CHEMBL219669,Inactive,
CHEMBL219686,Inactive,
CHEMBL219687,Inactive,
CHEMBL219723,Inactive,
CHEMBL219773,Inactive,
CHEMBL219817,Inactive,
CHEMBL219836,Inactive,
CHEMBL219872,Inactive,
CHEMBL219935,Inactive,
CHEMBL219944,Inactive,
CHEMBL220058,Inactive,
CHEMBL220059,Inactive,
CHEMBL220060,Inactive,
CHEMBL220087,Inactive,
CHEMBL220117,Inactive,
CHEMBL220124,Inactive,
CHEMBL220151,Inactive,
CHEMBL220152,Inactive,
CHEMBL220173,Inactive,
CHEMBL220204,Inactive,
CHEMBL220205,Inactive,
CHEMBL220224,Inactive,
CHEMBL220325,Inactive,
CHEMBL2203301,Inactive,
CHEMBL220388,Inactive,
CHEMBL220421,Inactive,
CHEMBL220422,Inactive,
CHEMBL220430,Inactive,
CHEMBL220431,Inactive,
CHEMBL2204435,Inactive,
CHEMBL220448,Inactive,
CHEMBL2204538,Inactive,
CHEMBL2204601,Inactive,
CHEMBL2204606,Inactive,
CHEMBL2204607,Inactive,
CHEMBL2204608,Inactive,
CHEMBL2204609,Inactive,
CHEMBL2204683,Inactive,
CHEMBL2204684,Inactive,
CHEMBL2204685,Inactive,
CHEMBL2204686,Inactive,
CHEMBL2204687,Inactive,
CHEMBL2204688,Inactive,
CHEMBL2204689,Inactive,
CHEMBL2204690,Inactive,
CHEMBL2204691,Inactive,
CHEMBL2204692,Inactive,
CHEMBL2204693,Inactive,
CHEMBL2204694,Inactive,
CHEMBL2204695,Inactive,
CHEMBL2204696,Inactive,
CHEMBL2204697,Inactive,
CHEMBL2204698,Inactive,
CHEMBL2204699,Inactive,
CHEMBL2204700,Inactive,
CHEMBL2204701,Inactive,
CHEMBL2204702,Inactive,
CHEMBL220507,Inactive,
CHEMBL220508,Inactive,
CHEMBL220557,Inactive,
CHEMBL220570,Inactive,
CHEMBL220627,Inactive,
CHEMBL220628,Inactive,
CHEMBL2206305,Inactive,
CHEMBL2206306,Inactive,
CHEMBL220635,Inactive,
CHEMBL220662,Inactive,
CHEMBL220681,Inactive,
CHEMBL220751,Inactive,
CHEMBL220785,Inactive,
CHEMBL220817,Inactive,
CHEMBL220836,Inactive,
CHEMBL220837,Inactive,
CHEMBL220893,Inactive,
CHEMBL220894,Inactive,
CHEMBL220990,Inactive,
CHEMBL221100,Inactive,
CHEMBL221101,Inactive,
CHEMBL221146,Inactive,
CHEMBL221254,Inactive,
CHEMBL221292,Inactive,
CHEMBL221399,Inactive,
CHEMBL221438,Inactive,
CHEMBL221490,Inactive,
CHEMBL221755,Inactive,
CHEMBL221923,Inactive,
CHEMBL222107,Inactive,
CHEMBL222247,Inactive,
CHEMBL222248,Inactive,
CHEMBL222508,Inactive,
CHEMBL222560,Inactive,
CHEMBL222880,Inactive,
CHEMBL223080,Inactive,
CHEMBL223128,Inactive,
CHEMBL223247,Inactive,
CHEMBL223349,Inactive,
CHEMBL223351,Inactive,
CHEMBL223356,Inactive,
CHEMBL223379,Inactive,
CHEMBL223434,Inactive,
CHEMBL223629,Inactive,
CHEMBL2236890,Inactive,
CHEMBL2237302,Inactive,
CHEMBL2237304,Inactive,
CHEMBL223748,Inactive,
CHEMBL225111,Inactive,
CHEMBL225828,Inactive,
CHEMBL225936,Inactive,
CHEMBL2262883,Inactive,
CHEMBL2262884,Inactive,
CHEMBL2282517,Inactive,
CHEMBL2282518,Inactive,
CHEMBL2282519,Inactive,
CHEMBL2282520,Inactive,
CHEMBL2282521,Inactive,
CHEMBL2282522,Inactive,
CHEMBL228511,Inactive,
CHEMBL229831,Inactive,
CHEMBL230001,Inactive,
CHEMBL230050,Inactive,
CHEMBL230063,Inactive,
CHEMBL230158,Inactive,
CHEMBL230177,Inactive,
CHEMBL230179,Inactive,
CHEMBL230268,Inactive,
CHEMBL230269,Inactive,
CHEMBL230287,Inactive,
CHEMBL230372,Inactive,
CHEMBL230605,Inactive,
CHEMBL231223,Inactive,
CHEMBL2312709,Inactive,
CHEMBL2312710,Inactive,
CHEMBL231428,Inactive,
CHEMBL231527,Inactive,
CHEMBL231528,Inactive,
CHEMBL231531,Inactive,
CHEMBL231688,Inactive,
CHEMBL231696,Inactive,
CHEMBL2322437,Inactive,
CHEMBL2323021,Inactive,
CHEMBL232397,Inactive,
CHEMBL232398,Inactive,
CHEMBL232399,Inactive,
CHEMBL232400,Inactive,
CHEMBL232798,Inactive,
CHEMBL232799,Inactive,
CHEMBL2331785,Inactive,
CHEMBL2337126,Inactive,
CHEMBL2337127,Inactive,
CHEMBL233785,Inactive,
CHEMBL23393,Inactive,
CHEMBL233978,Inactive,
CHEMBL234168,Inactive,
CHEMBL234169,Inactive,
CHEMBL234170,Inactive,
CHEMBL234381,Inactive,
CHEMBL234382,Inactive,
CHEMBL234383,Inactive,
CHEMBL234587,Inactive,
CHEMBL234661,Inactive,
CHEMBL234662,Inactive,
CHEMBL234663,Inactive,
CHEMBL234665,Inactive,
CHEMBL234666,Inactive,
CHEMBL234689,Inactive,
CHEMBL234691,Inactive,
CHEMBL234692,Inactive,
CHEMBL234799,Inactive,
CHEMBL234800,Inactive,
CHEMBL234820,Inactive,
CHEMBL234858,Inactive,
CHEMBL234859,Inactive,
CHEMBL234903,Inactive,
CHEMBL234904,Inactive,
CHEMBL234905,Inactive,
CHEMBL234906,Inactive,
CHEMBL234907,Inactive,
CHEMBL234908,Inactive,
CHEMBL234909,Inactive,
CHEMBL234910,Inactive,
CHEMBL235143,Inactive,
CHEMBL23588,Inactive,
CHEMBL236218,Inactive,
CHEMBL236664,Inactive,
CHEMBL23670,Inactive,
CHEMBL236875,Inactive,
CHEMBL236877,Inactive,
CHEMBL237084,Inactive,
CHEMBL237086,Inactive,
CHEMBL237277,Inactive,
CHEMBL237305,Inactive,
CHEMBL237306,Inactive,
CHEMBL237484,Inactive,
CHEMBL237485,Inactive,
CHEMBL237520,Inactive,
CHEMBL2375946,Inactive,
CHEMBL2375949,Inactive,
CHEMBL2375950,Inactive,
CHEMBL2375952,Inactive,
CHEMBL237710,Inactive,
CHEMBL237730,Inactive,
CHEMBL238152,Inactive,
CHEMBL2381848,Inactive,
CHEMBL238357,Inactive,
CHEMBL2386485,Inactive,
CHEMBL2386488,Inactive,
CHEMBL238745,Inactive,
CHEMBL23881,Inactive,
CHEMBL238944,Inactive,
CHEMBL238946,Inactive,
CHEMBL238970,Inactive,
CHEMBL239351,Inactive,
CHEMBL239562,Inactive,
CHEMBL239563,Inactive,
CHEMBL239771,Inactive,
CHEMBL241063,Inactive,
CHEMBL241078,Inactive,
CHEMBL241286,Inactive,
CHEMBL241298,Inactive,
CHEMBL241299,Inactive,
CHEMBL241471,Inactive,
CHEMBL241472,Inactive,
CHEMBL241478,Inactive,
CHEMBL241479,Inactive,
CHEMBL246200,Inactive,
CHEMBL246201,Inactive,
CHEMBL246207,Inactive,
CHEMBL246486,Inactive,
CHEMBL246621,Inactive,
CHEMBL246623,Inactive,
CHEMBL246624,Inactive,
CHEMBL246801,Inactive,
CHEMBL246802,Inactive,
CHEMBL246803,Inactive,
CHEMBL24683,Inactive,
CHEMBL247397,Inactive,
CHEMBL247398,Inactive,
CHEMBL247399,Inactive,
CHEMBL247508,Inactive,
CHEMBL247620,Inactive,
CHEMBL247658,Inactive,
CHEMBL247659,Inactive,
CHEMBL247660,Inactive,
CHEMBL247720,Inactive,
CHEMBL247917,Inactive,
CHEMBL247918,Inactive,
CHEMBL247998,Inactive,
CHEMBL248119,Inactive,
CHEMBL248186,Inactive,
CHEMBL248187,Inactive,
CHEMBL248259,Inactive,
CHEMBL248260,Inactive,
CHEMBL248412,Inactive,
CHEMBL248413,Inactive,
CHEMBL248530,Inactive,
CHEMBL253490,Inactive,
CHEMBL253522,Inactive,
CHEMBL253924,Inactive,
CHEMBL254347,Inactive,
CHEMBL254540,Inactive,
CHEMBL254742,Inactive,
CHEMBL254743,Inactive,
CHEMBL254989,Inactive,
CHEMBL255097,Inactive,
CHEMBL255251,Inactive,
CHEMBL255271,Inactive,
CHEMBL255426,Inactive,
CHEMBL255593,Inactive,
CHEMBL255878,Inactive,
CHEMBL255930,Inactive,
CHEMBL256013,Inactive,
CHEMBL256134,Inactive,
CHEMBL256505,Inactive,
CHEMBL256569,Inactive,
CHEMBL257165,Inactive,
CHEMBL257180,Inactive,
CHEMBL257761,Inactive,
CHEMBL257891,Inactive,
CHEMBL258212,Inactive,
CHEMBL258428,Inactive,
CHEMBL258519,Inactive,
CHEMBL258732,Inactive,
CHEMBL259327,Inactive,
CHEMBL259873,Inactive,
CHEMBL260494,Inactive,
CHEMBL262981,Inactive,
CHEMBL263466,Inactive,
CHEMBL264374,Inactive,
CHEMBL265421,Inactive,
CHEMBL267147,Inactive,
CHEMBL267476,Inactive,
CHEMBL268513,Inactive,
CHEMBL270836,Inactive,
CHEMBL270960,Inactive,
CHEMBL272774,Inactive,
CHEMBL272963,Inactive,
CHEMBL274797,Inactive,
CHEMBL275311,Inactive,
CHEMBL275682,Inactive,
CHEMBL279053,Inactive,
CHEMBL280293,Inactive,
CHEMBL282686,Inactive,
CHEMBL288341,Inactive,
CHEMBL289887,Inactive,
CHEMBL290106,Inactive,
CHEMBL292352,Inactive,
CHEMBL293526,Inactive,
CHEMBL294807,Inactive,
CHEMBL294878,Inactive,
CHEMBL295416,Inactive,
CHEMBL298187,Inactive,
CHEMBL299958,Inactive,
CHEMBL300026,Inactive,
CHEMBL300629,Inactive,
CHEMBL301156,Inactive,
CHEMBL307728,Inactive,
CHEMBL3091499,Inactive,
CHEMBL3094410,Inactive,
CHEMBL3094415,Inactive,
CHEMBL3094417,Inactive,
CHEMBL3094426,Inactive,
CHEMBL3094431,Inactive,
CHEMBL3094432,Inactive,
CHEMBL3094433,Inactive,
CHEMBL3105681,Inactive,
CHEMBL3109596,Inactive,
CHEMBL314483,Inactive,
CHEMBL315048,Inactive,
CHEMBL320361,Inactive,
CHEMBL320553,Inactive,
CHEMBL322086,Inactive,
CHEMBL323008,Inactive,
CHEMBL323672,Inactive,
CHEMBL324449,Inactive,
CHEMBL324962,Inactive,
CHEMBL325172,Inactive,
CHEMBL325723,Inactive,
CHEMBL326273,Inactive,
CHEMBL3262946,Inactive,
CHEMBL3262947,Inactive,
CHEMBL3263231,Inactive,
CHEMBL3263232,Inactive,
CHEMBL3263233,Inactive,
CHEMBL3263236,Inactive,
CHEMBL3263238,Inactive,
CHEMBL3263244,Inactive,
CHEMBL3263246,Inactive,
CHEMBL3263247,Inactive,
CHEMBL3263249,Inactive,
CHEMBL3263250,Inactive,
CHEMBL3263251,Inactive,
CHEMBL3264936,Inactive,
CHEMBL326777,Inactive,
CHEMBL326947,Inactive,
CHEMBL327481,Inactive,
CHEMBL327767,Inactive,
CHEMBL328099,Inactive,
CHEMBL328455,Inactive,
CHEMBL3287569,Inactive,
CHEMBL330191,Inactive,
CHEMBL330938,Inactive,
CHEMBL331071,Inactive,
CHEMBL3311308,Inactive,
CHEMBL3314592,Inactive,
CHEMBL3314593,Inactive,
CHEMBL331464,Inactive,
CHEMBL331557,Inactive,
CHEMBL331798,Inactive,
CHEMBL3318036,Inactive,
CHEMBL3318411,Inactive,
CHEMBL332018,Inactive,
CHEMBL333194,Inactive,
CHEMBL3335622,Inactive,
CHEMBL3335623,Inactive,
CHEMBL3335624,Inactive,
CHEMBL3335625,Inactive,
CHEMBL3335628,Inactive,
CHEMBL3335646,Inactive,
CHEMBL3335647,Inactive,
CHEMBL3335650,Inactive,
CHEMBL3335653,Inactive,
CHEMBL3335654,Inactive,
CHEMBL3335655,Inactive,
CHEMBL3335656,Inactive,
CHEMBL3335657,Inactive,
CHEMBL3335662,Inactive,
CHEMBL3335663,Inactive,
CHEMBL3335664,Inactive,
CHEMBL3335665,Inactive,
CHEMBL3335672,Inactive,
CHEMBL333778,Inactive,
CHEMBL333890,Inactive,
CHEMBL3343009,Inactive,
CHEMBL3352822,Inactive,
CHEMBL3355861,Inactive,
CHEMBL3355862,Inactive,
CHEMBL3355863,Inactive,
CHEMBL3355864,Inactive,
CHEMBL3355865,Inactive,
CHEMBL3355866,Inactive,
CHEMBL3355868,Inactive,
CHEMBL3355869,Inactive,
CHEMBL3355870,Inactive,
CHEMBL3355871,Inactive,
CHEMBL3355872,Inactive,
CHEMBL3357979,Inactive,
CHEMBL3360190,Inactive,
CHEMBL33845,Inactive,
CHEMBL3393176,Inactive,
CHEMBL3393178,Inactive,
CHEMBL3393179,Inactive,
CHEMBL3393180,Inactive,
CHEMBL3393181,Inactive,
CHEMBL3393182,Inactive,
CHEMBL3393183,Inactive,
CHEMBL3393184,Inactive,
CHEMBL3393186,Inactive,
CHEMBL3393187,Inactive,
CHEMBL3397548,Inactive,
CHEMBL3397549,Inactive,
CHEMBL3397550,Inactive,
CHEMBL3397551,Inactive,
CHEMBL3397552,Inactive,
CHEMBL3397553,Inactive,
CHEMBL3397554,Inactive,
CHEMBL3397555,Inactive,
CHEMBL3397556,Inactive,
CHEMBL3397557,Inactive,
CHEMBL3397558,Inactive,
CHEMBL3397559,Inactive,
CHEMBL3397560,Inactive,
CHEMBL3397561,Inactive,
CHEMBL3397562,Inactive,
CHEMBL3398423,Inactive,
CHEMBL3398424,Inactive,
CHEMBL3398425,Inactive,
CHEMBL3398426,Inactive,
CHEMBL3398427,Inactive,
CHEMBL3398428,Inactive,
CHEMBL3398429,Inactive,
CHEMBL3398430,Inactive,
CHEMBL3398431,Inactive,
CHEMBL3398432,Inactive,
CHEMBL3398433,Inactive,
CHEMBL3398434,Inactive,
CHEMBL3398435,Inactive,
CHEMBL3398437,Inactive,
CHEMBL3398441,Inactive,
CHEMBL3398447,Inactive,
CHEMBL3398448,Inactive,
CHEMBL3398450,Inactive,
CHEMBL3398452,Inactive,
CHEMBL3398453,Inactive,
CHEMBL3398454,Inactive,
CHEMBL3398457,Inactive,
CHEMBL3398464,Inactive,
CHEMBL3401864,Inactive,
CHEMBL3416764,Inactive,
CHEMBL343210,Inactive,
CHEMBL343459,Inactive,
CHEMBL34474,Inactive,
CHEMBL354863,Inactive,
CHEMBL358325,Inactive,
CHEMBL358379,Inactive,
CHEMBL359053,Inactive,
CHEMBL359285,Inactive,
CHEMBL359548,Inactive,
CHEMBL3597395,Inactive,
CHEMBL3597400,Inactive,
CHEMBL3597403,Inactive,
CHEMBL3597411,Inactive,
CHEMBL359892,Inactive,
CHEMBL3600934,Inactive,
CHEMBL3601088,Inactive,
CHEMBL3601090,Inactive,
CHEMBL3601091,Inactive,
CHEMBL3601092,Inactive,
CHEMBL3601094,Inactive,
CHEMBL3601095,Inactive,
CHEMBL3601097,Inactive,
CHEMBL3601754,Inactive,
CHEMBL3601755,Inactive,
CHEMBL3601875,Inactive,
CHEMBL360368,Inactive,
CHEMBL360420,Inactive,
CHEMBL360919,Inactive,
CHEMBL36268,Inactive,
CHEMBL363154,Inactive,
CHEMBL363369,Inactive,
CHEMBL364254,Inactive,
CHEMBL364748,Inactive,
CHEMBL364900,Inactive,
CHEMBL366157,Inactive,
CHEMBL366220,Inactive,
CHEMBL368931,Inactive,
CHEMBL369890,Inactive,
CHEMBL370054,Inactive,
CHEMBL37013,Inactive,
CHEMBL370152,Inactive,
CHEMBL370374,Inactive,
CHEMBL370407,Inactive,
CHEMBL370443,Inactive,
CHEMBL370648,Inactive,
CHEMBL371087,Inactive,
CHEMBL371091,Inactive,
CHEMBL371097,Inactive,
CHEMBL371112,Inactive,
CHEMBL371120,Inactive,
CHEMBL371320,Inactive,
CHEMBL371778,Inactive,
CHEMBL371832,Inactive,
CHEMBL372091,Inactive,
CHEMBL372107,Inactive,
CHEMBL372412,Inactive,
CHEMBL372639,Inactive,
CHEMBL372780,Inactive,
CHEMBL372850,Inactive,
CHEMBL373048,Inactive,
CHEMBL373237,Inactive,
CHEMBL373318,Inactive,
CHEMBL373430,Inactive,
CHEMBL3734808,Inactive,
CHEMBL3734886,Inactive,
CHEMBL3735292,Inactive,
CHEMBL373554,Inactive,
CHEMBL373591,Inactive,
CHEMBL373605,Inactive,
CHEMBL373785,Inactive,
CHEMBL373791,Inactive,
CHEMBL373813,Inactive,
CHEMBL3740002,Inactive,
CHEMBL3740264,Inactive,
CHEMBL3740369,Inactive,
CHEMBL374078,Inactive,
CHEMBL374090,Inactive,
CHEMBL374234,Inactive,
CHEMBL374323,Inactive,
CHEMBL374346,Inactive,
CHEMBL374355,Inactive,
CHEMBL374502,Inactive,
CHEMBL374545,Inactive,
CHEMBL3746821,Inactive,
CHEMBL374682,Inactive,
CHEMBL374901,Inactive,
CHEMBL374925,Inactive,
CHEMBL37495,Inactive,
CHEMBL375072,Inactive,
CHEMBL375098,Inactive,
CHEMBL3751930,Inactive,
CHEMBL3752362,Inactive,
CHEMBL3752940,Inactive,
CHEMBL3753029,Inactive,
CHEMBL375373,Inactive,
CHEMBL3753786,Inactive,
CHEMBL375427,Inactive,
CHEMBL375747,Inactive,
CHEMBL375748,Inactive,
CHEMBL375812,Inactive,
CHEMBL3758197,Inactive,
CHEMBL3758549,Inactive,
CHEMBL3758885,Inactive,
CHEMBL3758919,Inactive,
CHEMBL3759133,Inactive,
CHEMBL3759448,Inactive,
CHEMBL376050,Inactive,
CHEMBL376235,Inactive,
CHEMBL3763179,Inactive,
CHEMBL3763225,Inactive,
CHEMBL376325,Inactive,
CHEMBL3763278,Inactive,
CHEMBL3763373,Inactive,
CHEMBL3763491,Inactive,
CHEMBL3763509,Inactive,
CHEMBL3763549,Inactive,
CHEMBL3763787,Inactive,
CHEMBL3763887,Inactive,
CHEMBL3763987,Inactive,
CHEMBL3764004,Inactive,
CHEMBL3764102,Inactive,
CHEMBL3764123,Inactive,
CHEMBL376418,Inactive,
CHEMBL3764209,Inactive,
CHEMBL3764216,Inactive,
CHEMBL3764333,Inactive,
CHEMBL3764393,Inactive,
CHEMBL3764424,Inactive,
CHEMBL3764450,Inactive,
CHEMBL3764453,Inactive,
CHEMBL3764468,Inactive,
CHEMBL3764546,Inactive,
CHEMBL376460,Inactive,
CHEMBL3764672,Inactive,
CHEMBL3764773,Inactive,
CHEMBL3764795,Inactive,
CHEMBL3764848,Inactive,
CHEMBL3764891,Inactive,
CHEMBL3764948,Inactive,
CHEMBL3765141,Inactive,
CHEMBL3765347,Inactive,
CHEMBL3765360,Inactive,
CHEMBL376537,Inactive,
CHEMBL3765492,Inactive,
CHEMBL3765522,Inactive,
CHEMBL3765559,Inactive,
CHEMBL3765618,Inactive,
CHEMBL3765638,Inactive,
CHEMBL3765679,Inactive,
CHEMBL3765690,Inactive,
CHEMBL3765763,Inactive,
CHEMBL3765766,Inactive,
CHEMBL377093,Inactive,
CHEMBL377218,Inactive,
CHEMBL3774855,Inactive,
CHEMBL377660,Inactive,
CHEMBL377695,Inactive,
CHEMBL377883,Inactive,
CHEMBL378057,Inactive,
CHEMBL378068,Inactive,
CHEMBL3780991,Inactive,
CHEMBL3781370,Inactive,
CHEMBL3781424,Inactive,
CHEMBL378160,Inactive,
CHEMBL3781727,Inactive,
CHEMBL3781901,Inactive,
CHEMBL3781940,Inactive,
CHEMBL3781952,Inactive,
CHEMBL378325,Inactive,
CHEMBL3785872,Inactive,
CHEMBL3786626,Inactive,
CHEMBL378881,Inactive,
CHEMBL379123,Inactive,
CHEMBL379145,Inactive,
CHEMBL379851,Inactive,
CHEMBL380232,Inactive,
CHEMBL380961,Inactive,
CHEMBL381066,Inactive,
CHEMBL381468,Inactive,
CHEMBL3817950,Inactive,
CHEMBL3818059,Inactive,
CHEMBL3818107,Inactive,
CHEMBL3818149,Inactive,
CHEMBL3818218,Inactive,
CHEMBL3818537,Inactive,
CHEMBL3818601,Inactive,
CHEMBL381865,Inactive,
CHEMBL3818875,Inactive,
CHEMBL381889,Inactive,
CHEMBL3818976,Inactive,
CHEMBL3819103,Inactive,
CHEMBL3819337,Inactive,
CHEMBL3819535,Inactive,
CHEMBL3827709,Inactive,
CHEMBL382928,Inactive,
CHEMBL382982,Inactive,
CHEMBL383132,Inactive,
CHEMBL383313,Inactive,
CHEMBL383404,Inactive,
CHEMBL384762,Inactive,
CHEMBL38508,Inactive,
CHEMBL385106,Inactive,
CHEMBL385974,Inactive,
CHEMBL387094,Inactive,
CHEMBL387133,Inactive,
CHEMBL387203,Inactive,
CHEMBL387261,Inactive,
CHEMBL387350,Inactive,
CHEMBL387373,Inactive,
CHEMBL387588,Inactive,
CHEMBL388540,Inactive,
CHEMBL3892207,Inactive,
CHEMBL3894017,Inactive,
CHEMBL38943,Inactive,
CHEMBL3895104,Inactive,
CHEMBL3895481,Inactive,
CHEMBL389768,Inactive,
CHEMBL389769,Inactive,
CHEMBL390004,Inactive,
CHEMBL390005,Inactive,
CHEMBL3901902,Inactive,
CHEMBL390199,Inactive,
CHEMBL3904658,Inactive,
CHEMBL3905699,Inactive,
CHEMBL3907572,Inactive,
CHEMBL391068,Inactive,
CHEMBL391264,Inactive,
CHEMBL391283,Inactive,
CHEMBL39129,Inactive,
CHEMBL3914680,Inactive,
CHEMBL391470,Inactive,
CHEMBL39176,Inactive,
CHEMBL391782,Inactive,
CHEMBL391987,Inactive,
CHEMBL3920153,Inactive,
CHEMBL392058,Inactive,
CHEMBL392063,Inactive,
CHEMBL3921000,Inactive,
CHEMBL3925405,Inactive,
CHEMBL392718,Inactive,
CHEMBL3927519,Inactive,
CHEMBL392949,Inactive,
CHEMBL392950,Inactive,
CHEMBL392951,Inactive,
CHEMBL393005,Inactive,
CHEMBL393186,Inactive,
CHEMBL3932461,Inactive,
CHEMBL3934302,Inactive,
CHEMBL393593,Inactive,
CHEMBL393765,Inactive,
CHEMBL393766,Inactive,
CHEMBL3937722,Inactive,
CHEMBL393777,Inactive,
CHEMBL393778,Inactive,
CHEMBL393805,Inactive,
CHEMBL393926,Inactive,
CHEMBL393938,Inactive,
CHEMBL393939,Inactive,
CHEMBL393940,Inactive,
CHEMBL393987,Inactive,
CHEMBL3946222,Inactive,
CHEMBL3947015,Inactive,
CHEMBL3947738,Inactive,
CHEMBL395558,Inactive,
CHEMBL3955741,Inactive,
CHEMBL3956415,Inactive,
CHEMBL3958704,Inactive,
CHEMBL396109,Inactive,
CHEMBL3963887,Inactive,
CHEMBL3967369,Inactive,
CHEMBL397218,Inactive,
CHEMBL3973122,Inactive,
CHEMBL3973785,Inactive,
CHEMBL397449,Inactive,
CHEMBL3974778,Inactive,
CHEMBL3976126,Inactive,
CHEMBL3976442,Inactive,
CHEMBL3978096,Inactive,
CHEMBL397858,Inactive,
CHEMBL397970,Inactive,
CHEMBL3980723,Inactive,
CHEMBL398133,Inactive,
CHEMBL3981654,Inactive,
CHEMBL3984358,Inactive,
CHEMBL398485,Inactive,
CHEMBL398486,Inactive,
CHEMBL398729,Inactive,
CHEMBL398730,Inactive,
CHEMBL398745,Inactive,
CHEMBL398746,Inactive,
CHEMBL398804,Inactive,
CHEMBL39894,Inactive,
CHEMBL399217,Inactive,
CHEMBL399310,Inactive,
CHEMBL399311,Inactive,
CHEMBL399417,Inactive,
CHEMBL399517,Inactive,
CHEMBL400024,Inactive,
CHEMBL400507,Inactive,
CHEMBL401015,Inactive,
CHEMBL401236,Inactive,
CHEMBL401580,Inactive,
CHEMBL401712,Inactive,
CHEMBL401829,Inactive,
CHEMBL402063,Inactive,
CHEMBL402956,Inactive,
CHEMBL404439,Inactive,
CHEMBL4059614,Inactive,
CHEMBL40614,Inactive,
CHEMBL4062724,Inactive,
CHEMBL4066332,Inactive,
CHEMBL4066889,Inactive,
CHEMBL4067479,Inactive,
CHEMBL4068467,Inactive,
CHEMBL4068634,Inactive,
CHEMBL406944,Inactive,
CHEMBL4071373,Inactive,
CHEMBL407201,Inactive,
CHEMBL4072125,Inactive,
CHEMBL4073181,Inactive,
CHEMBL4074218,Inactive,
CHEMBL4075456,Inactive,
CHEMBL4075819,Inactive,
CHEMBL4077016,Inactive,
CHEMBL4077366,Inactive,
CHEMBL4078444,Inactive,
CHEMBL4079308,Inactive,
CHEMBL4079448,Inactive,
CHEMBL4080205,Inactive,
CHEMBL4080388,Inactive,
CHEMBL4081907,Inactive,
CHEMBL4082711,Inactive,
CHEMBL4084951,Inactive,
CHEMBL4087052,Inactive,
CHEMBL4088081,Inactive,
CHEMBL4088168,Inactive,
CHEMBL4089775,Inactive,
CHEMBL408,Inactive,
CHEMBL4090691,Inactive,
CHEMBL4090873,Inactive,
CHEMBL4091374,Inactive,
CHEMBL4092884,Inactive,
CHEMBL4093864,Inactive,
CHEMBL4094418,Inactive,
CHEMBL4095821,Inactive,
CHEMBL4095891,Inactive,
CHEMBL4097527,Inactive,
CHEMBL4098415,Inactive,
CHEMBL4098877,Inactive,
CHEMBL4101472,Inactive,
CHEMBL4102379,Inactive,
CHEMBL4104907,Inactive,
CHEMBL4159072,Inactive,
CHEMBL4159590,Inactive,
CHEMBL4159720,Inactive,
CHEMBL4159798,Inactive,
CHEMBL4159849,Inactive,
CHEMBL4159869,Inactive,
CHEMBL4160416,Inactive,
CHEMBL4160620,Inactive,
CHEMBL4160661,Inactive,
CHEMBL4160935,Inactive,
CHEMBL4161332,Inactive,
CHEMBL4161407,Inactive,
CHEMBL4161810,Inactive,
CHEMBL4161905,Inactive,
CHEMBL4162387,Inactive,
CHEMBL4162863,Inactive,
CHEMBL4162949,Inactive,
CHEMBL4163066,Inactive,
CHEMBL4163093,Inactive,
CHEMBL4163242,Inactive,
CHEMBL4164018,Inactive,
CHEMBL4164063,Inactive,
CHEMBL4164343,Inactive,
CHEMBL4164423,Inactive,
CHEMBL4164442,Inactive,
CHEMBL4164753,Inactive,
CHEMBL4164769,Inactive,
CHEMBL4164824,Inactive,
CHEMBL4164828,Inactive,
CHEMBL4165766,Inactive,
CHEMBL4165832,Inactive,
CHEMBL4165852,Inactive,
CHEMBL4166323,Inactive,
CHEMBL4166946,Inactive,
CHEMBL4167180,Inactive,
CHEMBL4167504,Inactive,
CHEMBL4167706,Inactive,
CHEMBL4167731,Inactive,
CHEMBL4167767,Inactive,
CHEMBL4167873,Inactive,
CHEMBL416794,Inactive,
CHEMBL4168075,Inactive,
CHEMBL4168205,Inactive,
CHEMBL4168263,Inactive,
CHEMBL4168900,Inactive,
CHEMBL4169125,Inactive,
CHEMBL4169333,Inactive,
