mol_name,activity,potency
DECOY5063,Inactive,
DECOY6433,Inactive,
DECOY6581,Inactive,
DECOY131,Inactive,
DECOY5654,Inactive,
DECOY2607,Inactive,
DECOY1310,Inactive,
DECOY6646,Inactive,
DECOY2174,Inactive,
DECOY3495,Inactive,
DECOY1103,Inactive,
DECOY2946,Inactive,
DECOY3202,Inactive,
DECOY6056,Inactive,
DECOY4299,Inactive,
DECOY517,Inactive,
DECOY641,Inactive,
DECOY2730,Inactive,
DECOY1105,Inactive,
DECOY1336,Inactive,
DECOY2842,Inactive,
DECOY1733,Inactive,
DECOY4047,Inactive,
DECOY6272,Inactive,
DECOY2866,Inactive,
DECOY3832,Inactive,
DECOY4379,Inactive,
DECOY5490,Inactive,
DECOY3448,Inactive,
DECOY7028,Inactive,
DECOY6693,Inactive,
DECOY7285,Inactive,
DECOY3086,Inactive,
DECOY5219,Inactive,
DECOY7383,Inactive,
DECOY5314,Inactive,
DECOY6464,Inactive,
DECOY744,Inactive,
DECOY4861,Inactive,
DECOY287,Inactive,
DECOY3979,Inactive,
CHEMBL408,Inactive,
CHEMBL1200629,Inactive,
CHEMBL75880,Inactive,
DECOY3950,Inactive,
DECOY6143,Inactive,
DECOY3996,Inactive,
DECOY492,Inactive,
DECOY3684,Inactive,
DECOY2536,Inactive,
DECOY1929,Inactive,
DECOY4936,Inactive,
DECOY514,Inactive,
DECOY6497,Inactive,
DECOY2654,Inactive,
CHEMBL77675,Inactive,
DECOY5458,Inactive,
DECOY4704,Inactive,
DECOY5132,Inactive,
CHEMBL1282,Inactive,
DECOY2968,Inactive,
DECOY7291,Inactive,
DECOY5408,Inactive,
DECOY1699,Inactive,
DECOY3207,Inactive,
DECOY1686,Inactive,
DECOY4008,Inactive,
DECOY2498,Inactive,
DECOY2198,Inactive,
DECOY6293,Inactive,
DECOY7269,Inactive,
DECOY1485,Inactive,
DECOY1642,Inactive,
DECOY6608,Inactive,
DECOY3565,Inactive,
DECOY1325,Inactive,
CHEMBL649,Inactive,
DECOY4795,Inactive,
DECOY2132,Inactive,
DECOY6640,Inactive,
DECOY5774,Inactive,
DECOY4708,Inactive,
CHEMBL340978,Inactive,
DECOY5847,Inactive,
DECOY4570,Inactive,
DECOY231,Inactive,
DECOY7025,Inactive,
DECOY1961,Inactive,
CHEMBL914,Inactive,
DECOY2600,Inactive,
DECOY3838,Inactive,
DECOY6352,Inactive,
DECOY6576,Inactive,
CHEMBL1503,Inactive,
DECOY5605,Inactive,
CHEMBL1399,Inactive,
CHEMBL726,Inactive,
DECOY5475,Inactive,
DECOY6830,Inactive,
DECOY3245,Inactive,
CHEMBL880,Inactive,
DECOY101,Inactive,
DECOY391,Inactive,
DECOY5309,Inactive,
DECOY6888,Inactive,
CHEMBL496,Inactive,
DECOY946,Inactive,
CHEMBL1766,Inactive,
DECOY5226,Inactive,
DECOY340,Inactive,
DECOY2431,Inactive,
DECOY5548,Inactive,
DECOY4941,Inactive,
CHEMBL1159650,Inactive,
DECOY2715,Inactive,
DECOY265,Inactive,
DECOY6794,Inactive,
DECOY5850,Inactive,
DECOY5920,Inactive,
DECOY1801,Inactive,
DECOY1964,Inactive,
CHEMBL248702,Inactive,
DECOY234,Inactive,
DECOY1326,Inactive,
DECOY2664,Inactive,
DECOY906,Inactive,
DECOY3305,Inactive,
DECOY5019,Inactive,
CHEMBL498847,Inactive,
DECOY3239,Inactive,
DECOY5413,Inactive,
CHEMBL3215298,Inactive,
DECOY4628,Inactive,
DECOY6613,Inactive,
DECOY2937,Inactive,
DECOY4574,Inactive,
DECOY3423,Inactive,
DECOY3861,Inactive,
DECOY6959,Inactive,
DECOY4230,Inactive,
DECOY289,Inactive,
DECOY3940,Inactive,
DECOY2830,Inactive,
DECOY5110,Inactive,
DECOY6336,Inactive,
DECOY7216,Inactive,
DECOY7396,Inactive,
DECOY2509,Inactive,
DECOY2985,Inactive,
DECOY182,Inactive,
DECOY1740,Inactive,
DECOY4900,Inactive,
CHEMBL103139,Inactive,
DECOY4803,Inactive,
DECOY3172,Inactive,
DECOY223,Inactive,
DECOY2041,Inactive,
DECOY4884,Inactive,
DECOY5403,Inactive,
DECOY674,Inactive,
DECOY3563,Inactive,
DECOY2499,Inactive,
DECOY1016,Inactive,
DECOY6694,Inactive,
DECOY6347,Inactive,
DECOY5371,Inactive,
DECOY5777,Inactive,
CHEMBL258999,Inactive,
DECOY3182,Inactive,
DECOY1032,Inactive,
DECOY627,Inactive,
DECOY1440,Inactive,
DECOY1952,Inactive,
DECOY3393,Inactive,
DECOY4139,Inactive,
DECOY2785,Inactive,
DECOY7348,Inactive,
DECOY2079,Inactive,
DECOY5101,Inactive,
DECOY4682,Inactive,
DECOY400,Inactive,
DECOY4675,Inactive,
DECOY5071,Inactive,
DECOY1426,Inactive,
DECOY2519,Inactive,
DECOY6409,Inactive,
DECOY1641,Inactive,
DECOY4370,Inactive,
CHEMBL81,Inactive,
DECOY4391,Inactive,
DECOY3469,Inactive,
CHEMBL567,Inactive,
DECOY2422,Inactive,
DECOY4140,Inactive,
DECOY494,Inactive,
DECOY5266,Inactive,
DECOY1563,Inactive,
CHEMBL1697694,Inactive,
DECOY1610,Inactive,
DECOY3699,Inactive,
DECOY367,Inactive,
DECOY477,Inactive,
DECOY6569,Inactive,
DECOY1766,Inactive,
DECOY4578,Inactive,
DECOY5796,Inactive,
DECOY2363,Inactive,
DECOY7191,Inactive,
CHEMBL34139,Inactive,
DECOY4567,Inactive,
DECOY1058,Inactive,
DECOY3695,Inactive,
DECOY5687,Inactive,
CHEMBL6966,Inactive,
CHEMBL107,Inactive,
DECOY6390,Inactive,
DECOY3610,Inactive,
CHEMBL146964,Inactive,
DECOY2674,Inactive,
CHEMBL1752,Inactive,
DECOY657,Inactive,
DECOY4363,Inactive,
DECOY5896,Inactive,
DECOY3457,Inactive,
CHEMBL31,Inactive,
DECOY5077,Inactive,
CHEMBL838,Inactive,
DECOY850,Inactive,
DECOY2014,Inactive,
DECOY5882,Inactive,
DECOY2757,Inactive,
DECOY2606,Inactive,
DECOY76,Inactive,
DECOY3872,Inactive,
CHEMBL783,Inactive,
DECOY1742,Inactive,
DECOY4003,Inactive,
DECOY3068,Inactive,
DECOY4075,Inactive,
DECOY1175,Inactive,
DECOY6288,Inactive,
CHEMBL1255834,Inactive,
DECOY1581,Inactive,
DECOY2297,Inactive,
DECOY4381,Inactive,
CHEMBL2393053,Inactive,
CHEMBL56564,Inactive,
DECOY6118,Inactive,
DECOY2434,Inactive,
DECOY57,Inactive,
DECOY2910,Inactive,
DECOY4189,Inactive,
DECOY4020,Inactive,
DECOY2655,Inactive,
DECOY4787,Inactive,
DECOY138,Inactive,
DECOY2831,Inactive,
DECOY5784,Inactive,
DECOY4420,Inactive,
DECOY5400,Inactive,
CHEMBL407,Inactive,
DECOY3372,Inactive,
DECOY5755,Inactive,
DECOY6771,Inactive,
DECOY2624,Inactive,
DECOY4739,Inactive,
DECOY2103,Inactive,
DECOY1375,Inactive,
CHEMBL563,Inactive,
DECOY5542,Inactive,
DECOY695,Inactive,
DECOY6088,Inactive,
DECOY4746,Inactive,
DECOY5924,Inactive,
DECOY4036,Inactive,
DECOY4862,Inactive,
DECOY528,Inactive,
DECOY4377,Inactive,
DECOY830,Inactive,
DECOY3907,Inactive,
CHEMBL1612004,Inactive,
DECOY4579,Inactive,
DECOY2686,Inactive,
CHEMBL1006,Inactive,
DECOY369,Inactive,
DECOY4536,Inactive,
DECOY2244,Inactive,
DECOY3215,Inactive,
DECOY1287,Inactive,
CHEMBL289469,Inactive,
DECOY7104,Inactive,
DECOY6425,Inactive,
DECOY6362,Inactive,
DECOY1999,Inactive,
DECOY5127,Inactive,
DECOY5432,Inactive,
CHEMBL1163153,Inactive,
DECOY3193,Inactive,
DECOY7296,Inactive,
DECOY3926,Inactive,
DECOY1665,Inactive,
DECOY4268,Inactive,
DECOY4098,Inactive,
DECOY6040,Inactive,
CHEMBL282468,Inactive,
DECOY732,Inactive,
DECOY206,Inactive,
DECOY5261,Inactive,
DECOY7058,Inactive,
DECOY2546,Inactive,
CHEMBL196,Inactive,
DECOY6935,Inactive,
DECOY688,Inactive,
DECOY300,Inactive,
CHEMBL717,Inactive,
DECOY7334,Inactive,
DECOY1718,Inactive,
DECOY1660,Inactive,
DECOY2307,Inactive,
DECOY77,Inactive,
DECOY7284,Inactive,
DECOY2669,Inactive,
DECOY6718,Inactive,
DECOY2582,Inactive,
DECOY4331,Inactive,
DECOY840,Inactive,
DECOY5911,Inactive,
DECOY7182,Inactive,
DECOY6427,Inactive,
DECOY6937,Inactive,
DECOY6620,Inactive,
DECOY707,Inactive,
DECOY139,Inactive,
DECOY5466,Inactive,
DECOY572,Inactive,
DECOY1506,Inactive,
DECOY4214,Inactive,
DECOY7266,Inactive,
DECOY1845,Inactive,
DECOY5021,Inactive,
DECOY429,Inactive,
DECOY947,Inactive,
CHEMBL594578,Inactive,
DECOY7010,Inactive,
DECOY1344,Inactive,
DECOY3342,Inactive,
DECOY790,Inactive,
DECOY3919,Inactive,
DECOY6446,Inactive,
DECOY3972,Inactive,
DECOY2446,Inactive,
DECOY4206,Inactive,
DECOY6638,Inactive,
DECOY5211,Inactive,
CHEMBL398440,Inactive,
CHEMBL415,Inactive,
DECOY2637,Inactive,
DECOY824,Inactive,
DECOY6264,Inactive,
DECOY2772,Inactive,
CHEMBL50444,Inactive,
DECOY1968,Inactive,
DECOY6282,Inactive,
DECOY1069,Inactive,
DECOY4923,Inactive,
DECOY3051,Inactive,
DECOY7190,Inactive,
DECOY5969,Inactive,
DECOY3316,Inactive,
DECOY7228,Inactive,
DECOY3665,Inactive,
DECOY1425,Inactive,
DECOY2028,Inactive,
DECOY1476,Inactive,
DECOY7200,Inactive,
DECOY3220,Inactive,
CHEMBL102112,Inactive,
DECOY259,Inactive,
DECOY994,Inactive,
DECOY1854,Inactive,
DECOY4052,Inactive,
DECOY459,Inactive,
DECOY5146,Inactive,
DECOY3830,Inactive,
DECOY5416,Inactive,
DECOY534,Inactive,
CHEMBL404811,Inactive,
DECOY3633,Inactive,
CHEMBL1200585,Inactive,
DECOY1672,Inactive,
DECOY4662,Inactive,
DECOY2114,Inactive,
DECOY1927,Inactive,
DECOY6917,Inactive,
DECOY7369,Inactive,
DECOY83,Inactive,
DECOY7378,Inactive,
DECOY1392,Inactive,
DECOY6791,Inactive,
DECOY7290,Inactive,
DECOY4719,Inactive,
DECOY5543,Inactive,
DECOY2437,Inactive,
CHEMBL1365675,Inactive,
DECOY1690,Inactive,
DECOY2781,Inactive,
CHEMBL748,Inactive,
DECOY4602,Inactive,
DECOY5359,Inactive,
DECOY3149,Inactive,
DECOY5130,Inactive,
DECOY2887,Inactive,
DECOY6302,Inactive,
DECOY502,Inactive,
DECOY2898,Inactive,
DECOY3711,Inactive,
DECOY5446,Inactive,
DECOY5973,Inactive,
CHEMBL833,Inactive,
DECOY415,Inactive,
DECOY3598,Inactive,
DECOY3061,Inactive,
DECOY3352,Inactive,
DECOY6575,Inactive,
DECOY3941,Inactive,
DECOY503,Inactive,
DECOY3717,Inactive,
DECOY5481,Inactive,
DECOY4850,Inactive,
DECOY5666,Inactive,
DECOY6010,Inactive,
DECOY1131,Inactive,
DECOY3567,Inactive,
DECOY6759,Inactive,
DECOY2917,Inactive,
DECOY7314,Inactive,
DECOY2466,Inactive,
DECOY6584,Inactive,
DECOY4927,Inactive,
DECOY7019,Inactive,
DECOY37,Inactive,
CHEMBL3350037,Inactive,
DECOY1826,Inactive,
DECOY2806,Inactive,
DECOY6171,Inactive,
CHEMBL1055,Inactive,
DECOY4114,Inactive,
DECOY4660,Inactive,
DECOY4558,Inactive,
DECOY1235,Inactive,
DECOY4792,Inactive,
DECOY6547,Inactive,
DECOY783,Inactive,
DECOY4947,Inactive,
DECOY3450,Inactive,
CHEMBL1413,Inactive,
DECOY3720,Inactive,
CHEMBL1447,Inactive,
DECOY3405,Inactive,
DECOY3163,Inactive,
CHEMBL413965,Inactive,
DECOY5932,Inactive,
CHEMBL485858,Inactive,
DECOY6034,Inactive,
DECOY1625,Inactive,
DECOY60,Inactive,
DECOY719,Inactive,
CHEMBL1560,Inactive,
DECOY681,Inactive,
DECOY411,Inactive,
DECOY1571,Inactive,
DECOY4480,Inactive,
CHEMBL44814,Inactive,
CHEMBL87285,Inactive,
DECOY4544,Inactive,
DECOY2452,Inactive,
DECOY2319,Inactive,
DECOY5937,Inactive,
DECOY6956,Inactive,
DECOY5491,Inactive,
DECOY4417,Inactive,
CHEMBL1064,Inactive,
DECOY6393,Inactive,
DECOY3860,Inactive,
DECOY5639,Inactive,
DECOY6398,Inactive,
DECOY1020,Inactive,
DECOY341,Inactive,
DECOY6954,Inactive,
DECOY5424,Inactive,
DECOY1188,Inactive,
DECOY2517,Inactive,
DECOY2373,Inactive,
DECOY2075,Inactive,
DECOY2387,Inactive,
CHEMBL1444,Inactive,
DECOY1886,Inactive,
DECOY4476,Inactive,
DECOY2327,Inactive,
DECOY937,Inactive,
DECOY7302,Inactive,
DECOY2099,Inactive,
DECOY1259,Inactive,
DECOY6919,Inactive,
DECOY4829,Inactive,
DECOY7061,Inactive,
DECOY7220,Inactive,
DECOY6521,Inactive,
DECOY5419,Inactive,
DECOY7352,Inactive,
DECOY2366,Inactive,
DECOY6875,Inactive,
DECOY6334,Inactive,
DECOY330,Inactive,
DECOY286,Inactive,
DECOY1469,Inactive,
DECOY6404,Inactive,
DECOY3381,Inactive,
DECOY2484,Inactive,
CHEMBL386630,Inactive,
DECOY2171,Inactive,
DECOY858,Inactive,
DECOY3248,Inactive,
CHEMBL31184,Inactive,
DECOY5572,Inactive,
CHEMBL323880,Inactive,
DECOY389,Inactive,
DECOY6604,Inactive,
DECOY7230,Inactive,
DECOY4150,Inactive,
DECOY6373,Inactive,
CHEMBL661,Inactive,
DECOY3154,Inactive,
DECOY1153,Inactive,
DECOY3354,Inactive,
DECOY2581,Inactive,
DECOY1588,Inactive,
DECOY4410,Inactive,
DECOY5899,Inactive,
DECOY2764,Inactive,
DECOY2100,Inactive,
DECOY565,Inactive,
DECOY1894,Inactive,
CHEMBL679,Inactive,
DECOY358,Inactive,
DECOY5816,Inactive,
DECOY1774,Inactive,
DECOY3858,Inactive,
DECOY4031,Inactive,
DECOY3101,Inactive,
DECOY5442,Inactive,
DECOY3412,Inactive,
CHEMBL43064,Inactive,
DECOY4416,Inactive,
DECOY1139,Inactive,
DECOY6702,Inactive,
DECOY3408,Inactive,
DECOY4591,Inactive,
DECOY2865,Inactive,
DECOY4100,Inactive,
DECOY6895,Inactive,
DECOY2801,Inactive,
DECOY1678,Inactive,
DECOY4655,Inactive,
DECOY2703,Inactive,
DECOY778,Inactive,
DECOY6119,Inactive,
DECOY3032,Inactive,
DECOY1605,Inactive,
DECOY1397,Inactive,
DECOY4399,Inactive,
DECOY3015,Inactive,
CHEMBL476,Inactive,
DECOY3129,Inactive,
DECOY2773,Inactive,
CHEMBL91,Inactive,
CHEMBL707,Inactive,
DECOY4474,Inactive,
DECOY3600,Inactive,
DECOY1713,Inactive,
DECOY2357,Inactive,
DECOY3819,Inactive,
DECOY5074,Inactive,
DECOY2371,Inactive,
DECOY4995,Inactive,
DECOY7107,Inactive,
DECOY4247,Inactive,
DECOY7264,Inactive,
DECOY4440,Inactive,
DECOY4443,Inactive,
DECOY4770,Inactive,
DECOY740,Inactive,
DECOY3670,Inactive,
DECOY4808,Inactive,
DECOY3177,Inactive,
DECOY4343,Inactive,
DECOY3395,Inactive,
DECOY5999,Inactive,
DECOY1108,Inactive,
DECOY4414,Inactive,
DECOY1584,Inactive,
DECOY5083,Inactive,
DECOY1277,Inactive,
DECOY6889,Inactive,
DECOY1685,Inactive,
DECOY3955,Inactive,
DECOY1100,Inactive,
DECOY6971,Inactive,
DECOY6673,Inactive,
DECOY663,Inactive,
DECOY1511,Inactive,
CHEMBL976,Inactive,
DECOY1846,Inactive,
DECOY647,Inactive,
CHEMBL167911,Inactive,
DECOY1269,Inactive,
DECOY5541,Inactive,
DECOY5703,Inactive,
CHEMBL1321154,Inactive,
DECOY993,Inactive,
DECOY1351,Inactive,
DECOY6132,Inactive,
DECOY7032,Inactive,
DECOY5486,Inactive,
DECOY1459,Inactive,
DECOY3441,Inactive,
DECOY7017,Inactive,
DECOY1492,Inactive,
DECOY6504,Inactive,
DECOY2346,Inactive,
DECOY2500,Inactive,
DECOY3496,Inactive,
DECOY1290,Inactive,
DECOY5034,Inactive,
DECOY3686,Inactive,
DECOY4953,Inactive,
DECOY4989,Inactive,
DECOY6522,Inactive,
DECOY5341,Inactive,
DECOY5916,Inactive,
DECOY6725,Inactive,
DECOY7037,Inactive,
DECOY660,Inactive,
DECOY593,Inactive,
DECOY7234,Inactive,
DECOY3965,Inactive,
DECOY3837,Inactive,
DECOY2482,Inactive,
DECOY7329,Inactive,
DECOY3238,Inactive,
DECOY4611,Inactive,
DECOY2124,Inactive,
DECOY3618,Inactive,
DECOY2834,Inactive,
DECOY1497,Inactive,
DECOY4836,Inactive,
DECOY1140,Inactive,
CHEMBL41,Inactive,
DECOY1387,Inactive,
DECOY7392,Inactive,
CHEMBL852,Inactive,
DECOY3417,Inactive,
DECOY3183,Inactive,
DECOY1676,Inactive,
DECOY2846,Inactive,
DECOY5312,Inactive,
DECOY6552,Inactive,
CHEMBL26,Inactive,
DECOY4534,Inactive,
DECOY3044,Inactive,
DECOY7027,Inactive,
DECOY4462,Inactive,
DECOY4308,Inactive,
DECOY6319,Inactive,
DECOY7070,Inactive,
CHEMBL26260,Inactive,
DECOY5361,Inactive,
DECOY6501,Inactive,
CHEMBL1614641,Inactive,
CHEMBL1419,Inactive,
DECOY3815,Inactive,
DECOY2760,Inactive,
DECOY780,Inactive,
DECOY1640,Inactive,
DECOY5342,Inactive,
DECOY93,Inactive,
DECOY5958,Inactive,
DECOY452,Inactive,
DECOY730,Inactive,
DECOY6008,Inactive,
DECOY6221,Inactive,
DECOY4959,Inactive,
DECOY6708,Inactive,
DECOY785,Inactive,
DECOY3559,Inactive,
DECOY1879,Inactive,
DECOY2944,Inactive,
DECOY250,Inactive,
DECOY949,Inactive,
DECOY6603,Inactive,
DECOY4974,Inactive,
DECOY4035,Inactive,
CHEMBL1566956,Inactive,
CHEMBL1164546,Inactive,
CHEMBL1165259,Inactive,
DECOY5176,Inactive,
DECOY2243,Inactive,
DECOY2671,Inactive,
DECOY436,Inactive,
DECOY5849,Inactive,
DECOY6080,Inactive,
DECOY1818,Inactive,
DECOY5863,Inactive,
DECOY4908,Inactive,
DECOY1050,Inactive,
DECOY3272,Inactive,
CHEMBL38,Inactive,
DECOY583,Inactive,
DECOY2082,Inactive,
DECOY1616,Inactive,
DECOY963,Inactive,
CHEMBL127516,Inactive,
DECOY114,Inactive,
DECOY6082,Inactive,
DECOY4498,Inactive,
DECOY2521,Inactive,
DECOY2061,Inactive,
DECOY5147,Inactive,
DECOY4146,Inactive,
DECOY3374,Inactive,
DECOY1343,Inactive,
CHEMBL2,Inactive,
DECOY4227,Inactive,
DECOY6019,Inactive,
DECOY3170,Inactive,
DECOY1794,Inactive,
DECOY3208,Inactive,
DECOY3651,Inactive,
DECOY3075,Inactive,
CHEMBL990,Inactive,
DECOY661,Inactive,
DECOY7193,Inactive,
DECOY753,Inactive,
DECOY4776,Inactive,
DECOY4791,Inactive,
DECOY4492,Inactive,
CHEMBL4645080,Inactive,
DECOY1893,Inactive,
DECOY7052,Inactive,
DECOY6222,Inactive,
DECOY1528,Inactive,
DECOY3840,Inactive,
CHEMBL14053,Inactive,
DECOY4449,Inactive,
DECOY5921,Inactive,
DECOY55,Inactive,
DECOY2063,Inactive,
DECOY3152,Inactive,
CHEMBL63323,Inactive,
DECOY2939,Inactive,
DECOY6179,Inactive,
DECOY7175,Inactive,
CHEMBL1201146,Inactive,
DECOY1214,Inactive,
CHEMBL429,Inactive,
DECOY6566,Inactive,
DECOY7127,Inactive,
DECOY6496,Inactive,
CHEMBL21731,Inactive,
DECOY4896,Inactive,
DECOY3400,Inactive,
DECOY6463,Inactive,
CHEMBL2347010,Inactive,
DECOY66,Inactive,
CHEMBL456,Inactive,
DECOY5287,Inactive,
DECOY1825,Inactive,
DECOY3006,Inactive,
DECOY6758,Inactive,
DECOY1615,Inactive,
CHEMBL90555,Inactive,
DECOY2215,Inactive,
DECOY1731,Inactive,
DECOY3537,Inactive,
DECOY6444,Inactive,
DECOY1121,Inactive,
DECOY6273,Inactive,
DECOY7304,Inactive,
DECOY2429,Inactive,
DECOY5020,Inactive,
DECOY3390,Inactive,
DECOY4991,Inactive,
DECOY2622,Inactive,
CHEMBL49,Inactive,
CHEMBL14060,Inactive,
DECOY5906,Inactive,
DECOY1450,Inactive,
DECOY135,Inactive,
DECOY4185,Inactive,
DECOY7317,Inactive,
DECOY2987,Inactive,
DECOY7087,Inactive,
DECOY6943,Inactive,
DECOY6064,Inactive,
DECOY5115,Inactive,
DECOY1270,Inactive,
DECOY5212,Inactive,
DECOY6052,Inactive,
DECOY2349,Inactive,
DECOY5044,Inactive,
DECOY4854,Inactive,
DECOY2039,Inactive,
DECOY6326,Inactive,
CHEMBL481,Inactive,
DECOY7305,Inactive,
DECOY5668,Inactive,
DECOY6169,Inactive,
DECOY885,Inactive,
CHEMBL531,Inactive,
DECOY4689,Inactive,
DECOY5171,Inactive,
DECOY1090,Inactive,
DECOY2019,Inactive,
CHEMBL515,Inactive,
DECOY5190,Inactive,
DECOY1906,Inactive,
CHEMBL1113,Inactive,
DECOY1865,Inactive,
CHEMBL1123,Inactive,
DECOY5030,Inactive,
CHEMBL429023,Inactive,
DECOY815,Inactive,
DECOY3288,Inactive,
DECOY5557,Inactive,
CHEMBL34259,Inactive,
DECOY5776,Inactive,
CHEMBL190,Inactive,
DECOY2468,Inactive,
CHEMBL637,Inactive,
CHEMBL205596,Inactive,
DECOY1585,Inactive,
DECOY3186,Inactive,
CHEMBL1909073,Inactive,
DECOY6939,Inactive,
DECOY4109,Inactive,
DECOY3713,Inactive,
DECOY1596,Inactive,
DECOY427,Inactive,
DECOY5284,Inactive,
DECOY610,Inactive,
DECOY2220,Inactive,
CHEMBL657,Inactive,
DECOY1314,Inactive,
CHEMBL157548,Inactive,
DECOY4356,Inactive,
DECOY2056,Inactive,
DECOY1308,Inactive,
DECOY6325,Inactive,
DECOY916,Inactive,
DECOY4209,Inactive,
DECOY5299,Inactive,
DECOY4756,Inactive,
DECOY1955,Inactive,
DECOY2303,Inactive,
DECOY6924,Inactive,
DECOY4718,Inactive,
DECOY5142,Inactive,
DECOY236,Inactive,
DECOY743,Inactive,
DECOY7015,Inactive,
DECOY6180,Inactive,
DECOY407,Inactive,
DECOY6894,Inactive,
DECOY7293,Inactive,
DECOY2886,Inactive,
DECOY761,Inactive,
CHEMBL174,Inactive,
DECOY5315,Inactive,
DECOY4634,Inactive,
DECOY129,Inactive,
DECOY2052,Inactive,
DECOY5513,Inactive,
DECOY6039,Inactive,
DECOY349,Inactive,
DECOY2475,Inactive,
DECOY2377,Inactive,
DECOY5652,Inactive,
DECOY190,Inactive,
DECOY4948,Inactive,
DECOY2383,Inactive,
DECOY1970,Inactive,
DECOY6368,Inactive,
DECOY1484,Inactive,
DECOY51,Inactive,
DECOY1504,Inactive,
DECOY2085,Inactive,
DECOY7235,Inactive,
DECOY5712,Inactive,
DECOY2308,Inactive,
DECOY5279,Inactive,
DECOY3190,Inactive,
DECOY6652,Inactive,
DECOY2386,Inactive,
DECOY6577,Inactive,
DECOY5953,Inactive,
DECOY4945,Inactive,
DECOY2873,Inactive,
DECOY1714,Inactive,
CHEMBL445,Inactive,
DECOY6627,Inactive,
DECOY6294,Inactive,
CHEMBL1065,Inactive,
DECOY2314,Inactive,
DECOY3687,Inactive,
DECOY5745,Inactive,
DECOY877,Inactive,
DECOY2275,Inactive,
DECOY191,Inactive,
DECOY3870,Inactive,
CHEMBL822,Inactive,
DECOY6841,Inactive,
DECOY5584,Inactive,
CHEMBL695,Inactive,
DECOY2288,Inactive,
DECOY5295,Inactive,
DECOY4017,Inactive,
DECOY6134,Inactive,
DECOY2847,Inactive,
DECOY2596,Inactive,
DECOY6252,Inactive,
CHEMBL79,Inactive,
DECOY1781,Inactive,
CHEMBL1712923,Inactive,
DECOY4441,Inactive,
DECOY4781,Inactive,
DECOY3627,Inactive,
DECOY6385,Inactive,
DECOY1773,Inactive,
DECOY3871,Inactive,
CHEMBL1243,Inactive,
DECOY6152,Inactive,
DECOY7278,Inactive,
CHEMBL1201024,Inactive,
DECOY463,Inactive,
DECOY4788,Inactive,
DECOY2683,Inactive,
DECOY1945,Inactive,
DECOY2745,Inactive,
DECOY86,Inactive,
DECOY1841,Inactive,
DECOY5103,Inactive,
DECOY6206,Inactive,
DECOY1388,Inactive,
DECOY1285,Inactive,
CHEMBL499815,Inactive,
CHEMBL14192,Inactive,
DECOY4747,Inactive,
DECOY2520,Inactive,
DECOY5045,Inactive,
DECOY4986,Inactive,
DECOY1590,Inactive,
DECOY5201,Inactive,
DECOY7011,Inactive,
DECOY4043,Inactive,
DECOY2419,Inactive,
DECOY5845,Inactive,
DECOY6515,Inactive,
DECOY2707,Inactive,
DECOY5009,Inactive,
DECOY2188,Inactive,
DECOY2502,Inactive,
DECOY5471,Inactive,
DECOY5303,Inactive,
DECOY4666,Inactive,
DECOY1891,Inactive,
DECOY6395,Inactive,
DECOY7133,Inactive,
DECOY3304,Inactive,
DECOY1534,Inactive,
DECOY531,Inactive,
DECOY2181,Inactive,
DECOY5641,Inactive,
DECOY680,Inactive,
CHEMBL513,Inactive,
DECOY537,Inactive,
CHEMBL1592,Inactive,
DECOY1212,Inactive,
DECOY6346,Inactive,
DECOY659,Inactive,
DECOY3085,Inactive,
DECOY3431,Inactive,
DECOY1523,Inactive,
DECOY425,Inactive,
DECOY5135,Inactive,
CHEMBL502896,Inactive,
DECOY5256,Inactive,
DECOY1145,Inactive,
CHEMBL75,Inactive,
DECOY148,Inactive,
DECOY499,Inactive,
DECOY696,Inactive,
DECOY7341,Inactive,
DECOY2251,Inactive,
CHEMBL427526,Inactive,
DECOY3756,Inactive,
DECOY1150,Inactive,
DECOY3820,Inactive,
DECOY3292,Inactive,
DECOY4138,Inactive,
DECOY4144,Inactive,
DECOY3589,Inactive,
DECOY3942,Inactive,
CHEMBL153062,Inactive,
CHEMBL123292,Inactive,
DECOY6837,Inactive,
DECOY3311,Inactive,
DECOY2250,Inactive,
DECOY3350,Inactive,
DECOY5532,Inactive,
DECOY5273,Inactive,
CHEMBL193482,Inactive,
DECOY1715,Inactive,
DECOY3000,Inactive,
DECOY2895,Inactive,
DECOY5579,Inactive,
DECOY5098,Inactive,
DECOY6211,Inactive,
CHEMBL415324,Inactive,
DECOY3731,Inactive,
DECOY5182,Inactive,
DECOY1786,Inactive,
DECOY491,Inactive,
DECOY2089,Inactive,
DECOY3844,Inactive,
DECOY6108,Inactive,
DECOY2312,Inactive,
DECOY11,Inactive,
DECOY3078,Inactive,
DECOY6402,Inactive,
DECOY924,Inactive,
DECOY183,Inactive,
DECOY1384,Inactive,
DECOY4130,Inactive,
DECOY2321,Inactive,
DECOY3025,Inactive,
DECOY4522,Inactive,
