mol_name,activity,potency
ZINC04487018,Inactive,
ZINC17021045,Inactive,
ZINC05535058,Inactive,
ZINC26551893,Inactive,
ZINC09863799,Inactive,
ZINC02584119,Inactive,
ZINC16779129,Inactive,
ZINC05699859,Inactive,
ZINC00064592,Inactive,
ZINC01555721,Inactive,
ZINC21309280,Inactive,
ZINC11499592,Inactive,
ZINC20556022,Inactive,
ZINC11851179,Inactive,
ZINC20593114,Inactive,
ZINC19265949,Inactive,
ZINC11850636,Inactive,
ZINC19841795,Inactive,
ZINC21511594,Inactive,
ZINC19971129,Inactive,
ZINC19873978,Inactive,
ZINC19268309,Inactive,
ZINC03722990,Inactive,
ZINC00114228,Inactive,
ZINC19750880,Inactive,
ZINC19967618,Inactive,
ZINC15905980,Inactive,
ZINC31885569,Inactive,
ZINC11596063,Inactive,
ZINC06400943,Inactive,
ZINC20148471,Inactive,
ZINC19866516,Inactive,
ZINC20510536,Inactive,
ZINC04535360,Inactive,
ZINC11570049,Inactive,
ZINC20549159,Inactive,
ZINC19970484,Inactive,
ZINC11595610,Inactive,
ZINC21800402,Inactive,
ZINC19968131,Inactive,
ZINC03737495,Inactive,
ZINC32004335,Inactive,
ZINC24970647,Inactive,
ZINC05032017,Inactive,
ZINC28855521,Inactive,
ZINC14173862,Inactive,
ZINC11651373,Inactive,
ZINC10255393,Inactive,
ZINC23355510,Inactive,
ZINC21806089,Inactive,
ZINC08612376,Inactive,
ZINC14855822,Inactive,
ZINC06233165,Inactive,
ZINC07472067,Inactive,
ZINC03314813,Inactive,
ZINC18177627,Inactive,
ZINC25459975,Inactive,
ZINC19842331,Inactive,
ZINC09434565,Inactive,
ZINC02324007,Inactive,
ZINC30028895,Inactive,
ZINC00934492,Inactive,
ZINC03227326,Inactive,
ZINC20639794,Inactive,
ZINC04970684,Inactive,
ZINC01043572,Inactive,
ZINC20840426,Inactive,
ZINC11692715,Inactive,
ZINC00717259,Inactive,
ZINC04980285,Inactive,
ZINC01652708,Inactive,
ZINC16350908,Inactive,
ZINC21746134,Inactive,
ZINC07045095,Inactive,
ZINC25961486,Inactive,
ZINC08980752,Inactive,
ZINC10786945,Inactive,
ZINC02778281,Inactive,
ZINC08349828,Inactive,
ZINC13140493,Inactive,
ZINC11492087,Inactive,
ZINC29991393,Inactive,
ZINC12300388,Inactive,
ZINC10957616,Inactive,
ZINC23310620,Inactive,
ZINC24943558,Inactive,
ZINC21597376,Inactive,
ZINC29759498,Inactive,
ZINC21975517,Inactive,
ZINC05448898,Inactive,
ZINC28032087,Inactive,
ZINC07815160,Inactive,
ZINC02496886,Inactive,
ZINC28034188,Inactive,
ZINC07745573,Inactive,
ZINC05694516,Inactive,
ZINC29556062,Inactive,
ZINC23942016,Inactive,
ZINC27720841,Inactive,
ZINC11703637,Inactive,
ZINC22604536,Inactive,
ZINC10303318,Inactive,
ZINC02237732,Inactive,
ZINC21253064,Inactive,
ZINC22355878,Inactive,
ZINC31731897,Inactive,
ZINC13995235,Inactive,
ZINC08855353,Inactive,
ZINC10060133,Inactive,
ZINC10911016,Inactive,
ZINC18974028,Inactive,
ZINC30399788,Inactive,
ZINC31925057,Inactive,
ZINC27593076,Inactive,
ZINC10700932,Inactive,
ZINC17153213,Inactive,
ZINC21919154,Inactive,
ZINC16393382,Inactive,
ZINC02077344,Inactive,
ZINC09427641,Inactive,
ZINC02889781,Inactive,
ZINC21581575,Inactive,
ZINC27926705,Inactive,
ZINC01496473,Inactive,
ZINC29792488,Inactive,
ZINC10816288,Inactive,
ZINC20439332,Inactive,
ZINC23644685,Inactive,
ZINC22187785,Inactive,
ZINC23686592,Inactive,
ZINC17100700,Inactive,
ZINC00658044,Inactive,
ZINC12586861,Inactive,
ZINC10932447,Inactive,
ZINC05255847,Inactive,
ZINC22851980,Inactive,
ZINC24208506,Inactive,
ZINC07318951,Inactive,
ZINC30883689,Inactive,
ZINC07161490,Inactive,
ZINC07771036,Inactive,
ZINC12763607,Inactive,
ZINC25068164,Inactive,
ZINC24416643,Inactive,
ZINC23016064,Inactive,
ZINC08322059,Inactive,
ZINC25666042,Inactive,
ZINC24325212,Inactive,
ZINC23851235,Inactive,
ZINC29853056,Inactive,
ZINC06865495,Inactive,
ZINC27904450,Inactive,
ZINC09663099,Inactive,
ZINC23890623,Inactive,
ZINC05486410,Inactive,
ZINC23260834,Inactive,
ZINC21114093,Inactive,
ZINC25200374,Inactive,
ZINC17198451,Inactive,
ZINC05780483,Inactive,
ZINC31498069,Inactive,
ZINC05458206,Inactive,
ZINC14946789,Inactive,
ZINC04266917,Inactive,
ZINC04990459,Inactive,
ZINC08397361,Inactive,
ZINC05742097,Inactive,
ZINC14947927,Inactive,
ZINC02932783,Inactive,
ZINC31542139,Inactive,
ZINC16665197,Inactive,
ZINC04213416,Inactive,
ZINC14946391,Inactive,
ZINC14943514,Inactive,
ZINC29069574,Inactive,
ZINC16346348,Inactive,
ZINC28539714,Inactive,
ZINC17307223,Inactive,
ZINC28140904,Inactive,
ZINC02806203,Inactive,
ZINC08448564,Inactive,
ZINC27628651,Inactive,
ZINC11298007,Inactive,
ZINC14036261,Inactive,
ZINC25438626,Inactive,
ZINC06134839,Inactive,
ZINC20836773,Inactive,
ZINC09144767,Inactive,
ZINC09246731,Inactive,
ZINC04282782,Inactive,
ZINC30716985,Inactive,
ZINC16322718,Inactive,
ZINC19575074,Inactive,
ZINC05119401,Inactive,
ZINC31872316,Inactive,
ZINC22018417,Inactive,
ZINC04094085,Inactive,
ZINC31982969,Inactive,
ZINC05574961,Inactive,
ZINC05650387,Inactive,
ZINC23533177,Inactive,
ZINC22119655,Inactive,
ZINC01701190,Inactive,
ZINC03861649,Inactive,
ZINC04985414,Inactive,
ZINC01803126,Inactive,
ZINC18067901,Inactive,
ZINC05624754,Inactive,
ZINC01395286,Inactive,
ZINC05356577,Inactive,
ZINC06813623,Inactive,
ZINC27134847,Inactive,
ZINC24680241,Inactive,
ZINC14964932,Inactive,
ZINC05490630,Inactive,
ZINC01738563,Inactive,
ZINC03812960,Inactive,
ZINC16892380,Inactive,
ZINC04923227,Inactive,
ZINC19331043,Inactive,
ZINC07048797,Inactive,
ZINC02034155,Inactive,
ZINC14487264,Inactive,
ZINC29872521,Inactive,
ZINC18320600,Inactive,
ZINC18057077,Inactive,
ZINC13038190,Inactive,
ZINC23103685,Inactive,
ZINC11880500,Inactive,
ZINC13601473,Inactive,
ZINC25531729,Inactive,
ZINC29585667,Inactive,
ZINC26506242,Inactive,
ZINC28335962,Inactive,
ZINC31670521,Inactive,
ZINC09117528,Inactive,
ZINC12464793,Inactive,
ZINC14934031,Inactive,
ZINC14175244,Inactive,
ZINC28732631,Inactive,
ZINC23559877,Inactive,
ZINC29541380,Inactive,
ZINC11855795,Inactive,
ZINC21775527,Inactive,
ZINC15895310,Inactive,
ZINC16263056,Inactive,
ZINC24033356,Inactive,
ZINC09679374,Inactive,
ZINC01435433,Inactive,
ZINC08674060,Inactive,
ZINC24916165,Inactive,
ZINC21861611,Inactive,
