mol_name,activity,potency
DECOY4790,Inactive,
DECOY5971,Inactive,
DECOY671,Inactive,
DECOY7675,Inactive,
DECOY7798,Inactive,
DECOY443,Inactive,
DECOY1205,Inactive,
DECOY1104,Inactive,
DECOY2772,Inactive,
DECOY5963,Inactive,
DECOY5531,Inactive,
DECOY3756,Inactive,
DECOY8029,Inactive,
DECOY4569,Inactive,
DECOY4385,Inactive,
DECOY649,Inactive,
DECOY901,Inactive,
DECOY7414,Inactive,
DECOY3241,Inactive,
DECOY6805,Inactive,
DECOY2638,Inactive,
DECOY8279,Inactive,
DECOY835,Inactive,
DECOY3402,Inactive,
DECOY417,Inactive,
DECOY4291,Inactive,
DECOY7801,Inactive,
DECOY4674,Inactive,
DECOY324,Inactive,
DECOY6455,Inactive,
DECOY6349,Inactive,
DECOY2201,Inactive,
DECOY228,Inactive,
DECOY4807,Inactive,
DECOY2905,Inactive,
DECOY8021,Inactive,
DECOY1218,Inactive,
DECOY327,Inactive,
DECOY7750,Inactive,
DECOY6837,Inactive,
DECOY6378,Inactive,
DECOY5515,Inactive,
DECOY4941,Inactive,
DECOY5844,Inactive,
DECOY138,Inactive,
DECOY7155,Inactive,
DECOY2375,Inactive,
DECOY5959,Inactive,
DECOY2918,Inactive,
DECOY3256,Inactive,
DECOY1452,Inactive,
DECOY4404,Inactive,
DECOY8332,Inactive,
DECOY1503,Inactive,
DECOY4167,Inactive,
DECOY5559,Inactive,
DECOY3982,Inactive,
DECOY967,Inactive,
DECOY2973,Inactive,
DECOY6335,Inactive,
DECOY2689,Inactive,
DECOY7683,Inactive,
DECOY2621,Inactive,
DECOY4216,Inactive,
DECOY5591,Inactive,
CHEMBL3633866,Inactive,
DECOY3524,Inactive,
DECOY3766,Inactive,
DECOY5269,Inactive,
DECOY8078,Inactive,
DECOY4375,Inactive,
DECOY5968,Inactive,
DECOY7262,Inactive,
DECOY1749,Inactive,
DECOY3796,Inactive,
DECOY5496,Inactive,
DECOY1725,Inactive,
DECOY7984,Inactive,
DECOY2144,Inactive,
DECOY4989,Inactive,
DECOY4070,Inactive,
DECOY623,Inactive,
DECOY182,Inactive,
DECOY5262,Inactive,
DECOY5777,Inactive,
DECOY6373,Inactive,
DECOY4180,Inactive,
DECOY1392,Inactive,
DECOY8446,Inactive,
DECOY5734,Inactive,
DECOY7868,Inactive,
DECOY1666,Inactive,
DECOY2398,Inactive,
DECOY6796,Inactive,
DECOY7168,Inactive,
DECOY8114,Inactive,
DECOY4138,Inactive,
DECOY1089,Inactive,
DECOY2130,Inactive,
DECOY1605,Inactive,
DECOY6055,Inactive,
DECOY3915,Inactive,
DECOY2768,Inactive,
DECOY4763,Inactive,
DECOY7424,Inactive,
DECOY692,Inactive,
DECOY3669,Inactive,
DECOY4175,Inactive,
DECOY2547,Inactive,
DECOY7989,Inactive,
DECOY839,Inactive,
DECOY2252,Inactive,
DECOY1522,Inactive,
DECOY97,Inactive,
DECOY6424,Inactive,
DECOY2058,Inactive,
DECOY3338,Inactive,
CHEMBL3633872,Inactive,
DECOY4341,Inactive,
DECOY3406,Inactive,
DECOY7055,Inactive,
DECOY5709,Inactive,
DECOY6730,Inactive,
DECOY1651,Inactive,
DECOY7349,Inactive,
DECOY4396,Inactive,
DECOY2245,Inactive,
DECOY4172,Inactive,
DECOY1742,Inactive,
DECOY7539,Inactive,
DECOY6609,Inactive,
DECOY1953,Inactive,
DECOY2197,Inactive,
DECOY3307,Inactive,
DECOY5176,Inactive,
DECOY4481,Inactive,
DECOY7939,Inactive,
DECOY3918,Inactive,
DECOY7454,Inactive,
DECOY5622,Inactive,
DECOY6985,Inactive,
DECOY3787,Inactive,
DECOY4893,Inactive,
DECOY8019,Inactive,
DECOY6603,Inactive,
DECOY1401,Inactive,
DECOY258,Inactive,
DECOY5254,Inactive,
DECOY5236,Inactive,
DECOY3642,Inactive,
DECOY5467,Inactive,
DECOY6012,Inactive,
DECOY8305,Inactive,
DECOY5702,Inactive,
DECOY1508,Inactive,
DECOY6606,Inactive,
DECOY8441,Inactive,
DECOY1494,Inactive,
DECOY3727,Inactive,
DECOY1781,Inactive,
DECOY7069,Inactive,
DECOY4017,Inactive,
DECOY3720,Inactive,
DECOY4518,Inactive,
DECOY2244,Inactive,
DECOY1085,Inactive,
DECOY7504,Inactive,
DECOY3449,Inactive,
DECOY522,Inactive,
DECOY560,Inactive,
DECOY4730,Inactive,
DECOY4353,Inactive,
DECOY4027,Inactive,
CHEMBL3288083,Inactive,
DECOY6998,Inactive,
DECOY3854,Inactive,
DECOY2697,Inactive,
DECOY4779,Inactive,
DECOY6581,Inactive,
DECOY933,Inactive,
DECOY3602,Inactive,
DECOY2679,Inactive,
DECOY3523,Inactive,
CHEMBL3604351,Inactive,
DECOY6934,Inactive,
DECOY6340,Inactive,
DECOY3549,Inactive,
DECOY8211,Inactive,
DECOY719,Inactive,
DECOY3509,Inactive,
DECOY1238,Inactive,
DECOY7574,Inactive,
DECOY4161,Inactive,
DECOY559,Inactive,
DECOY4439,Inactive,
DECOY8014,Inactive,
DECOY4994,Inactive,
DECOY8237,Inactive,
DECOY7475,Inactive,
DECOY528,Inactive,
DECOY7678,Inactive,
DECOY2781,Inactive,
DECOY4783,Inactive,
DECOY2003,Inactive,
DECOY8219,Inactive,
DECOY3594,Inactive,
DECOY667,Inactive,
DECOY173,Inactive,
DECOY2863,Inactive,
DECOY5790,Inactive,
DECOY100,Inactive,
DECOY7659,Inactive,
DECOY5386,Inactive,
DECOY2652,Inactive,
DECOY1288,Inactive,
DECOY2812,Inactive,
DECOY5773,Inactive,
DECOY1619,Inactive,
DECOY5665,Inactive,
DECOY3687,Inactive,
DECOY8155,Inactive,
DECOY50,Inactive,
DECOY178,Inactive,
DECOY6094,Inactive,
DECOY2745,Inactive,
DECOY6842,Inactive,
DECOY2691,Inactive,
DECOY4649,Inactive,
DECOY6042,Inactive,
DECOY797,Inactive,
DECOY7779,Inactive,
DECOY4392,Inactive,
DECOY706,Inactive,
DECOY6380,Inactive,
DECOY5066,Inactive,
DECOY5580,Inactive,
DECOY7676,Inactive,
DECOY7993,Inactive,
DECOY322,Inactive,
DECOY923,Inactive,
DECOY2723,Inactive,
DECOY3525,Inactive,
DECOY1496,Inactive,
DECOY5955,Inactive,
DECOY6352,Inactive,
DECOY6303,Inactive,
CHEMBL3221004,Inactive,
DECOY4214,Inactive,
DECOY1815,Inactive,
DECOY2553,Inactive,
DECOY6814,Inactive,
DECOY1909,Inactive,
DECOY7147,Inactive,
DECOY2916,Inactive,
DECOY1388,Inactive,
DECOY4852,Inactive,
DECOY440,Inactive,
DECOY9,Inactive,
DECOY2133,Inactive,
DECOY7212,Inactive,
DECOY3980,Inactive,
DECOY5893,Inactive,
DECOY2010,Inactive,
DECOY8439,Inactive,
DECOY8000,Inactive,
DECOY1363,Inactive,
DECOY752,Inactive,
CHEMBL541663,Inactive,
DECOY5551,Inactive,
DECOY5454,Inactive,
DECOY4372,Inactive,
DECOY6225,Inactive,
DECOY5653,Inactive,
DECOY2678,Inactive,
DECOY7723,Inactive,
DECOY2518,Inactive,
DECOY84,Inactive,
DECOY7660,Inactive,
DECOY8190,Inactive,
DECOY7821,Inactive,
DECOY5039,Inactive,
DECOY7871,Inactive,
DECOY1878,Inactive,
DECOY7112,Inactive,
DECOY5478,Inactive,
DECOY3816,Inactive,
DECOY6169,Inactive,
DECOY4715,Inactive,
DECOY3884,Inactive,
DECOY2085,Inactive,
DECOY5469,Inactive,
DECOY8474,Inactive,
DECOY5641,Inactive,
DECOY761,Inactive,
DECOY8456,Inactive,
DECOY8055,Inactive,
DECOY6262,Inactive,
DECOY4757,Inactive,
DECOY1991,Inactive,
DECOY89,Inactive,
DECOY6918,Inactive,
DECOY8042,Inactive,
DECOY104,Inactive,
DECOY725,Inactive,
DECOY6921,Inactive,
DECOY1537,Inactive,
DECOY6824,Inactive,
DECOY3359,Inactive,
DECOY1620,Inactive,
DECOY6388,Inactive,
DECOY914,Inactive,
DECOY6292,Inactive,
CHEMBL3604358,Inactive,
DECOY5024,Inactive,
DECOY4239,Inactive,
DECOY5519,Inactive,
DECOY2753,Inactive,
DECOY4570,Inactive,
DECOY5627,Inactive,
DECOY422,Inactive,
DECOY1990,Inactive,
DECOY2876,Inactive,
DECOY5877,Inactive,
DECOY6671,Inactive,
DECOY1654,Inactive,
DECOY7321,Inactive,
DECOY5791,Inactive,
DECOY6171,Inactive,
DECOY1917,Inactive,
DECOY5064,Inactive,
DECOY3679,Inactive,
DECOY6327,Inactive,
DECOY3272,Inactive,
DECOY7858,Inactive,
DECOY2261,Inactive,
DECOY4543,Inactive,
DECOY6129,Inactive,
DECOY5754,Inactive,
DECOY4036,Inactive,
DECOY160,Inactive,
DECOY3291,Inactive,
DECOY6141,Inactive,
DECOY8150,Inactive,
DECOY1046,Inactive,
DECOY2744,Inactive,
DECOY2939,Inactive,
DECOY7442,Inactive,
DECOY2627,Inactive,
DECOY2156,Inactive,
DECOY6880,Inactive,
DECOY3901,Inactive,
DECOY7393,Inactive,
DECOY4080,Inactive,
DECOY8124,Inactive,
CHEMBL3604356,Inactive,
DECOY5585,Inactive,
DECOY2982,Inactive,
DECOY2793,Inactive,
DECOY7180,Inactive,
DECOY7379,Inactive,
DECOY895,Inactive,
DECOY3482,Inactive,
DECOY4598,Inactive,
DECOY5784,Inactive,
DECOY1783,Inactive,
DECOY4916,Inactive,
DECOY5072,Inactive,
DECOY8248,Inactive,
DECOY459,Inactive,
DECOY8204,Inactive,
DECOY3264,Inactive,
DECOY3446,Inactive,
DECOY7804,Inactive,
DECOY5055,Inactive,
DECOY3061,Inactive,
DECOY2018,Inactive,
DECOY1780,Inactive,
DECOY1092,Inactive,
DECOY4927,Inactive,
DECOY2043,Inactive,
DECOY654,Inactive,
DECOY6175,Inactive,
DECOY2617,Inactive,
DECOY5189,Inactive,
DECOY1386,Inactive,
DECOY4324,Inactive,
DECOY3279,Inactive,
DECOY556,Inactive,
DECOY6173,Inactive,
DECOY2163,Inactive,
DECOY467,Inactive,
DECOY837,Inactive,
DECOY517,Inactive,
DECOY7184,Inactive,
DECOY1574,Inactive,
DECOY7151,Inactive,
DECOY8261,Inactive,
DECOY8197,Inactive,
DECOY2290,Inactive,
DECOY5455,Inactive,
DECOY1344,Inactive,
DECOY6683,Inactive,
DECOY1634,Inactive,
DECOY2667,Inactive,
DECOY3300,Inactive,
DECOY1031,Inactive,
DECOY790,Inactive,
DECOY181,Inactive,
DECOY4347,Inactive,
DECOY6027,Inactive,
DECOY3941,Inactive,
DECOY3031,Inactive,
DECOY8025,Inactive,
DECOY7920,Inactive,
DECOY1791,Inactive,
DECOY406,Inactive,
DECOY1913,Inactive,
DECOY2644,Inactive,
DECOY2040,Inactive,
DECOY6703,Inactive,
CHEMBL3311549,Inactive,
DECOY2885,Inactive,
DECOY3235,Inactive,
DECOY244,Inactive,
DECOY1559,Inactive,
DECOY3725,Inactive,
DECOY4312,Inactive,
DECOY353,Inactive,
DECOY6174,Inactive,
DECOY3396,Inactive,
DECOY6426,Inactive,
DECOY7582,Inactive,
DECOY5385,Inactive,
DECOY4320,Inactive,
DECOY5319,Inactive,
DECOY3029,Inactive,
DECOY2836,Inactive,
DECOY7996,Inactive,
DECOY1611,Inactive,
DECOY5040,Inactive,
DECOY247,Inactive,
DECOY5663,Inactive,
DECOY978,Inactive,
DECOY8341,Inactive,
DECOY902,Inactive,
DECOY5120,Inactive,
DECOY6229,Inactive,
DECOY1887,Inactive,
DECOY1418,Inactive,
DECOY4596,Inactive,
DECOY4667,Inactive,
DECOY5283,Inactive,
DECOY1585,Inactive,
DECOY8334,Inactive,
DECOY3408,Inactive,
DECOY3803,Inactive,
DECOY123,Inactive,
DECOY4345,Inactive,
CHEMBL3288091,Inactive,
DECOY8320,Inactive,
DECOY7908,Inactive,
DECOY7209,Inactive,
DECOY7004,Inactive,
DECOY4517,Inactive,
DECOY2476,Inactive,
DECOY4869,Inactive,
DECOY351,Inactive,
DECOY1191,Inactive,
DECOY4400,Inactive,
DECOY1826,Inactive,
DECOY8170,Inactive,
DECOY5387,Inactive,
DECOY7566,Inactive,
DECOY3721,Inactive,
DECOY7608,Inactive,
DECOY606,Inactive,
DECOY2377,Inactive,
DECOY3575,Inactive,
DECOY731,Inactive,
DECOY4309,Inactive,
DECOY2926,Inactive,
DECOY4602,Inactive,
DECOY2153,Inactive,
DECOY2668,Inactive,
DECOY3618,Inactive,
DECOY3191,Inactive,
DECOY3835,Inactive,
DECOY5696,Inactive,
DECOY8174,Inactive,
DECOY4469,Inactive,
DECOY573,Inactive,
DECOY2853,Inactive,
DECOY907,Inactive,
DECOY408,Inactive,
DECOY5490,Inactive,
DECOY4955,Inactive,
DECOY2955,Inactive,
DECOY1720,Inactive,
DECOY668,Inactive,
DECOY4542,Inactive,
DECOY1931,Inactive,
DECOY239,Inactive,
DECOY8046,Inactive,
DECOY5799,Inactive,
DECOY6346,Inactive,
DECOY2247,Inactive,
DECOY2286,Inactive,
DECOY7381,Inactive,
DECOY3846,Inactive,
DECOY5512,Inactive,
DECOY5537,Inactive,
DECOY5266,Inactive,
DECOY7751,Inactive,
DECOY7293,Inactive,
DECOY5125,Inactive,
DECOY957,Inactive,
DECOY1054,Inactive,
DECOY3605,Inactive,
DECOY7072,Inactive,
DECOY4749,Inactive,
DECOY8171,Inactive,
DECOY1160,Inactive,
DECOY7135,Inactive,
DECOY4124,Inactive,
DECOY1005,Inactive,
DECOY5206,Inactive,
DECOY7254,Inactive,
DECOY3125,Inactive,
DECOY5873,Inactive,
DECOY3133,Inactive,
DECOY8326,Inactive,
DECOY3426,Inactive,
DECOY6113,Inactive,
DECOY6642,Inactive,
DECOY5127,Inactive,
DECOY7232,Inactive,
DECOY6087,Inactive,
DECOY1727,Inactive,
DECOY4225,Inactive,
DECOY145,Inactive,
DECOY3182,Inactive,
DECOY2124,Inactive,
DECOY2310,Inactive,
DECOY5155,Inactive,
DECOY774,Inactive,
DECOY2013,Inactive,
DECOY3813,Inactive,
DECOY6052,Inactive,
DECOY5768,Inactive,
DECOY3497,Inactive,
DECOY1735,Inactive,
DECOY5533,Inactive,
DECOY6006,Inactive,
DECOY2819,Inactive,
DECOY5972,Inactive,
DECOY697,Inactive,
DECOY6673,Inactive,
DECOY819,Inactive,
DECOY643,Inactive,
DECOY8210,Inactive,
DECOY7752,Inactive,
DECOY7999,Inactive,
DECOY4166,Inactive,
DECOY5196,Inactive,
DECOY7001,Inactive,
DECOY5871,Inactive,
DECOY8492,Inactive,
DECOY6014,Inactive,
DECOY5712,Inactive,
DECOY807,Inactive,
DECOY1390,Inactive,
DECOY4421,Inactive,
DECOY6963,Inactive,
DECOY646,Inactive,
DECOY1951,Inactive,
DECOY2413,Inactive,
DECOY7196,Inactive,
DECOY7878,Inactive,
DECOY4001,Inactive,
DECOY537,Inactive,
DECOY5486,Inactive,
DECOY7558,Inactive,
DECOY7781,Inactive,
DECOY7516,Inactive,
DECOY2544,Inactive,
DECOY3939,Inactive,
DECOY6777,Inactive,
DECOY5988,Inactive,
DECOY4680,Inactive,
DECOY3137,Inactive,
DECOY4611,Inactive,
DECOY4752,Inactive,
DECOY2637,Inactive,
DECOY5836,Inactive,
DECOY7288,Inactive,
DECOY136,Inactive,
DECOY7869,Inactive,
DECOY217,Inactive,
DECOY4643,Inactive,
DECOY4597,Inactive,
DECOY8489,Inactive,
DECOY4415,Inactive,
DECOY2179,Inactive,
DECOY3459,Inactive,
DECOY1941,Inactive,
DECOY8406,Inactive,
DECOY2940,Inactive,
DECOY677,Inactive,
DECOY3391,Inactive,
DECOY6161,Inactive,
DECOY5037,Inactive,
DECOY5184,Inactive,
DECOY5276,Inactive,
DECOY4975,Inactive,
DECOY1170,Inactive,
DECOY7714,Inactive,
DECOY5341,Inactive,
DECOY5718,Inactive,
DECOY5438,Inactive,
DECOY7956,Inactive,
DECOY7500,Inactive,
DECOY6997,Inactive,
DECOY1986,Inactive,
DECOY8467,Inactive,
DECOY8280,Inactive,
DECOY129,Inactive,
DECOY8121,Inactive,
DECOY3006,Inactive,
DECOY4195,Inactive,
DECOY382,Inactive,
DECOY2477,Inactive,
DECOY137,Inactive,
DECOY2123,Inactive,
DECOY5886,Inactive,
DECOY1584,Inactive,
DECOY8057,Inactive,
DECOY1902,Inactive,
CHEMBL145957,Inactive,
DECOY1326,Inactive,
DECOY2474,Inactive,
DECOY7581,Inactive,
DECOY218,Inactive,
DECOY7246,Inactive,
DECOY6732,Inactive,
DECOY2126,Inactive,
DECOY7375,Inactive,
DECOY5161,Inactive,
DECOY5827,Inactive,
DECOY7277,Inactive,
DECOY6322,Inactive,
DECOY3281,Inactive,
DECOY6233,Inactive,
DECOY2053,Inactive,
DECOY7097,Inactive,
DECOY6834,Inactive,
DECOY4805,Inactive,
DECOY4782,Inactive,
DECOY8083,Inactive,
DECOY1228,Inactive,
DECOY2934,Inactive,
DECOY7775,Inactive,
DECOY7935,Inactive,
DECOY394,Inactive,
DECOY5980,Inactive,
DECOY802,Inactive,
DECOY3467,Inactive,
DECOY439,Inactive,
DECOY1772,Inactive,
DECOY2981,Inactive,
CHEMBL4063024,Inactive,
DECOY5395,Inactive,
DECOY8384,Inactive,
DECOY7637,Inactive,
DECOY3665,Inactive,
DECOY6773,Inactive,
DECOY4047,Inactive,
DECOY4279,Inactive,
DECOY7340,Inactive,
DECOY5342,Inactive,
DECOY6799,Inactive,
DECOY6543,Inactive,
DECOY5726,Inactive,
DECOY737,Inactive,
DECOY2738,Inactive,
DECOY4220,Inactive,
DECOY6487,Inactive,
DECOY202,Inactive,
DECOY1888,Inactive,
DECOY8432,Inactive,
DECOY3082,Inactive,
DECOY2083,Inactive,
DECOY6567,Inactive,
DECOY2386,Inactive,
DECOY5084,Inactive,
DECOY7366,Inactive,
DECOY7115,Inactive,
DECOY7124,Inactive,
DECOY1672,Inactive,
DECOY5178,Inactive,
DECOY3055,Inactive,
DECOY6025,Inactive,
DECOY4170,Inactive,
DECOY4781,Inactive,
DECOY2060,Inactive,
DECOY8288,Inactive,
DECOY4872,Inactive,
DECOY5087,Inactive,
DECOY5338,Inactive,
DECOY7493,Inactive,
DECOY5593,Inactive,
DECOY7980,Inactive,
DECOY5997,Inactive,
DECOY6774,Inactive,
DECOY5457,Inactive,
DECOY1017,Inactive,
DECOY7422,Inactive,
DECOY3466,Inactive,
DECOY4702,Inactive,
DECOY6582,Inactive,
DECOY6348,Inactive,
DECOY5735,Inactive,
DECOY5888,Inactive,
DECOY1972,Inactive,
DECOY3033,Inactive,
DECOY6760,Inactive,
DECOY4464,Inactive,
DECOY4168,Inactive,
DECOY6957,Inactive,
DECOY1422,Inactive,
DECOY794,Inactive,
DECOY1694,Inactive,
DECOY3369,Inactive,
DECOY3909,Inactive,
DECOY7483,Inactive,
DECOY5809,Inactive,
CHEMBL3311541,Inactive,
DECOY1133,Inactive,
DECOY6248,Inactive,
DECOY1459,Inactive,
DECOY1653,Inactive,
DECOY6882,Inactive,
DECOY653,Inactive,
DECOY1971,Inactive,
DECOY1458,Inactive,
DECOY4183,Inactive,
DECOY7185,Inactive,
DECOY4006,Inactive,
DECOY2479,Inactive,
DECOY7328,Inactive,
DECOY6033,Inactive,
DECOY7923,Inactive,
DECOY1123,Inactive,
DECOY3494,Inactive,
DECOY3583,Inactive,
DECOY1669,Inactive,
DECOY5367,Inactive,
DECOY2904,Inactive,
DECOY6827,Inactive,
DECOY4107,Inactive,
DECOY369,Inactive,
DECOY820,Inactive,
DECOY5594,Inactive,
DECOY7076,Inactive,
DECOY4634,Inactive,
DECOY4658,Inactive,
DECOY6626,Inactive,
DECOY584,Inactive,
DECOY7191,Inactive,
DECOY1886,Inactive,
DECOY4077,Inactive,
DECOY3059,Inactive,
DECOY7589,Inactive,
DECOY3832,Inactive,
DECOY4311,Inactive,
DECOY7357,Inactive,
DECOY4880,Inactive,
DECOY1491,Inactive,
DECOY7914,Inactive,
DECOY3255,Inactive,
DECOY5570,Inactive,
DECOY4977,Inactive,
DECOY6124,Inactive,
DECOY2897,Inactive,
DECOY3954,Inactive,
DECOY741,Inactive,
DECOY5995,Inactive,
DECOY7899,Inactive,
DECOY1536,Inactive,
DECOY1246,Inactive,
DECOY4668,Inactive,
DECOY4491,Inactive,
DECOY3349,Inactive,
DECOY2094,Inactive,
DECOY6590,Inactive,
DECOY7983,Inactive,
DECOY1358,Inactive,
DECOY1995,Inactive,
DECOY4328,Inactive,
DECOY6118,Inactive,
DECOY6927,Inactive,
DECOY5371,Inactive,
DECOY8137,Inactive,
DECOY3325,Inactive,
DECOY4015,Inactive,
DECOY890,Inactive,
DECOY8308,Inactive,
DECOY4729,Inactive,
DECOY6751,Inactive,
DECOY1379,Inactive,
DECOY131,Inactive,
DECOY3564,Inactive,
DECOY8068,Inactive,
DECOY1188,Inactive,
DECOY7187,Inactive,
DECOY7706,Inactive,
DECOY6574,Inactive,
DECOY151,Inactive,
DECOY8218,Inactive,
DECOY7540,Inactive,
DECOY4443,Inactive,
DECOY4293,Inactive,
DECOY571,Inactive,
DECOY7838,Inactive,
DECOY7087,Inactive,
DECOY5905,Inactive,
DECOY2866,Inactive,
DECOY6019,Inactive,
DECOY1778,Inactive,
DECOY7370,Inactive,
DECOY2736,Inactive,
DECOY1014,Inactive,
DECOY2782,Inactive,
DECOY1457,Inactive,
DECOY4929,Inactive,
DECOY3054,Inactive,
DECOY5447,Inactive,
DECOY5529,Inactive,
DECOY4806,Inactive,
DECOY5897,Inactive,
DECOY1244,Inactive,
DECOY5375,Inactive,
DECOY1809,Inactive,
DECOY7094,Inactive,
DECOY381,Inactive,
DECOY7033,Inactive,
DECOY2839,Inactive,
DECOY568,Inactive,
DECOY4877,Inactive,
DECOY6122,Inactive,
DECOY3863,Inactive,
DECOY7201,Inactive,
DECOY3957,Inactive,
DECOY7737,Inactive,
DECOY5096,Inactive,
DECOY8337,Inactive,
DECOY6456,Inactive,
DECOY5328,Inactive,
DECOY4606,Inactive,
DECOY8396,Inactive,
DECOY1281,Inactive,
DECOY3781,Inactive,
DECOY5002,Inactive,
DECOY3892,Inactive,
DECOY54,Inactive,
DECOY2356,Inactive,
DECOY7505,Inactive,
DECOY6506,Inactive,
DECOY5655,Inactive,
DECOY7353,Inactive,
DECOY3959,Inactive,
DECOY8413,Inactive,
DECOY1788,Inactive,
DECOY2643,Inactive,
DECOY7816,Inactive,
DECOY2260,Inactive,
DECOY1286,Inactive,
DECOY1582,Inactive,
DECOY5164,Inactive,
DECOY5788,Inactive,
DECOY6452,Inactive,
DECOY3579,Inactive,
DECOY6481,Inactive,
DECOY5781,Inactive,
DECOY2920,Inactive,
DECOY3723,Inactive,
DECOY2258,Inactive,
DECOY7852,Inactive,
DECOY1884,Inactive,
DECOY1813,Inactive,
DECOY1799,Inactive,
DECOY5334,Inactive,
DECOY821,Inactive,
DECOY1093,Inactive,
DECOY4853,Inactive,
DECOY1454,Inactive,
DECOY3828,Inactive,
DECOY7006,Inactive,
DECOY1034,Inactive,
DECOY2140,Inactive,
DECOY1973,Inactive,
DECOY1563,Inactive,
DECOY5287,Inactive,
DECOY1302,Inactive,
DECOY5745,Inactive,
DECOY3937,Inactive,
DECOY4721,Inactive,
DECOY3280,Inactive,
DECOY1042,Inactive,
CHEMBL3288074,Inactive,
DECOY2110,Inactive,
DECOY2305,Inactive,
DECOY5426,Inactive,
DECOY1367,Inactive,
DECOY4633,Inactive,
DECOY6434,Inactive,
DECOY7489,Inactive,
DECOY7928,Inactive,
DECOY1622,Inactive,
DECOY3537,Inactive,
DECOY2817,Inactive,
DECOY6728,Inactive,
CHEMBL3604354,Inactive,
DECOY2285,Inactive,
DECOY3070,Inactive,
DECOY6647,Inactive,
DECOY1541,Inactive,
DECOY2520,Inactive,
DECOY6520,Inactive,
DECOY6103,Inactive,
DECOY7568,Inactive,
DECOY2447,Inactive,
DECOY2671,Inactive,
DECOY7564,Inactive,
DECOY6462,Inactive,
DECOY6043,Inactive,
DECOY7299,Inactive,
DECOY2523,Inactive,
DECOY2111,Inactive,
DECOY8069,Inactive,
DECOY4329,Inactive,
DECOY3650,Inactive,
DECOY4158,Inactive,
DECOY7368,Inactive,
DECOY8375,Inactive,
DECOY3512,Inactive,
DECOY5710,Inactive,
DECOY7194,Inactive,
DECOY6695,Inactive,
DECOY388,Inactive,
DECOY1196,Inactive,
CHEMBL3288092,Inactive,
DECOY1612,Inactive,
DECOY6950,Inactive,
DECOY3633,Inactive,
DECOY8214,Inactive,
DECOY3671,Inactive,
DECOY827,Inactive,
DECOY1347,Inactive,
DECOY6178,Inactive,
DECOY1163,Inactive,
DECOY5190,Inactive,
DECOY4627,Inactive,
DECOY6798,Inactive,
DECOY8335,Inactive,
DECOY262,Inactive,
DECOY1993,Inactive,
DECOY3894,Inactive,
DECOY7891,Inactive,
DECOY1834,Inactive,
DECOY7026,Inactive,
DECOY7418,Inactive,
DECOY1224,Inactive,
DECOY3265,Inactive,
DECOY728,Inactive,
DECOY8096,Inactive,
DECOY6975,Inactive,
DECOY7132,Inactive,
DECOY2821,Inactive,
DECOY426,Inactive,
DECOY5487,Inactive,
DECOY3675,Inactive,
DECOY7805,Inactive,
DECOY8157,Inactive,
DECOY5614,Inactive,
CHEMBL3221272,Inactive,
CHEMBL3221281,Inactive,
DECOY3797,Inactive,
DECOY4553,Inactive,
DECOY3407,Inactive,
DECOY7161,Inactive,
DECOY800,Inactive,
DECOY364,Inactive,
DECOY4074,Inactive,
DECOY303,Inactive,
DECOY366,Inactive,
CHEMBL413039,Inactive,
DECOY5644,Inactive,
DECOY5432,Inactive,
DECOY4440,Inactive,
DECOY1633,Inactive,
DECOY6328,Inactive,
DECOY6132,Inactive,
DECOY1156,Inactive,
DECOY3379,Inactive,
DECOY1406,Inactive,
DECOY6615,Inactive,
DECOY4996,Inactive,
DECOY7588,Inactive,
DECOY1572,Inactive,
DECOY8419,Inactive,
DECOY2976,Inactive,
DECOY6321,Inactive,
DECOY7656,Inactive,
DECOY7559,Inactive,
DECOY3484,Inactive,
DECOY4812,Inactive,
DECOY4011,Inactive,
DECOY6271,Inactive,
DECOY4496,Inactive,
DECOY3880,Inactive,
DECOY3600,Inactive,
DECOY5764,Inactive,
DECOY5082,Inactive,
DECOY6995,Inactive,
DECOY6053,Inactive,
DECOY5347,Inactive,
DECOY5264,Inactive,
DECOY5815,Inactive,
DECOY1242,Inactive,
DECOY4960,Inactive,
DECOY1183,Inactive,
DECOY2868,Inactive,
DECOY1051,Inactive,
DECOY8098,Inactive,
DECOY5907,Inactive,
DECOY8026,Inactive,
DECOY5927,Inactive,
DECOY8336,Inactive,
DECOY3934,Inactive,
DECOY6757,Inactive,
DECOY3700,Inactive,
DECOY7828,Inactive,
DECOY7360,Inactive,
DECOY5325,Inactive,
DECOY3945,Inactive,
DECOY6471,Inactive,
DECOY2914,Inactive,
DECOY1924,Inactive,
DECOY8004,Inactive,
DECOY6688,Inactive,
DECOY8118,Inactive,
DECOY6021,Inactive,
DECOY6139,Inactive,
DECOY3823,Inactive,
DECOY7965,Inactive,
DECOY5246,Inactive,
DECOY3842,Inactive,
DECOY5032,Inactive,
CHEMBL539873,Inactive,
DECOY1437,Inactive,
DECOY7749,Inactive,
DECOY1565,Inactive,
DECOY6620,Inactive,
DECOY6499,Inactive,
DECOY7465,Inactive,
DECOY7850,Inactive,
DECOY4560,Inactive,
DECOY711,Inactive,
DECOY6056,Inactive,
DECOY284,Inactive,
DECOY7726,Inactive,
DECOY641,Inactive,
DECOY6180,Inactive,
DECOY3285,Inactive,
DECOY2854,Inactive,
DECOY1883,Inactive,
DECOY6431,Inactive,
DECOY6643,Inactive,
DECOY7786,Inactive,
DECOY3890,Inactive,
