ID,Score,Real_Class
DECOY4634,0.38917,Inactive
DECOY3589,0.3888,Inactive
CHEMBL413,0.38875,Inactive
DECOY184,0.38834,Inactive
DECOY139,0.38828,Inactive
DECOY320,0.38809,Inactive
DECOY6206,0.38761,Inactive
DECOY3756,0.38725,Inactive
DECOY6215,0.38667,Inactive
DECOY3972,0.38605,Inactive
CHEMBL481,0.38596,Inactive
DECOY2114,0.38572,Inactive
DECOY1388,0.38552,Inactive
DECOY477,0.38518,Inactive
DECOY404,0.38361,Inactive
DECOY4602,0.38325,Inactive
DECOY7284,0.38304,Inactive
DECOY2551,0.38295,Inactive
DECOY638,0.3823,Inactive
CHEMBL31184,0.38222,Inactive
DECOY6477,0.38217,Inactive
DECOY2477,0.38125,Inactive
DECOY4990,0.38047,Inactive
DECOY2509,0.38022,Inactive
DECOY4227,0.37918,Inactive
CHEMBL1201024,0.37897,Inactive
DECOY4882,0.3787,Inactive
CHEMBL1619,0.37857,Inactive
DECOY1746,0.37841,Inactive
DECOY5755,0.37837,Inactive
DECOY3304,0.37786,Inactive
DECOY340,0.37784,Inactive
DECOY492,0.37761,Inactive
DECOY1557,0.37705,Inactive
DECOY3837,0.37662,Inactive
DECOY1588,0.37626,Inactive
DECOY3075,0.37583,Inactive
DECOY906,0.37558,Inactive
DECOY4792,0.3753,Inactive
DECOY1516,0.37512,Inactive
DECOY841,0.37488,Inactive
DECOY7369,0.37389,Inactive
DECOY6620,0.37334,Inactive
DECOY2371,0.37316,Inactive
CHEMBL1069,0.37311,Inactive
DECOY4017,0.37305,Inactive
DECOY5491,0.37268,Inactive
CHEMBL1513,0.37253,Inactive
DECOY5542,0.37166,Inactive
DECOY4027,0.37148,Inactive
DECOY109,0.37124,Inactive
DECOY4930,0.37093,Inactive
DECOY1426,0.37055,Inactive
DECOY77,0.37055,Inactive
DECOY5506,0.37012,Inactive
DECOY7154,0.36963,Inactive
DECOY2847,0.36882,Inactive
DECOY1584,0.36864,Inactive
DECOY944,0.36842,Inactive
CHEMBL188921,0.36821,Inactive
DECOY1440,0.36799,Inactive
DECOY1236,0.36771,Inactive
DECOY2319,0.3674,Inactive
DECOY1375,0.36732,Inactive
DECOY5727,0.36727,Inactive
DECOY3861,0.36718,Inactive
DECOY3540,0.36673,Inactive
CHEMBL600325,0.36657,Inactive
DECOY3598,0.36656,Inactive
CHEMBL990,0.3664,Inactive
DECOY2779,0.36616,Inactive
DECOY2596,0.36615,Inactive
CHEMBL822,0.36581,Inactive
DECOY5147,0.36562,Inactive
DECOY7200,0.3656,Inactive
DECOY4718,0.36516,Inactive
DECOY3618,0.365,Inactive
DECOY2431,0.36463,Inactive
DECOY7314,0.36462,Inactive
DECOY3311,0.36442,Inactive
DECOY3570,0.36439,Inactive
DECOY4675,0.36433,Inactive
DECOY6434,0.36406,Inactive
DECOY3253,0.36344,Inactive
DECOY6818,0.36341,Inactive
DECOY345,0.3627,Inactive
DECOY7216,0.36248,Inactive
DECOY1292,0.36221,Inactive
DECOY1520,0.36202,Inactive
DECOY4959,0.36201,Inactive
DECOY6302,0.36199,Inactive
DECOY1792,0.36136,Inactive
DECOY2652,0.36112,Inactive
DECOY4343,0.3604,Inactive
DECOY1324,0.36015,Inactive
CHEMBL707,0.36006,Inactive
DECOY2279,0.35986,Inactive
DECOY4041,0.35908,Inactive
DECOY1604,0.35847,Inactive
DECOY1560,0.35836,Inactive
DECOY3301,0.35795,Inactive
DECOY3354,0.35722,Inactive
DECOY1781,0.35683,Inactive
CHEMBL2203595,0.35668,Inactive
DECOY3870,0.35664,Inactive
DECOY5303,0.3566,Inactive
CHEMBL75880,0.35608,Inactive
CHEMBL1766,0.35544,Inactive
DECOY2866,0.3554,Inactive
DECOY846,0.3554,Inactive
DECOY2654,0.35526,Inactive
DECOY1968,0.355,Inactive
DECOY4640,0.35456,Inactive
DECOY4997,0.35452,Inactive
DECOY4489,0.35451,Inactive
CHEMBL277100,0.3545,Inactive
DECOY349,0.35443,Inactive
CHEMBL123292,0.35417,Inactive
DECOY946,0.35401,Inactive
DECOY2349,0.3535,Inactive
DECOY5311,0.35345,Inactive
DECOY2987,0.35302,Inactive
CHEMBL56337,0.35287,Inactive
DECOY4139,0.35284,Inactive
CHEMBL1200623,0.35274,Inactive
DECOY659,0.35234,Inactive
DECOY2042,0.3523,Inactive
DECOY2664,0.35224,Inactive
DECOY5021,0.35211,Inactive
DECOY240,0.35173,Inactive
DECOY4993,0.35163,Inactive
DECOY4788,0.3512,Inactive
CHEMBL2393053,0.35067,Inactive
DECOY1036,0.34947,Inactive
DECOY5224,0.34912,Inactive
DECOY830,0.34899,Inactive
DECOY75,0.34882,Inactive
CHEMBL54126,0.34853,Inactive
DECOY1989,0.3485,Inactive
DECOY5641,0.34837,Inactive
DECOY4176,0.3479,Inactive
DECOY3206,0.34762,Inactive
DECOY6352,0.34761,Inactive
DECOY572,0.3476,Inactive
DECOY1940,0.34711,Inactive
DECOY4075,0.34525,Inactive
DECOY2732,0.34443,Inactive
DECOY5784,0.34437,Inactive
DECOY6646,0.34435,Inactive
CHEMBL954,0.34429,Inactive
DECOY6667,0.34378,Inactive
DECOY6774,0.34365,Inactive
DECOY6221,0.34322,Inactive
DECOY4459,0.34273,Inactive
DECOY1640,0.342,Inactive
DECOY938,0.34178,Inactive
DECOY3905,0.34076,Inactive
DECOY6894,0.34003,Inactive
DECOY429,0.33903,Inactive
DECOY7352,0.33814,Inactive
DECOY1534,0.33798,Inactive
DECOY2094,0.33774,Inactive
DECOY3818,0.33752,Inactive
DECOY4390,0.33747,Inactive
DECOY51,0.33712,Inactive
DECOY6892,0.3368,Inactive
DECOY6833,0.33668,Inactive
DECOY6986,0.33662,Inactive
DECOY5298,0.33616,Inactive
DECOY2874,0.33609,Inactive
DECOY4618,0.33596,Inactive
DECOY6177,0.33573,Inactive
DECOY2683,0.33519,Inactive
DECOY674,0.33429,Inactive
DECOY5082,0.334,Inactive
DECOY4689,0.33399,Inactive
DECOY4641,0.33391,Inactive
DECOY2056,0.33366,Inactive
DECOY7293,0.33306,Inactive
DECOY5740,0.33302,Inactive
DECOY4047,0.33297,Inactive
DECOY4209,0.33294,Inactive
DECOY4549,0.33276,Inactive
DECOY3193,0.33273,Inactive
DECOY3478,0.33242,Inactive
DECOY4947,0.33223,Inactive
DECOY1601,0.33207,Inactive
DECOY1459,0.33201,Inactive
DECOY1690,0.33135,Inactive
DECOY7210,0.33115,Inactive
CHEMBL531,0.33071,Inactive
CHEMBL1113,0.32999,Inactive
CHEMBL666,0.32987,Inactive
DECOY5686,0.32983,Inactive
DECOY1885,0.32967,Inactive
DECOY5785,0.32942,Inactive
DECOY7019,0.32894,Inactive
DECOY359,0.32883,Inactive
DECOY6336,0.3283,Inactive
DECOY5605,0.32754,Inactive
DECOY2627,0.32677,Inactive
DECOY47,0.32672,Inactive
DECOY1492,0.32618,Inactive
DECOY3207,0.32574,Inactive
DECOY1227,0.32511,Inactive
DECOY6723,0.32493,Inactive
DECOY5273,0.32441,Inactive
DECOY780,0.32397,Inactive
DECOY6534,0.3238,Inactive
DECOY4923,0.32355,Inactive
DECOY1290,0.32304,Inactive
DECOY730,0.32283,Inactive
DECOY1879,0.32277,Inactive
DECOY4480,0.32265,Inactive
DECOY5135,0.32163,Inactive
DECOY4129,0.32149,Inactive
DECOY6446,0.32122,Inactive
DECOY3213,0.32076,Inactive
DECOY3359,0.32016,Inactive
DECOY6944,0.32006,Inactive
DECOY2741,0.31966,Inactive
DECOY3177,0.31945,Inactive
DECOY3639,0.31928,Inactive
DECOY3871,0.31925,Inactive
DECOY6916,0.31916,Inactive
DECOY2909,0.31904,Inactive
DECOY963,0.3188,Inactive
DECOY2836,0.31879,Inactive
DECOY831,0.31878,Inactive
DECOY910,0.31823,Inactive
DECOY4520,0.31813,Inactive
DECOY5466,0.31804,Inactive
DECOY2307,0.31762,Inactive
DECOY2520,0.31715,Inactive
DECOY4356,0.31713,Inactive
DECOY2006,0.31662,Inactive
DECOY3423,0.3166,Inactive
DECOY610,0.31651,Inactive
DECOY4099,0.31628,Inactive
CHEMBL30327,0.31598,Inactive
DECOY407,0.31533,Inactive
DECOY499,0.31502,Inactive
DECOY5115,0.31456,Inactive
DECOY6817,0.31431,Inactive
DECOY3612,0.31419,Inactive
DECOY2769,0.3139,Inactive
DECOY4579,0.31384,Inactive
DECOY5906,0.31317,Inactive
DECOY5544,0.31271,Inactive
DECOY4008,0.31263,Inactive
DECOY5019,0.31196,Inactive
DECOY5924,0.31156,Inactive
DECOY3683,0.31131,Inactive
DECOY3202,0.31014,Inactive
DECOY4708,0.30951,Inactive
CHEMBL412060,0.30949,Inactive
DECOY2471,0.30901,Inactive
DECOY1450,0.30778,Inactive
DECOY1347,0.30761,Inactive
DECOY877,0.30751,Inactive
DECOY5094,0.30748,Inactive
DECOY511,0.30741,Inactive
CHEMBL502896,0.30717,Inactive
DECOY2624,0.30701,Inactive
DECOY6659,0.30701,Inactive
DECOY3965,0.3067,Inactive
DECOY1287,0.30566,Inactive
DECOY2536,0.30532,Inactive
DECOY6329,0.30517,Inactive
DECOY5223,0.30506,Inactive
DECOY566,0.30466,Inactive
DECOY2533,0.30457,Inactive
DECOY1387,0.30434,Inactive
DECOY5207,0.3039,Inactive
DECOY244,0.30325,Inactive
DECOY4138,0.30325,Inactive
DECOY3167,0.30322,Inactive
DECOY4953,0.30247,Inactive
DECOY4294,0.302,Inactive
DECOY1974,0.30183,Inactive
CHEMBL1365675,0.3018,Inactive
DECOY2760,0.30174,Inactive
DECOY294,0.30138,Inactive
CHEMBL803,0.30132,Inactive
DECOY4611,0.30047,Inactive
DECOY5952,0.30047,Inactive
DECOY2781,0.30017,Inactive
DECOY2181,0.30006,Inactive
DECOY4443,0.29999,Inactive
CHEMBL515,0.29992,Inactive
DECOY7012,0.29972,Inactive
DECOY531,0.29871,Inactive
DECOY5666,0.2984,Inactive
DECOY5665,0.2982,Inactive
DECOY1131,0.29756,Inactive
DECOY6501,0.29746,Inactive
DECOY4964,0.29729,Inactive
DECOY3025,0.29683,Inactive
DECOY3152,0.29618,Inactive
DECOY1893,0.29615,Inactive
DECOY2019,0.29599,Inactive
CHEMBL717,0.29587,Inactive
DECOY5030,0.29583,Inactive
DECOY5816,0.29569,Inactive
DECOY4498,0.29524,Inactive
DECOY4666,0.29474,Inactive
DECOY6721,0.29371,Inactive
DECOY3567,0.29274,Inactive
DECOY1641,0.29217,Inactive
DECOY7032,0.29215,Inactive
DECOY6725,0.29188,Inactive
DECOY4114,0.29177,Inactive
CHEMBL49,0.29154,Inactive
DECOY6771,0.2915,Inactive
DECOY940,0.2915,Inactive
DECOY3405,0.29148,Inactive
DECOY2573,0.29142,Inactive
DECOY6569,0.2912,Inactive
DECOY5416,0.29119,Inactive
DECOY5571,0.29107,Inactive
DECOY6678,0.29106,Inactive
DECOY3627,0.2909,Inactive
DECOY3665,0.29051,Inactive
CHEMBL2,0.29,Inactive
DECOY3914,0.28991,Inactive
DECOY2924,0.28987,Inactive
DECOY6959,0.28965,Inactive
DECOY5489,0.28931,Inactive
DECOY5261,0.28843,Inactive
DECOY6499,0.28822,Inactive
DECOY6146,0.28786,Inactive
DECOY5961,0.28749,Inactive
DECOY137,0.28741,Inactive
DECOY398,0.287,Inactive
DECOY3447,0.28599,Inactive
CHEMBL1444,0.28567,Inactive
DECOY4214,0.2856,Inactive
DECOY7269,0.28556,Inactive
DECOY3060,0.28546,Inactive
DECOY5117,0.28526,Inactive
DECOY5677,0.28442,Inactive
DECOY5898,0.28428,Inactive
DECOY561,0.28407,Inactive
DECOY6898,0.28404,Inactive
DECOY6257,0.28403,Inactive
DECOY4425,0.2836,Inactive
DECOY2937,0.28352,Inactive
DECOY6943,0.28349,Inactive
DECOY4900,0.28293,Inactive
DECOY2592,0.28225,Inactive
DECOY4991,0.28186,Inactive
DECOY6228,0.28161,Inactive
DECOY452,0.28154,Inactive
DECOY503,0.28132,Inactive
DECOY3395,0.28121,Inactive
DECOY3684,0.28102,Inactive
DECOY7070,0.28088,Inactive
DECOY4109,0.28071,Inactive
DECOY2382,0.28054,Inactive
DECOY4263,0.27956,Inactive
DECOY1120,0.27916,Inactive
DECOY3941,0.27842,Inactive
DECOY55,0.27842,Inactive
DECOY4096,0.27816,Inactive
DECOY1277,0.27802,Inactive
DECOY2085,0.27758,Inactive
DECOY3663,0.27728,Inactive
DECOY7290,0.27684,Inactive
DECOY7291,0.27669,Inactive
DECOY3622,0.27615,Inactive
DECOY2830,0.27602,Inactive
DECOY5776,0.27582,Inactive
DECOY6180,0.27577,Inactive
DECOY1644,0.27517,Inactive
DECOY1282,0.27514,Inactive
DECOY1708,0.27514,Inactive
DECOY2968,0.27437,Inactive
DECOY3000,0.27436,Inactive
DECOY2014,0.27428,Inactive
DECOY2002,0.27395,Inactive
DECOY6604,0.27379,Inactive
DECOY2888,0.27295,Inactive
DECOY3687,0.2728,Inactive
DECOY4211,0.27275,Inactive
DECOY5446,0.27244,Inactive
DECOY2581,0.27223,Inactive
DECOY3950,0.2718,Inactive
DECOY6558,0.27163,Inactive
DECOY7083,0.27161,Inactive
DECOY4347,0.27159,Inactive
DECOY3614,0.27156,Inactive
DECOY6466,0.2712,Inactive
DECOY3653,0.2708,Inactive
DECOY168,0.27027,Inactive
DECOY7061,0.27001,Inactive
DECOY6311,0.26991,Inactive
DECOY1970,0.26989,Inactive
DECOY2695,0.26972,Inactive
DECOY1032,0.26949,Inactive
DECOY1514,0.26905,Inactive
DECOY7149,0.26893,Inactive
DECOY5176,0.26864,Inactive
DECOY4942,0.26832,Inactive
DECOY6493,0.26768,Inactive
DECOY6967,0.26768,Inactive
DECOY6248,0.26711,Inactive
DECOY1252,0.26706,Inactive
DECOY5902,0.26649,Inactive
DECOY341,0.26628,Inactive
DECOY3933,0.26548,Inactive
DECOY2528,0.26517,Inactive
DECOY5595,0.26478,Inactive
DECOY3014,0.26433,Inactive
DECOY5969,0.26422,Inactive
CHEMBL1909073,0.26418,Inactive
DECOY4628,0.26411,Inactive
DECOY1999,0.264,Inactive
DECOY2166,0.26386,Inactive
CHEMBL211501,0.26336,Inactive
DECOY6652,0.26313,Inactive
DECOY3942,0.2629,Inactive
DECOY6210,0.26286,Inactive
DECOY481,0.26274,Inactive
DECOY6919,0.26267,Inactive
DECOY2894,0.26215,Inactive
DECOY1497,0.26209,Inactive
DECOY5435,0.26205,Inactive
DECOY4626,0.26193,Inactive
DECOY5668,0.26124,Inactive
DECOY4604,0.26087,Inactive
DECOY170,0.26034,Inactive
DECOY1877,0.26022,Inactive
DECOY2429,0.26005,Inactive
DECOY357,0.25979,Inactive
DECOY1318,0.25978,Inactive
DECOY850,0.25823,Inactive
DECOY37,0.25819,Inactive
DECOY4550,0.25733,Inactive
DECOY924,0.25671,Inactive
DECOY6181,0.25637,Inactive
DECOY3365,0.25623,Inactive
DECOY3847,0.25619,Inactive
DECOY4660,0.25618,Inactive
CHEMBL3350037,0.25616,Inactive
DECOY459,0.25539,Inactive
DECOY5882,0.25515,Inactive
CHEMBL47,0.25493,Inactive
DECOY2297,0.25463,Inactive
DECOY695,0.25452,Inactive
DECOY3574,0.254,Inactive
CHEMBL177545,0.25352,Active
DECOY704,0.25331,Inactive
DECOY7025,0.25328,Inactive
DECOY4399,0.25327,Inactive
DECOY2482,0.25239,Inactive
DECOY514,0.25205,Inactive
DECOY5842,0.2519,Inactive
DECOY6891,0.25187,Inactive
CHEMBL1480,0.25173,Inactive
DECOY5847,0.25149,Inactive
DECOY1845,0.25117,Inactive
DECOY191,0.25104,Inactive
DECOY2707,0.24975,Inactive
CHEMBL428880,0.24948,Inactive
DECOY6283,0.24935,Inactive
DECOY7087,0.24935,Inactive
DECOY4835,0.24931,Inactive
DECOY2124,0.24898,Inactive
DECOY3509,0.2486,Inactive
DECOY1778,0.24853,Inactive
DECOY778,0.24809,Inactive
DECOY1105,0.248,Inactive
DECOY1266,0.24785,Inactive
DECOY3154,0.24784,Inactive
DECOY2188,0.24737,Inactive
DECOY6608,0.24721,Inactive
DECOY4787,0.24702,Inactive
DECOY7028,0.24699,Inactive
DECOY4674,0.24689,Inactive
DECOY2076,0.24645,Inactive
DECOY1731,0.24639,Inactive
DECOY7107,0.24613,Inactive
DECOY4247,0.24601,Inactive
CHEMBL429,0.24581,Inactive
DECOY3149,0.24566,Inactive
DECOY5105,0.24555,Inactive
CHEMBL41,0.24554,Inactive
DECOY2655,0.24537,Inactive
DECOY223,0.24533,Inactive
DECOY6523,0.24494,Inactive
DECOY5315,0.24486,Inactive
DECOY1924,0.24452,Inactive
CHEMBL169046,0.24443,Active
DECOY931,0.24443,Inactive
DECOY7228,0.24415,Inactive
DECOY286,0.244,Inactive
DECOY4694,0.24373,Inactive
DECOY5673,0.24372,Inactive
DECOY881,0.24349,Inactive
DECOY3711,0.24344,Inactive
DECOY119,0.24327,Inactive
DECOY3926,0.24305,Inactive
DECOY2802,0.24304,Inactive
DECOY5028,0.2423,Inactive
DECOY6134,0.24218,Inactive
DECOY663,0.24206,Inactive
DECOY4423,0.2417,Inactive
DECOY583,0.24165,Inactive
DECOY4370,0.2416,Inactive
CHEMBL6966,0.24144,Inactive
DECOY1694,0.24139,Inactive
DECOY5481,0.24135,Inactive
DECOY6052,0.24133,Inactive
DECOY4111,0.24102,Inactive
DECOY5514,0.24015,Inactive
DECOY3528,0.24004,Inactive
DECOY2500,0.23962,Inactive
DECOY6830,0.23962,Inactive
CHEMBL340978,0.23892,Inactive
DECOY4004,0.23826,Inactive
DECOY1024,0.23803,Inactive
CHEMBL1255834,0.23771,Inactive
DECOY6875,0.23759,Inactive
DECOY6924,0.23733,Inactive
DECOY870,0.23648,Inactive
DECOY6252,0.23643,Inactive
DECOY6791,0.2357,Inactive
DECOY7220,0.23532,Inactive
DECOY5206,0.23496,Inactive
DECOY6694,0.23488,Inactive
DECOY688,0.23431,Inactive
CHEMBL726,0.23421,Inactive
DECOY3758,0.23415,Inactive
DECOY250,0.23331,Inactive
DECOY3342,0.23323,Inactive
DECOY2831,0.23299,Inactive
CHEMBL567,0.23296,Inactive
DECOY7235,0.23287,Inactive
DECOY2318,0.23286,Inactive
DECOY4948,0.23269,Inactive
DECOY5074,0.23253,Inactive
DECOY4180,0.23232,Inactive
DECOY5059,0.23188,Inactive
DECOY4803,0.23163,Inactive
DECOY2373,0.23159,Inactive
DECOY3185,0.23145,Inactive
DECOY5806,0.2314,Inactive
DECOY7334,0.23095,Inactive
DECOY6321,0.23089,Inactive
DECOY6294,0.2303,Inactive
DECOY1846,0.2301,Inactive
DECOY206,0.22928,Inactive
DECOY120,0.22882,Inactive
DECOY1987,0.22882,Inactive
DECOY2927,0.22793,Inactive
DECOY3096,0.22782,Inactive
DECOY3044,0.22769,Inactive
CHEMBL87285,0.22766,Inactive
DECOY6471,0.22744,Inactive
DECOY3726,0.22722,Inactive
DECOY7214,0.22664,Inactive
DECOY2606,0.22636,Inactive
DECOY4861,0.2262,Inactive
DECOY6208,0.22583,Inactive
DECOY5610,0.22493,Inactive
DECOY470,0.22489,Inactive
DECOY4572,0.22477,Inactive
DECOY1733,0.22472,Inactive
DECOY4652,0.22424,Inactive
DECOY4052,0.22418,Inactive
CHEMBL1726,0.22348,Inactive
DECOY2703,0.2231,Inactive
DECOY4384,0.22271,Inactive
DECOY2466,0.22261,Inactive
CHEMBL203266,0.22198,Inactive
DECOY993,0.22187,Inactive
CHEMBL262777,0.22171,Inactive
DECOY4710,0.22156,Inactive
DECOY5142,0.22128,Inactive
DECOY4854,0.22086,Inactive
DECOY5458,0.22072,Inactive
DECOY2314,0.22066,Inactive
DECOY4185,0.22059,Inactive
DECOY393,0.22051,Inactive
DECOY405,0.22004,Inactive
CHEMBL193,0.21988,Inactive
DECOY2946,0.21959,Inactive
DECOY6504,0.21952,Inactive
DECOY6374,0.2193,Inactive
DECOY4655,0.21888,Inactive
DECOY6500,0.21868,Inactive
DECOY6273,0.21833,Inactive
DECOY5161,0.21796,Inactive
DECOY5168,0.21787,Inactive
DECOY7351,0.21787,Inactive
DECOY4007,0.21778,Inactive
DECOY1414,0.21767,Inactive
DECOY5262,0.217,Inactive
DECOY4377,0.21567,Inactive
DECOY2387,0.21545,Inactive
DECOY719,0.21511,Inactive
DECOY7036,0.21505,Inactive
DECOY2607,0.21487,Inactive
DECOY3496,0.21471,Inactive
DECOY129,0.21453,Inactive
DECOY2434,0.21425,Inactive
DECOY1894,0.2135,Inactive
DECOY1571,0.21346,Inactive
DECOY195,0.21339,Inactive
DECOY7164,0.21302,Inactive
DECOY6461,0.21299,Inactive
DECOY5171,0.21292,Inactive
DECOY2669,0.21281,Inactive
DECOY3563,0.21276,Inactive
DECOY3067,0.211,Inactive
DECOY3907,0.21087,Inactive
DECOY2089,0.21075,Inactive
DECOY859,0.21062,Inactive
DECOY324,0.21033,Inactive
DECOY4821,0.20986,Inactive
DECOY983,0.20984,Inactive
DECOY3862,0.20969,Inactive
DECOY5745,0.20949,Inactive
DECOY2631,0.20875,Inactive
DECOY3006,0.20827,Inactive
DECOY4391,0.20778,Inactive
DECOY1844,0.20764,Inactive
DECOY5309,0.20758,Inactive
DECOY6326,0.20754,Inactive
DECOY1843,0.20745,Inactive
DECOY4534,0.20742,Inactive
DECOY1660,0.2072,Inactive
DECOY263,0.20706,Inactive
DECOY6444,0.20546,Inactive
DECOY6495,0.20515,Inactive
DECOY2082,0.205,Inactive
DECOY3921,0.20486,Inactive
DECOY5079,0.20474,Inactive
DECOY2099,0.20469,Inactive
DECOY6073,0.20462,Inactive
DECOY4733,0.20436,Inactive
DECOY4035,0.20434,Inactive
DECOY6346,0.20426,Inactive
DECOY3412,0.20334,Inactive
DECOY3248,0.20308,Inactive
DECOY6143,0.20275,Inactive
CHEMBL1006,0.20258,Inactive
DECOY3860,0.2023,Inactive
DECOY763,0.2023,Inactive
DECOY3112,0.20198,Inactive
DECOY6270,0.20174,Inactive
DECOY1774,0.20161,Inactive
DECOY5022,0.20152,Inactive
DECOY2887,0.2015,Inactive
DECOY6222,0.20122,Inactive
CHEMBL103139,0.20108,Inactive
DECOY1145,0.20099,Inactive
DECOY3763,0.20016,Inactive
DECOY433,0.20013,Inactive
DECOY5266,0.20007,Inactive
DECOY4574,0.19983,Inactive
DECOY5190,0.19982,Inactive
DECOY5574,0.19891,Inactive
DECOY1313,0.19875,Inactive
DECOY74,0.19801,Inactive
DECOY6930,0.19796,Inactive
DECOY6502,0.19775,Inactive
DECOY226,0.19734,Inactive
DECOY2984,0.19732,Inactive
DECOY4570,0.19714,Inactive
DECOY1872,0.19682,Inactive
DECOY6935,0.19637,Inactive
DECOY4781,0.19557,Inactive
DECOY623,0.19489,Inactive
CHEMBL1419,0.19468,Inactive
DECOY5742,0.19461,Inactive
DECOY2598,0.19448,Inactive
CHEMBL1208572,0.19412,Inactive
DECOY594,0.19316,Inactive
DECOY7104,0.19274,Inactive
DECOY641,0.19269,Inactive
DECOY630,0.1926,Inactive
DECOY2875,0.19199,Inactive
DECOY5408,0.19182,Inactive
CHEMBL1491,0.19171,Inactive
CHEMBL429023,0.19158,Inactive
DECOY3372,0.19133,Inactive
DECOY2063,0.19128,Inactive
DECOY5127,0.19126,Inactive
DECOY2123,0.19118,Inactive
DECOY7397,0.19043,Inactive
DECOY3754,0.19036,Inactive
DECOY1398,0.19009,Inactive
DECOY6613,0.19007,Inactive
DECOY6810,0.18952,Inactive
DECOY1699,0.18948,Inactive
DECOY3032,0.18892,Inactive
DECOY6272,0.18889,Inactive
DECOY3858,0.18884,Inactive
DECOY5085,0.18878,Inactive
DECOY2519,0.18859,Inactive
DECOY2220,0.18802,Inactive
DECOY6158,0.18758,Inactive
DECOY2939,0.18744,Inactive
DECOY246,0.1874,Inactive
DECOY3815,0.18725,Inactive
DECOY278,0.18695,Inactive
DECOY5703,0.18654,Inactive
DECOY6251,0.1862,Inactive
DECOY4230,0.18566,Inactive
DECOY947,0.18532,Inactive
DECOY5032,0.18516,Inactive
DECOY5057,0.18508,Inactive
DECOY4146,0.18469,Inactive
DECOY1809,0.18388,Inactive
DECOY360,0.18222,Inactive
DECOY5734,0.18195,Inactive
DECOY4150,0.1812,Inactive
DECOY4417,0.18093,Inactive
CHEMBL114,0.18063,Inactive
DECOY5284,0.18061,Inactive
DECOY6715,0.18052,Inactive
DECOY2773,0.1804,Inactive
DECOY3919,0.18034,Inactive
DECOY1171,0.18011,Inactive
DECOY4441,0.18005,Inactive
DECOY621,0.18002,Inactive
DECOY6515,0.17987,Inactive
DECOY323,0.17944,Inactive
DECOY7308,0.17923,Inactive
DECOY4281,0.1791,Inactive
DECOY438,0.17909,Inactive
DECOY4829,0.17902,Inactive
CHEMBL221886,0.17895,Inactive
DECOY4566,0.17895,Inactive
DECOY5521,0.17806,Inactive
DECOY1952,0.17787,Inactive
DECOY3857,0.17769,Inactive
DECOY5240,0.17725,Inactive
DECOY4503,0.17702,Inactive
DECOY2554,0.17672,Inactive
DECOY5083,0.17563,Inactive
DECOY5034,0.17478,Inactive
DECOY2377,0.17463,Inactive
DECOY1945,0.17425,Inactive
DECOY330,0.17424,Inactive
DECOY4148,0.17396,Inactive
DECOY4069,0.17371,Inactive
DECOY2308,0.17368,Inactive
DECOY391,0.17341,Inactive
DECOY3846,0.17331,Inactive
DECOY2132,0.17316,Inactive
DECOY1888,0.17254,Inactive
DECOY5905,0.17222,Inactive
DECOY5331,0.17154,Inactive
DECOY6690,0.17123,Inactive
DECOY1074,0.1712,Inactive
DECOY2839,0.1709,Inactive
DECOY4814,0.17088,Inactive
DECOY4795,0.17066,Inactive
DECOY3186,0.17017,Inactive
CHEMBL157548,0.16946,Inactive
DECOY3439,0.16903,Inactive
DECOY1237,0.16883,Inactive
DECOY3667,0.16857,Inactive
DECOY3770,0.16817,Inactive
DECOY6496,0.16814,Inactive
DECOY7119,0.16773,Inactive
DECOY7113,0.16756,Inactive
DECOY937,0.16722,Inactive
DECOY956,0.16689,Inactive
DECOY3195,0.16685,Inactive
DECOY400,0.16684,Inactive
DECOY4124,0.16683,Inactive
DECOY3133,0.16675,Inactive
DECOY1212,0.16655,Inactive
DECOY6022,0.16608,Inactive
DECOY1825,0.16596,Inactive
DECOY46,0.16571,Inactive
DECOY5916,0.16552,Inactive
DECOY3995,0.16545,Inactive
DECOY6988,0.16438,Inactive
CHEMBL832,0.1643,Inactive
DECOY2715,0.1643,Inactive
DECOY367,0.16355,Inactive
DECOY491,0.16333,Inactive
DECOY1861,0.16307,Inactive
DECOY4440,0.16291,Inactive
CHEMBL1790041,0.16275,Inactive
DECOY5101,0.16271,Inactive
DECOY5940,0.16248,Inactive
DECOY4321,0.16222,Inactive
DECOY5590,0.16213,Inactive
DECOY3578,0.16205,Inactive
DECOY5468,0.16203,Inactive
DECOY2535,0.16163,Inactive
DECOY5110,0.16159,Inactive
DECOY949,0.16153,Inactive
CHEMBL976,0.16108,Inactive
DECOY76,0.16099,Inactive
DECOY2605,0.1601,Inactive
DECOY6693,0.16009,Inactive
DECOY7027,0.15996,Inactive
DECOY16,0.15995,Inactive
DECOY2137,0.15987,Inactive
DECOY1794,0.15944,Inactive
DECOY3272,0.1593,Inactive
DECOY5584,0.15908,Inactive
DECOY5104,0.15895,Inactive
DECOY593,0.15866,Inactive
DECOY3450,0.15845,Inactive
DECOY231,0.15785,Inactive
DECOY6133,0.15774,Inactive
DECOY1801,0.15764,Inactive
DECOY4662,0.15753,Inactive
DECOY2849,0.15672,Inactive
DECOY1676,0.15624,Inactive
DECOY5226,0.15549,Inactive
DECOY6702,0.15515,Inactive
DECOY6755,0.15483,Inactive
DECOY6658,0.15482,Inactive
CHEMBL415324,0.15461,Inactive
DECOY6054,0.15447,Inactive
