ID,Score,Real_Class
DECOY1979,6.34877264822,Inactive
DECOY6483,6.34771901891,Inactive
DECOY5185,6.34742150818,Inactive
DECOY1397,6.34704024449,Inactive
DECOY4978,6.34660588683,Inactive
DECOY5547,6.34658324932,Inactive
DECOY5346,6.34656162129,Inactive
DECOY3841,6.34630079985,Inactive
DECOY341,6.3460526924,Inactive
DECOY3837,6.34601174885,Inactive
DECOY4132,6.34592841055,Inactive
DECOY819,6.34477616386,Inactive
DECOY2546,6.34440020964,Inactive
DECOY6848,6.34302406126,Inactive
DECOY4008,6.34207734905,Inactive
DECOY1744,6.34205250221,Inactive
DECOY772,6.34198247192,Inactive
DECOY3840,6.34181717781,Inactive
DECOY5901,6.34140183049,Inactive
DECOY6845,6.34097374717,Inactive
DECOY3598,6.34023271154,Inactive
DECOY630,6.33963576078,Inactive
DECOY2828,6.33910460818,Inactive
DECOY4957,6.33908747829,Inactive
DECOY4268,6.3388326751,Inactive
DECOY11,6.33843608677,Inactive
DECOY2484,6.33758062241,Inactive
DECOY3048,6.33748130972,Inactive
DECOY2824,6.3372669064,Inactive
DECOY3202,6.33670396825,Inactive
DECOY1929,6.33639539034,Inactive
DECOY1964,6.33623492335,Inactive
DECOY6841,6.33551174417,Inactive
DECOY3112,6.33440404801,Inactive
DECOY5132,6.33414241344,Inactive
CHEMBL1766,6.3339613167,Inactive
DECOY1916,6.33362335849,Inactive
DECOY4230,6.33343144425,Inactive
DECOY1596,6.33339443839,Inactive
DECOY7012,6.3333337154,Inactive
DECOY3689,6.33333270446,Inactive
DECOY5284,6.33317822754,Inactive
DECOY1774,6.33269992219,Inactive
DECOY4154,6.33258658393,Inactive
DECOY120,6.33222927868,Inactive
DECOY3715,6.33167417598,Inactive
DECOY5817,6.33090303306,Inactive
DECOY4746,6.33033644099,Inactive
DECOY5969,6.32899225617,Inactive
DECOY182,6.3289746742,Inactive
DECOY5085,6.32895946067,Inactive
DECOY5342,6.32895490689,Inactive
DECOY3325,6.32703016914,Inactive
DECOY477,6.32698564086,Inactive
DECOY1886,6.32539122328,Inactive
DECOY4331,6.32537327593,Inactive
DECOY6143,6.32505299538,Inactive
DECOY3905,6.32454812292,Inactive
DECOY3720,6.32442944017,Inactive
DECOY6521,6.32425120881,Inactive
DECOY3207,6.32405281096,Inactive
DECOY1739,6.32394413657,Inactive
CHEMBL81,6.32330211905,Inactive
DECOY5201,6.32235968489,Inactive
DECOY223,6.3217690928,Inactive
DECOY4356,6.32164752873,Inactive
DECOY6818,6.32154393735,Inactive
DECOY5557,6.32146567934,Inactive
DECOY5101,6.32123705191,Inactive
DECOY5924,6.32063959466,Inactive
DECOY7107,6.32039722924,Inactive
DECOY5059,6.31812183767,Inactive
DECOY2482,6.31765513853,Inactive
DECOY1615,6.31734557284,Inactive
DECOY5262,6.31722094124,Inactive
DECOY1388,6.31704714916,Inactive
DECOY4877,6.31668410565,Inactive
DECOY4954,6.31653534797,Inactive
DECOY4492,6.31633915583,Inactive
DECOY1324,6.31561610712,Inactive
DECOY4449,6.31548036733,Inactive
DECOY1342,6.3152284996,Inactive
DECOY6721,6.31516755704,Inactive
DECOY5361,6.3151451407,Inactive
DECOY4591,6.31499607473,Inactive
DECOY481,6.31479891904,Inactive
DECOY4923,6.31464267866,Inactive
DECOY7246,6.31456626513,Inactive
DECOY4390,6.31441761678,Inactive
DECOY7285,6.31368791904,Inactive
DECOY822,6.31353379275,Inactive
DECOY3245,6.31321581769,Inactive
DECOY2968,6.31023807764,Inactive
DECOY5130,6.30988582987,Inactive
DECOY4874,6.30983236772,Inactive
DECOY5034,6.30981403296,Inactive
DECOY2468,6.30939098933,Inactive
DECOY695,6.30935236698,Inactive
DECOY199,6.30869463088,Inactive
DECOY3350,6.30861076902,Inactive
CHEMBL262777,6.30821421455,Inactive
DECOY411,6.30815685997,Inactive
DECOY71,6.30741619877,Inactive
DECOY7043,6.30737931792,Inactive
DECOY681,6.30696805116,Inactive
DECOY1665,6.30659677409,Inactive
DECOY3717,6.30647664509,Inactive
DECOY5605,6.30591000062,Inactive
DECOY3495,6.30537807337,Inactive
CHEMBL404811,6.30517902125,Inactive
DECOY2793,6.30507316616,Inactive
DECOY1414,6.3050036184,Inactive
DECOY1516,6.30492443526,Inactive
DECOY1175,6.30471473881,Inactive
DECOY8,6.30463967513,Inactive
DECOY2829,6.3046380894,Inactive
DECOY6842,6.30454203831,Inactive
DECOY4660,6.30422924545,Inactive
DECOY1764,6.30421415485,Inactive
DECOY6502,6.30294077242,Inactive
DECOY7210,6.30251604893,Inactive
DECOY1375,6.30223787236,Inactive
DECOY6022,6.30218285177,Inactive
DECOY6746,6.30131257001,Inactive
DECOY3933,6.30080377866,Inactive
DECOY3891,6.30067611026,Inactive
DECOY4567,6.30065150606,Inactive
DECOY2383,6.30048867505,Inactive
DECOY6152,6.30032405291,Inactive
DECOY3174,6.29996696393,Inactive
DECOY360,6.2992910686,Inactive
DECOY4900,6.29918147703,Inactive
DECOY6659,6.29638699169,Inactive
DECOY2124,6.29628767334,Inactive
DECOY1989,6.29559583358,Inactive
DECOY3163,6.29551624475,Inactive
DECOY5240,6.29550442676,Inactive
DECOY7278,6.29478462326,Inactive
DECOY2948,6.29440154923,Inactive
DECOY1100,6.29395171134,Inactive
DECOY718,6.29336168118,Inactive
DECOY6758,6.29294433501,Inactive
DECOY6377,6.29249272219,Inactive
DECOY1520,6.29171434919,Inactive
DECOY6336,6.2917048094,Inactive
CHEMBL47,6.29148735093,Inactive
DECOY5105,6.29128237263,Inactive
DECOY7113,6.29104025757,Inactive
DECOY452,6.2895705093,Inactive
DECOY6283,6.28900678377,Inactive
DECOY3128,6.28861092875,Inactive
DECOY2288,6.28828630483,Inactive
DECOY4861,6.28753723234,Inactive
DECOY6315,6.2874728889,Inactive
DECOY4139,6.28744249148,Inactive
DECOY1640,6.28652229445,Inactive
DECOY7054,6.28449107866,Inactive
DECOY5074,6.2844423406,Inactive
DECOY6579,6.28435488317,Inactive
DECOY7133,6.28433694464,Inactive
DECOY1344,6.28409996427,Inactive
DECOY5146,6.28357705448,Inactive
DECOY1471,6.28344548673,Inactive
DECOY47,6.28319058686,Inactive
DECOY6954,6.28299648314,Inactive
DECOY785,6.28273327679,Inactive
DECOY2954,6.28262366774,Inactive
DECOY1325,6.28245408572,Inactive
DECOY5161,6.28236114212,Inactive
DECOY841,6.28205807836,Inactive
DECOY6943,6.28055054953,Inactive
DECOY4756,6.28032714943,Inactive
DECOY4115,6.27999545042,Inactive
DECOY3381,6.2795278777,Inactive
DECOY6019,6.27886610539,Inactive
DECOY3044,6.27868942344,Inactive
DECOY2269,6.27848614447,Inactive
DECOY3478,6.2780945497,Inactive
DECOY5287,6.27784472158,Inactive
DECOY7329,6.27698193871,Inactive
DECOY1108,6.2767735063,Inactive
DECOY5182,6.27577342071,Inactive
DECOY6008,6.27530594265,Inactive
DECOY5013,6.27526217519,Inactive
DECOY5937,6.27503645776,Inactive
DECOY5785,6.27495564433,Inactive
DECOY2327,6.2738230456,Inactive
DECOY3101,6.27372893182,Inactive
DECOY2641,6.2733611675,Inactive
DECOY6217,6.27223861524,Inactive
DECOY2789,6.2720046224,Inactive
DECOY4675,6.27199684866,Inactive
DECOY1575,6.27196476561,Inactive
DECOY610,6.27080676044,Inactive
DECOY6576,6.2707955568,Inactive
DECOY1426,6.27073225234,Inactive
DECOY5921,6.26995753969,Inactive
DECOY1020,6.26991629654,Inactive
DECOY3965,6.26972049629,Inactive
CHEMBL3704922,6.26968048828,Active
DECOY4814,6.26964533308,Inactive
DECOY2314,6.2695133858,Inactive
DECOY5298,6.26944860262,Inactive
DECOY4607,6.26919477028,Inactive
DECOY6708,6.2686260547,Inactive
DECOY349,6.26571706917,Inactive
DECOY232,6.26569311264,Inactive
DECOY6937,6.26562826542,Inactive
DECOY1854,6.26466559755,Inactive
DECOY1955,6.26435108826,Inactive
DECOY5973,6.26403895407,Inactive
DECOY673,6.26403311072,Inactive
DECOY1843,6.26355532983,Inactive
DECOY7291,6.26351877884,Inactive
DECOY2371,6.26344941252,Inactive
CHEMBL50444,6.26343095581,Inactive
CHEMBL506247,6.26314844582,Inactive
DECOY753,6.26305785816,Inactive
DECOY4788,6.26303562077,Inactive
DECOY1347,6.26294521687,Inactive
DECOY2769,6.26260364455,Inactive
DECOY3352,6.26231694272,Inactive
DECOY7164,6.26220563769,Inactive
DECOY6540,6.2620241278,Inactive
DECOY6581,6.26190648707,Inactive
DECOY3190,6.26167258676,Inactive
DECOY6558,6.26149822631,Inactive
DECOY5256,6.26121792354,Inactive
DECOY3149,6.26104470965,Inactive
DECOY3195,6.26042811766,Inactive
DECOY1733,6.25942538448,Inactive
DECOY2975,6.25925045009,Inactive
DECOY3360,6.2587231888,Inactive
DECOY6211,6.25853209076,Inactive
DECOY2596,6.25823899513,Inactive
DECOY2098,6.25802796688,Inactive
DECOY5384,6.25696887345,Inactive
DECOY2424,6.25690913083,Inactive
DECOY7341,6.2568669366,Inactive
DECOY1074,6.25676761913,Inactive
DECOY905,6.25646700154,Inactive
DECOY1557,6.25583944523,Inactive
DECOY4137,6.25547800926,Inactive
DECOY2826,6.2551180766,Inactive
DECOY3687,6.25443112014,Inactive
DECOY1120,6.25440481257,Inactive
DECOY2359,6.25372320258,Inactive
DECOY6830,6.25339351742,Inactive
DECOY1865,6.25311864526,Inactive
DECOY4308,6.25310046149,Inactive
DECOY1524,6.2523384765,Inactive
DECOY1945,6.25228184003,Inactive
DECOY3424,6.25083880726,Inactive
DECOY6325,6.25074919057,Inactive
DECOY6430,6.25055344796,Inactive
DECOY1239,6.25032134477,Inactive
DECOY1398,6.25005931474,Inactive
DECOY605,6.2497481691,Inactive
DECOY7293,6.24932834619,Inactive
DECOY6054,6.24896041845,Inactive
DECOY2658,6.24878037002,Inactive
DECOY1485,6.24874370907,Inactive
DECOY3621,6.2472995824,Inactive
DECOY5905,6.24685048509,Inactive
DECOY2303,6.24587178303,Inactive
DECOY2052,6.24547171077,Inactive
DECOY5521,6.24537512551,Inactive
DECOY3856,6.24524379482,Inactive
DECOY2307,6.24478034338,Inactive
DECOY516,6.24320359204,Inactive
DECOY7275,6.24292154883,Inactive
DECOY7281,6.24279228054,Inactive
DECOY5330,6.24262770065,Inactive
DECOY7263,6.24234966679,Inactive
DECOY5104,6.2423025952,Inactive
DECOY5135,6.24190103776,Inactive
DECOY2861,6.24092590892,Inactive
DECOY5884,6.23926411003,Inactive
DECOY6690,6.23832842,Inactive
DECOY7383,6.23763199639,Inactive
DECOY4124,6.23757420693,Inactive
DECOY3878,6.23750196065,Inactive
DECOY5323,6.23749296545,Inactive
DECOY3862,6.23747334246,Inactive
DECOY1940,6.23745974709,Inactive
DECOY4946,6.23710130758,Inactive
DECOY5574,6.23682747236,Inactive
DECOY1376,6.2363135372,Inactive
DECOY5442,6.23616842939,Inactive
DECOY1145,6.23541872985,Inactive
DECOY3818,6.23527329106,Inactive
DECOY2050,6.23520810592,Inactive
DECOY5355,6.23466750991,Inactive
DECOY391,6.23464148851,Inactive
DECOY5044,6.23458272298,Inactive
DECOY5610,6.23430757956,Inactive
DECOY5667,6.23430440518,Inactive
DECOY389,6.23355743133,Inactive
DECOY2785,6.23275851817,Inactive
DECOY177,6.23214217605,Inactive
DECOY5527,6.23202360128,Inactive
DECOY1676,6.23154614975,Inactive
DECOY3871,6.23139387769,Inactive
DECOY6989,6.2313538988,Inactive
DECOY6584,6.23100851917,Inactive
DECOY4719,6.2307560278,Inactive
DECOY119,6.23067996409,Inactive
DECOY517,6.230327431,Inactive
DECOY5774,6.23019977106,Inactive
DECOY3208,6.23017187414,Inactive
DECOY3925,6.22997639369,Inactive
DECOY5223,6.22994041483,Inactive
DECOY307,6.22970276711,Inactive
DECOY6471,6.22969288658,Inactive
DECOY956,6.22942384261,Inactive
DECOY1060,6.22842872547,Inactive
DECOY5690,6.22745036109,Inactive
DECOY4347,6.22732975602,Inactive
DECOY5220,6.2268840354,Inactive
DECOY3726,6.22680237047,Inactive
DECOY1601,6.22678823169,Inactive
DECOY6288,6.22651436644,Inactive
DECOY2030,6.22634790045,Inactive
DECOY840,6.22610302844,Inactive
DECOY6534,6.22552157842,Inactive
DECOY278,6.22386767372,Inactive
DECOY5953,6.22383350166,Inactive
DECOY4821,6.22306961496,Inactive
CHEMBL717,6.22304804587,Inactive
DECOY4035,6.22302818702,Inactive
DECOY2772,6.22221334071,Inactive
DECOY2498,6.22214099606,Inactive
DECOY2279,6.22206014658,Inactive
DECOY1882,6.22147586951,Inactive
DECOY5435,6.22051630466,Inactive
DECOY5043,6.21999761594,Inactive
DECOY1067,6.21976676725,Inactive
DECOY5334,6.21921924967,Inactive
DECOY1184,6.21809728088,Inactive
DECOY4373,6.21732758183,Inactive
DECOY7200,6.21685751044,Inactive
DECOY1686,6.21683087665,Inactive
DECOY5433,6.21671513165,Inactive
DECOY3788,6.21595262224,Inactive
DECOY3543,6.21587835092,Inactive
DECOY2171,6.21526446407,Inactive
DECOY6221,6.21500861997,Inactive
DECOY6823,6.21485873848,Inactive
DECOY4096,6.2147879952,Inactive
DECOY1318,6.21475344205,Inactive
DECOY6169,6.21475095597,Inactive
DECOY6599,6.21362541627,Inactive
DECOY1844,6.21326007016,Inactive
DECOY2055,6.21311691415,Inactive
DECOY6916,6.21296989121,Inactive
DECOY3670,6.21281868607,Inactive
DECOY5403,6.21188900494,Inactive
DECOY3172,6.21064124901,Inactive
DECOY701,6.21061196143,Inactive
DECOY1178,6.20945341661,Inactive
DECOY286,6.20930203312,Inactive
DECOY1600,6.20878405603,Inactive
DECOY2243,6.2086735782,Inactive
DECOY7352,6.2083974304,Inactive
DECOY6434,6.20823934587,Inactive
DECOY191,6.20801355909,Inactive
DECOY4294,6.20772326703,Inactive
DECOY4986,6.20735809746,Inactive
DECOY7028,6.20729356964,Inactive
DECOY5666,6.20689083903,Inactive
DECOY4795,6.20638012204,Inactive
DECOY2849,6.2062017311,Inactive
DECOY1103,6.20593028157,Inactive
DECOY5400,6.20566537372,Inactive
DECOY790,6.20555192736,Inactive
DECOY2002,6.20503159901,Inactive
DECOY1694,6.20446038136,Inactive
DECOY1235,6.20394194906,Inactive
DECOY7070,6.2039145714,Inactive
DECOY6819,6.20367783112,Inactive
DECOY5103,6.20315835501,Inactive
DECOY6119,6.20313748615,Inactive
DECOY5073,6.20233210074,Inactive
DECOY1466,6.20211890387,Inactive
CHEMBL169046,6.20207013417,Active
DECOY4550,6.20191836456,Inactive
DECOY2592,6.20171888203,Inactive
DECOY3986,6.20020544191,Inactive
DECOY3683,6.19992083568,Inactive
DECOY250,6.19985527173,Inactive
DECOY231,6.19984465982,Inactive
DECOY2629,6.19982814939,Inactive
DECOY4682,6.19982120243,Inactive
DECOY320,6.19949561687,Inactive
DECOY4513,6.19875295804,Inactive
DECOY908,6.19861544205,Inactive
DECOY3457,6.19823717838,Inactive
DECOY594,6.19803879838,Inactive
DECOY2760,6.19789979535,Inactive
DECOY6693,6.19750420221,Inactive
DECOY6148,6.19747116775,Inactive
DECOY627,6.19670651593,Inactive
DECOY3526,6.19669432046,Inactive
DECOY5539,6.19660194448,Inactive
DECOY151,6.19656336443,Inactive
DECOY3819,6.19615664261,Inactive
DECOY5486,6.19542767514,Inactive
DECOY4995,6.19536389279,Inactive
DECOY6875,6.19521229599,Inactive
DECOY2478,6.19460826899,Inactive
DECOY1585,6.19420119501,Inactive
DECOY3914,6.19398708705,Inactive
DECOY2637,6.19330071959,Inactive
DECOY1069,6.19295490733,Inactive
DECOY5896,6.19249201345,Inactive
DECOY3570,6.19238225855,Inactive
DECOY5192,6.19237490631,Inactive
DECOY3600,6.19101645659,Inactive
DECOY4534,6.19096521533,Inactive
DECOY1612,6.1908602839,Inactive
DECOY993,6.19058907853,Inactive
DECOY4514,6.19042962154,Inactive
DECOY6816,6.19013668449,Inactive
DECOY6966,6.19002192058,Inactive
DECOY6774,6.18906879639,Inactive
DECOY6233,6.18897128249,Inactive
DECOY2446,6.18775621523,Inactive
DECOY5309,6.18768906062,Inactive
DECOY6924,6.18740399403,Inactive
DECOY4359,6.18669287621,Inactive
DECOY2357,6.18646838595,Inactive
DECOY2085,6.1863695757,Inactive
DECOY4254,6.18615127409,Inactive
DECOY556,6.18539443036,Inactive
DECOY135,6.18532507098,Inactive
DECOY3206,6.18461704859,Inactive
DECOY5999,6.18395884059,Inactive
DECOY6516,6.18355602322,Inactive
DECOY1801,6.18355591028,Inactive
DECOY6305,6.18335908945,Inactive
DECOY4241,6.18323946057,Inactive
DECOY6158,6.1824969555,Inactive
DECOY528,6.18242366651,Inactive
DECOY433,6.18235487096,Inactive
DECOY3612,6.18232427926,Inactive
DECOY7087,6.18219514573,Inactive
DECOY3057,6.18208689293,Inactive
DECOY4974,6.18177302528,Inactive
DECOY963,6.18172180288,Inactive
DECOY5703,6.18120891965,Inactive
DECOY6477,6.18118104969,Inactive
DECOY3618,6.18117136963,Inactive
DECOY5490,6.18098626771,Inactive
DECOY6441,6.18076516269,Inactive
DECOY3665,6.18073334609,Inactive
DECOY4343,6.18001124985,Inactive
DECOY1672,6.1799383589,Inactive
DECOY5421,6.17991401542,Inactive
DECOY4780,6.17975330447,Inactive
DECOY4965,6.17968715137,Inactive
DECOY2898,6.17946304326,Inactive
DECOY7236,6.17877796444,Inactive
DECOY5556,6.17855343299,Inactive
DECOY1755,6.17819351724,Inactive
DECOY4572,6.17814242,Inactive
DECOY1718,6.17770861488,Inactive
DECOY1024,6.17749578044,Inactive
CHEMBL413,6.17734272368,Inactive
DECOY2537,6.17705427237,Inactive
DECOY2100,6.17655711582,Inactive
DECOY2598,6.17552547818,Inactive
DECOY2605,6.17538327006,Inactive
DECOY7214,6.17536054884,Inactive
DECOY6206,6.17495768986,Inactive
DECOY3374,6.17413246539,Inactive
DECOY1778,6.17408867861,Inactive
DECOY5803,6.17390261838,Inactive
DECOY3651,6.17342175354,Inactive
DECOY206,6.17314384725,Inactive
DECOY1212,6.17306329728,Inactive
DECOY1560,6.17271122789,Inactive
DECOY2708,6.17263930329,Inactive
DECOY2822,6.1726062612,Inactive
DECOY998,6.17216979111,Inactive
DECOY3940,6.17182961164,Inactive
DECOY5961,6.17152431911,Inactive
DECOY3000,6.17108891503,Inactive
DECOY1105,6.17108013888,Inactive
DECOY3993,6.17086478509,Inactive
DECOY4489,6.17073562954,Inactive
DECOY3860,6.17040032336,Inactive
DECOY4850,6.17002820029,Inactive
DECOY5345,6.16958113627,Inactive
DECOY407,6.16914999995,Inactive
DECOY2541,6.16893984532,Inactive
DECOY6552,6.16888385819,Inactive
DECOY6409,6.16858723663,Inactive
DECOY6701,6.16842959521,Inactive
DECOY3758,6.16833549502,Inactive
DECOY6174,6.16790461468,Inactive
DECOY4140,6.16781279535,Inactive
DECOY2452,6.16775314997,Inactive
DECOY934,6.16651106698,Inactive
DECOY6566,6.1655859161,Inactive
DECOY2686,6.1652603787,Inactive
DECOY4662,6.1646154008,Inactive
DECOY3844,6.16427487336,Inactive
DECOY55,6.16369098054,Inactive
DECOY66,6.16362483122,Inactive
DECOY4602,6.16296040591,Inactive
DECOY3067,6.16288437775,Inactive
DECOY5665,6.16195843403,Inactive
DECOY2745,6.161568133,Inactive
DECOY4896,6.16128228757,Inactive
DECOY566,6.16093396604,Inactive
DECOY7032,6.16060389169,Inactive
DECOY1237,6.16053041418,Inactive
DECOY7397,6.15988696861,Inactive
DECOY6834,6.15980395822,Inactive
DECOY2695,6.15951323778,Inactive
DECOY1308,6.15897234233,Inactive
CHEMBL167911,6.15875259003,Inactive
DECOY7322,6.15875144483,Inactive
DECOY1715,6.15819141938,Inactive
DECOY6919,6.15780075292,Inactive
DECOY4479,6.15778048736,Inactive
DECOY5028,6.15775568288,Inactive
DECOY7182,6.15748924722,Inactive
DECOY5226,6.15736348213,Inactive
CHEMBL3350037,6.15707099849,Inactive
DECOY737,6.15705347309,Inactive
DECOY4496,6.15664944973,Inactive
DECOY1731,6.15543716976,Inactive
DECOY6466,6.15484883625,Inactive
DECOY1590,6.15476409982,Inactive
DECOY1709,6.154348765,Inactive
CHEMBL1200600,6.15410456435,Inactive
DECOY499,6.15367209387,Inactive
DECOY7264,6.15314032674,Inactive
DECOY1613,6.15274259506,Inactive
DECOY1534,6.15252941377,Inactive
DECOY5686,6.15113821447,Inactive
DECOY4803,6.15110757519,Inactive
DECOY2556,6.15059156678,Inactive
DECOY6917,6.15045460172,Inactive
DECOY621,6.15032469035,Inactive
DECOY3633,6.15003990138,Inactive
DECOY5719,6.14943419681,Inactive
DECOY2079,6.14812045971,Inactive
DECOY2671,6.14797250494,Inactive
DECOY2875,6.14784289422,Inactive
DECOY474,6.14764512611,Inactive
DECOY4410,6.14757735731,Inactive
DECOY1987,6.14738119862,Inactive
DECOY4377,6.14726258389,Inactive
DECOY2280,6.14717187011,Inactive
DECOY4321,6.14684083161,Inactive
DECOY1355,6.14657695711,Inactive
CHEMBL1572,6.14629697093,Inactive
DECOY1713,6.14618877638,Inactive
DECOY5874,6.14475421846,Inactive
DECOY4043,6.14446777828,Inactive
DECOY7365,6.14396886809,Inactive
DECOY1252,6.14388618018,Inactive
DECOY5742,6.14384878604,Inactive
DECOY1571,6.14338292514,Inactive
DECOY7190,6.14279872439,Inactive
DECOY148,6.14268546553,Inactive
DECOY1450,6.14245074339,Inactive
DECOY4806,6.1420684378,Inactive
DECOY6959,6.14197699555,Inactive
DECOY6569,6.14192547537,Inactive
DECOY6134,6.14113483379,Inactive
DECOY2208,6.1405801656,Inactive
DECOY5638,6.14050021264,Inactive
DECOY374,6.1404822552,Inactive
DECOY4573,6.14026331437,Inactive
DECOY4144,6.14005221426,Inactive
DECOY2551,6.13961227697,Inactive
DECOY4256,6.13893750461,Inactive
DECOY2574,6.13847487523,Inactive
DECOY3005,6.13804801224,Inactive
DECOY1445,6.13735981218,Inactive
DECOY6971,6.13713810487,Inactive
CHEMBL412060,6.13691452962,Inactive
DECOY623,6.13644605853,Inactive
DECOY2930,6.13639453646,Inactive
DECOY1131,6.13632893017,Inactive
DECOY6638,6.13617295777,Inactive
DECOY4211,6.1360512668,Inactive
CHEMBL499815,6.13564667535,Inactive
CHEMBL456,6.13558061887,Inactive
DECOY6586,6.13513854506,Inactive
DECOY4148,6.13505992698,Inactive
DECOY2847,6.13443713193,Inactive
DECOY2319,6.1333620729,Inactive
DECOY2631,6.1325548106,Inactive
DECOY7390,6.13229335683,Inactive
DECOY1351,6.13228942281,Inactive
CHEMBL429023,6.1321167132,Inactive
DECOY5308,6.13205067374,Inactive
DECOY4026,6.13197216015,Inactive
DECOY5579,6.13129554313,Inactive
DECOY6268,6.12989423902,Inactive
DECOY514,6.12968994593,Inactive
DECOY2075,6.12960026756,Inactive
DECOY4427,6.12950998105,Inactive
DECOY4522,6.12882210475,Inactive
DECOY5341,6.1285598151,Inactive
DECOY1766,6.12853424647,Inactive
DECOY4129,6.12833622667,Inactive
DECOY2886,6.12811153507,Inactive
DECOY1910,6.12810463681,Inactive
DECOY4549,6.1278041604,Inactive
DECOY2560,6.1277285427,Inactive
DECOY4189,6.12769407166,Inactive
DECOY6329,6.1272965511,Inactive
DECOY4206,6.12718205286,Inactive
DECOY4107,6.1265603269,Inactive
DECOY168,6.1264222494,Inactive
DECOY2434,6.12478072592,Inactive
DECOY1742,6.12464900675,Inactive
DECOY638,6.12454252584,Inactive
DECOY4792,6.12420292481,Inactive
DECOY1660,6.12418623596,Inactive
DECOY895,6.12417736409,Inactive
DECOY3061,6.12331177262,Inactive
DECOY117,6.12261766071,Inactive
DECOY1888,6.12191784875,Inactive
DECOY6177,6.12168976688,Inactive
DECOY5920,6.12115104342,Inactive
DECOY6640,6.1206605804,Inactive
DECOY1794,6.12049774501,Inactive
DECOY344,6.12026858569,Inactive
DECOY1506,6.11994582428,Inactive
DECOY3272,6.11903280264,Inactive
DECOY76,6.11888883659,Inactive
DECOY6133,6.11865226803,Inactive
DECOY7127,6.11749543938,Inactive
DECOY5083,6.11727364953,Inactive
DECOY6080,6.11703542663,Inactive
DECOY2041,6.1169504564,Inactive
DECOY3574,6.11674159058,Inactive
DECOY6678,6.11671057001,Inactive
DECOY3590,6.11642547749,Inactive
DECOY6817,6.1161281819,Inactive
DECOY5466,6.11554224325,Inactive
DECOY3733,6.11547823442,Inactive
DECOY6352,6.11511917754,Inactive
DECOY4641,6.11511336128,Inactive
DECOY885,6.11485099038,Inactive
DECOY2803,6.11470806989,Inactive
DECOY502,6.11407413141,Inactive
DECOY7074,6.11392809779,Inactive
DECOY1604,6.11373717192,Inactive
DECOY417,6.11322796664,Inactive
DECOY4036,6.112946169,Inactive
DECOY3957,6.11245257905,Inactive
DECOY1841,6.11223232064,Inactive
CHEMBL1513,6.11195227079,Inactive
CHEMBL205596,6.11174379426,Inactive
DECOY6874,6.11166583139,Inactive
DECOY6814,6.11152255942,Inactive
CHEMBL1208572,6.11147679986,Inactive
DECOY4060,6.11129861899,Inactive
DECOY4710,6.11106052908,Inactive
DECOY184,6.11105584893,Inactive
DECOY877,6.11097296091,Inactive
DECOY6264,6.11093173807,Inactive
DECOY5171,6.11062543721,Inactive
DECOY3304,6.10988451857,Inactive
CHEMBL1200629,6.1098826576,Inactive
DECOY1644,6.10985088367,Inactive
DECOY4454,6.10900425885,Inactive
DECOY6153,6.10858214792,Inactive
DECOY2888,6.10837370405,Inactive
DECOY6228,6.10833525809,Inactive
DECOY3333,6.10815022744,Inactive
DECOY3950,6.10801231456,Inactive
DECOY4666,6.10800534303,Inactive
DECOY5134,6.1079479422,Inactive
DECOY1292,6.10768129474,Inactive
DECOY6613,6.10743264779,Inactive
CHEMBL954,6.10675482445,Inactive
DECOY3657,6.10668794599,Inactive
DECOY7088,6.10656306693,Inactive
DECOY330,6.10629734612,Inactive
DECOY6273,6.10626370964,Inactive
DECOY5022,6.10622248264,Inactive
CHEMBL1069,6.10617428072,Inactive
DECOY7115,6.10599888628,Inactive
DECOY75,6.10570508335,Inactive
DECOY491,6.10566173297,Inactive
DECOY1259,6.10546726334,Inactive
DECOY3231,6.10520748322,Inactive
DECOY1076,6.10507533869,Inactive
DECOY2944,6.10500554262,Inactive
DECOY6251,6.10469313589,Inactive
DECOY4532,6.10457696773,Inactive
DECOY6667,6.10442563688,Inactive
DECOY3152,6.10428987136,Inactive
DECOY916,6.10389012491,Inactive
DECOY2821,6.10336200155,Inactive
DECOY5932,6.10314457108,Inactive
DECOY7359,6.1031346803,Inactive
DECOY1845,6.10286831515,Inactive
DECOY1894,6.10271850989,Inactive
DECOY4603,6.10248295455,Inactive
DECOY6493,6.10219877027,Inactive
DECOY3563,6.10175401993,Inactive
DECOY57,6.10166930921,Inactive
DECOY6833,6.10151670978,Inactive
DECOY5379,6.10129102898,Inactive
DECOY234,6.10091535344,Inactive
DECOY4793,6.10075410524,Inactive
DECOY263,6.10045803577,Inactive
DECOY3051,6.09993518001,Inactive
DECOY1773,6.0992600922,Inactive
DECOY2561,6.09881413081,Inactive
DECOY6495,6.09818123401,Inactive
DECOY5654,6.09804688081,Inactive
DECOY4993,6.09799230768,Inactive
DECOY2627,6.09716031955,Inactive
DECOY5755,6.09703239167,Inactive
DECOY1492,6.09701691266,Inactive
DECOY6444,6.09686169519,Inactive
DECOY624,6.09677469197,Inactive
CHEMBL55,6.09618506856,Inactive
DECOY3663,6.09530832655,Inactive
DECOY5413,6.09453520672,Inactive
DECOY659,6.09426244206,Inactive
DECOY6501,6.09412900851,Inactive
DECOY1786,6.0941021737,Inactive
DECOY6362,6.09343528733,Inactive
DECOY1493,6.09317657045,Inactive
DECOY2240,6.09311195437,Inactive
DECOY6082,6.09291805554,Inactive
DECOY1891,6.09268428345,Inactive
