ID,Score,Real_Class
DECOY2288,7.7,Inactive
DECOY1945,7.7,Inactive
DECOY531,7.7,Inactive
DECOY4144,7.7,Inactive
CHEMBL193482,7.7,Inactive
DECOY11,7.7,Inactive
CHEMBL100165,7.6,Active
CHEMBL177545,7.6,Active
DECOY6321,7.6,Inactive
DECOY5355,7.6,Inactive
DECOY445,7.6,Inactive
DECOY6491,7.6,Inactive
DECOY3754,7.6,Inactive
DECOY6659,7.6,Inactive
DECOY1557,7.6,Inactive
DECOY5558,7.6,Inactive
DECOY6989,7.6,Inactive
DECOY2920,7.6,Inactive
DECOY4589,7.6,Inactive
DECOY5220,7.6,Inactive
DECOY5323,7.6,Inactive
DECOY6502,7.6,Inactive
DECOY4096,7.6,Inactive
CHEMBL46,7.6,Inactive
DECOY4007,7.6,Inactive
DECOY1220,7.6,Inactive
DECOY359,7.6,Inactive
DECOY6210,7.6,Inactive
DECOY3621,7.6,Inactive
DECOY3231,7.6,Inactive
DECOY6798,7.6,Inactive
DECOY5389,7.6,Inactive
DECOY360,7.6,Inactive
DECOY3014,7.6,Inactive
DECOY728,7.6,Inactive
DECOY137,7.6,Inactive
DECOY420,7.6,Inactive
DECOY1239,7.6,Inactive
DECOY263,7.6,Inactive
DECOY5728,7.6,Inactive
DECOY7373,7.6,Inactive
DECOY3925,7.6,Inactive
DECOY6558,7.6,Inactive
DECOY4082,7.6,Inactive
DECOY6148,7.6,Inactive
CHEMBL2103774,7.6,Inactive
DECOY5884,7.6,Inactive
DECOY1266,7.6,Inactive
DECOY2888,7.6,Inactive
DECOY4607,7.6,Inactive
DECOY5254,7.6,Inactive
DECOY1334,7.6,Inactive
DECOY831,7.6,Inactive
DECOY177,7.6,Inactive
DECOY3262,7.6,Inactive
DECOY3739,7.6,Inactive
DECOY1971,7.6,Inactive
DECOY1708,7.6,Inactive
DECOY5610,7.6,Inactive
DECOY2942,7.6,Inactive
DECOY6451,7.6,Inactive
DECOY6214,7.6,Inactive
DECOY2174,7.6,Inactive
DECOY3996,7.6,Inactive
DECOY2654,7.6,Inactive
DECOY2600,7.6,Inactive
CHEMBL1766,7.6,Inactive
DECOY5110,7.6,Inactive
DECOY2509,7.6,Inactive
DECOY2985,7.6,Inactive
DECOY182,7.6,Inactive
DECOY2422,7.6,Inactive
DECOY3457,7.6,Inactive
DECOY2655,7.6,Inactive
DECOY3372,7.6,Inactive
DECOY4377,7.6,Inactive
DECOY688,7.6,Inactive
DECOY840,7.6,Inactive
DECOY6427,7.6,Inactive
DECOY6446,7.6,Inactive
DECOY4923,7.6,Inactive
DECOY5146,7.6,Inactive
DECOY3598,7.6,Inactive
DECOY3717,7.6,Inactive
DECOY1131,7.6,Inactive
DECOY286,7.6,Inactive
DECOY1469,7.6,Inactive
DECOY5572,7.6,Inactive
DECOY1678,7.6,Inactive
DECOY6119,7.6,Inactive
DECOY1397,7.6,Inactive
DECOY4995,7.6,Inactive
DECOY3395,7.6,Inactive
DECOY6132,7.6,Inactive
DECOY7037,7.6,Inactive
DECOY3965,7.6,Inactive
DECOY1140,7.6,Inactive
DECOY4534,7.6,Inactive
DECOY3044,7.6,Inactive
DECOY4791,7.6,Inactive
CHEMBL4645080,7.6,Inactive
DECOY6222,7.6,Inactive
CHEMBL429,7.6,Inactive
DECOY5020,7.6,Inactive
DECOY743,7.6,Inactive
DECOY761,7.6,Inactive
DECOY190,7.6,Inactive
DECOY6368,7.6,Inactive
DECOY3190,7.6,Inactive
DECOY1714,7.6,Inactive
DECOY191,7.6,Inactive
DECOY4017,7.6,Inactive
DECOY1534,7.6,Inactive
DECOY1150,7.6,Inactive
DECOY491,7.6,Inactive
DECOY924,7.6,Inactive
DECOY3424,7.5,Inactive
DECOY7359,7.5,Inactive
DECOY5742,7.5,Inactive
DECOY4572,7.5,Inactive
DECOY6701,7.5,Inactive
DECOY2040,7.5,Inactive
DECOY7214,7.5,Inactive
DECOY7036,7.5,Inactive
DECOY3128,7.5,Inactive
DECOY6430,7.5,Inactive
DECOY4055,7.5,Inactive
DECOY1524,7.5,Inactive
CHEMBL1619,7.5,Inactive
DECOY1460,7.5,Inactive
DECOY1178,7.5,Inactive
DECOY2541,7.5,Inactive
DECOY7213,7.5,Inactive
DECOY3878,7.5,Inactive
DECOY6891,7.5,Inactive
DECOY334,7.5,Inactive
DECOY2695,7.5,Inactive
DECOY4137,7.5,Inactive
DECOY4241,7.5,Inactive
DECOY5117,7.5,Inactive
DECOY3592,7.5,Inactive
DECOY4459,7.5,Inactive
DECOY1321,7.5,Inactive
DECOY5379,7.5,Inactive
DECOY6493,7.5,Inactive
DECOY6208,7.5,Inactive
DECOY2414,7.5,Inactive
DECOY1861,7.5,Inactive
DECOY4652,7.5,Inactive
DECOY5298,7.5,Inactive
DECOY1783,7.5,Inactive
DECOY2042,7.5,Inactive
DECOY3246,7.5,Inactive
DECOY3528,7.5,Inactive
DECOY1859,7.5,Inactive
DECOY6818,7.5,Inactive
DECOY2954,7.5,Inactive
DECOY3578,7.5,Inactive
DECOY4503,7.5,Inactive
DECOY6693,7.5,Inactive
DECOY514,7.5,Inactive
DECOY6497,7.5,Inactive
DECOY5132,7.5,Inactive
DECOY3207,7.5,Inactive
DECOY4570,7.5,Inactive
DECOY5920,7.5,Inactive
DECOY6336,7.5,Inactive
DECOY1440,7.5,Inactive
DECOY4370,7.5,Inactive
DECOY3872,7.5,Inactive
DECOY4787,7.5,Inactive
DECOY6425,7.5,Inactive
DECOY3193,7.5,Inactive
DECOY1718,7.5,Inactive
DECOY3342,7.5,Inactive
DECOY2446,7.5,Inactive
DECOY6282,7.5,Inactive
DECOY2028,7.5,Inactive
DECOY1476,7.5,Inactive
DECOY5666,7.5,Inactive
DECOY6954,7.5,Inactive
DECOY4343,7.5,Inactive
DECOY4462,7.5,Inactive
DECOY780,7.5,Inactive
DECOY4185,7.5,Inactive
DECOY6064,7.5,Inactive
DECOY1090,7.5,Inactive
DECOY5190,7.5,Inactive
CHEMBL1113,7.5,Inactive
DECOY1955,7.5,Inactive
CHEMBL445,7.5,Inactive
DECOY3871,7.5,Inactive
DECOY3820,7.5,Inactive
DECOY5532,7.5,Inactive
DECOY3731,7.5,Inactive
DECOY3025,7.5,Inactive
DECOY5104,7.4,Inactive
DECOY4349,7.4,Inactive
CHEMBL712,7.4,Inactive
DECOY1074,7.4,Inactive
DECOY5690,7.4,Inactive
DECOY470,7.4,Inactive
DECOY4321,7.4,Inactive
DECOY2598,7.4,Inactive
DECOY7322,7.4,Inactive
DECOY3631,7.4,Inactive
DECOY6511,7.4,Inactive
DECOY1921,7.4,Inactive
DECOY7083,7.4,Inactive
DECOY2339,7.4,Inactive
DECOY4129,7.4,Inactive
DECOY1318,7.4,Inactive
DECOY6650,7.4,Inactive
DECOY897,7.4,Inactive
DECOY4942,7.4,Inactive
DECOY5433,7.4,Inactive
CHEMBL129,7.4,Inactive
CHEMBL832,7.4,Inactive
DECOY6731,7.4,Inactive
DECOY3360,7.4,Inactive
DECOY3683,7.4,Inactive
DECOY1910,7.4,Inactive
DECOY4872,7.4,Inactive
DECOY844,7.4,Inactive
DECOY3540,7.4,Inactive
DECOY6283,7.4,Inactive
DECOY1882,7.4,Inactive
DECOY2027,7.4,Inactive
DECOY1347,7.4,Inactive
DECOY4026,7.4,Inactive
DECOY1987,7.4,Inactive
DECOY3609,7.4,Inactive
DECOY1493,7.4,Inactive
DECOY4793,7.4,Inactive
DECOY6814,7.4,Inactive
DECOY5271,7.4,Inactive
DECOY4839,7.4,Inactive
DECOY6966,7.4,Inactive
DECOY6471,7.4,Inactive
DECOY3325,7.4,Inactive
CHEMBL1069,7.4,Inactive
DECOY6026,7.4,Inactive
CHEMBL806,7.4,Inactive
DECOY4366,7.4,Inactive
DECOY2607,7.4,Inactive
DECOY3684,7.4,Inactive
DECOY4008,7.4,Inactive
DECOY1485,7.4,Inactive
DECOY391,7.4,Inactive
DECOY3239,7.4,Inactive
DECOY5403,7.4,Inactive
DECOY6347,7.4,Inactive
DECOY5071,7.4,Inactive
CHEMBL31,7.4,Inactive
DECOY2757,7.4,Inactive
DECOY1665,7.4,Inactive
DECOY6040,7.4,Inactive
DECOY732,7.4,Inactive
DECOY206,7.4,Inactive
DECOY300,7.4,Inactive
DECOY7334,7.4,Inactive
DECOY6718,7.4,Inactive
DECOY4662,7.4,Inactive
DECOY1690,7.4,Inactive
DECOY2887,7.4,Inactive
DECOY3941,7.4,Inactive
DECOY4480,7.4,Inactive
DECOY2319,7.4,Inactive
DECOY1020,7.4,Inactive
CHEMBL661,7.4,Inactive
DECOY4031,7.4,Inactive
DECOY3015,7.4,Inactive
DECOY1511,7.4,Inactive
DECOY1846,7.4,Inactive
DECOY3496,7.4,Inactive
DECOY6603,7.4,Inactive
DECOY4146,7.4,Inactive
DECOY7175,7.4,Inactive
CHEMBL21731,7.4,Inactive
DECOY4991,7.4,Inactive
DECOY5044,7.4,Inactive
DECOY1585,7.4,Inactive
DECOY610,7.4,Inactive
DECOY407,7.4,Inactive
DECOY1970,7.4,Inactive
DECOY6577,7.4,Inactive
DECOY6294,7.4,Inactive
DECOY4747,7.4,Inactive
DECOY4986,7.4,Inactive
DECOY5471,7.4,Inactive
DECOY7133,7.4,Inactive
DECOY7341,7.4,Inactive
DECOY6108,7.4,Inactive
DECOY1036,7.3,Inactive
DECOY6231,7.3,Inactive
DECOY511,7.3,Inactive
DECOY6466,7.3,Inactive
CHEMBL1572,7.3,Inactive
DECOY2708,7.3,Inactive
DECOY3905,7.3,Inactive
DECOY841,7.3,Inactive
DECOY4215,7.3,Inactive
DECOY1804,7.3,Inactive
DECOY3667,7.3,Inactive
DECOY6174,7.3,Inactive
DECOY7073,7.3,Inactive
DECOY4821,7.3,Inactive
DECOY6329,7.3,Inactive
CHEMBL119385,7.3,Inactive
DECOY5057,7.3,Inactive
DECOY1466,7.3,Inactive
DECOY2561,7.3,Inactive
DECOY4882,7.3,Inactive
DECOY5547,7.3,Inactive
DECOY2098,7.3,Inactive
DECOY1210,7.3,Inactive
DECOY5638,7.3,Inactive
DECOY338,7.3,Inactive
DECOY3856,7.3,Inactive
DECOY3229,7.3,Inactive
DECOY837,7.3,Inactive
DECOY5013,7.3,Inactive
DECOY1292,7.3,Inactive
DECOY2076,7.3,Inactive
DECOY5073,7.3,Inactive
DECOY940,7.3,Inactive
DECOY2793,7.3,Inactive
DECOY4463,7.3,Inactive
DECOY4584,7.3,Inactive
DECOY1489,7.3,Inactive
DECOY221,7.3,Inactive
CHEMBL56337,7.3,Inactive
DECOY1644,7.3,Inactive
DECOY4922,7.3,Inactive
DECOY3914,7.3,Inactive
CHEMBL1200545,7.3,Inactive
DECOY7028,7.3,Inactive
DECOY6464,7.3,Inactive
DECOY287,7.3,Inactive
DECOY2431,7.3,Inactive
DECOY4628,7.3,Inactive
DECOY1016,7.3,Inactive
DECOY5777,7.3,Inactive
DECOY494,7.3,Inactive
DECOY4567,7.3,Inactive
DECOY6288,7.3,Inactive
DECOY2297,7.3,Inactive
DECOY4381,7.3,Inactive
DECOY57,7.3,Inactive
DECOY2910,7.3,Inactive
DECOY4746,7.3,Inactive
DECOY2244,7.3,Inactive
DECOY947,7.3,Inactive
DECOY3972,7.3,Inactive
DECOY4206,7.3,Inactive
DECOY994,7.3,Inactive
DECOY1927,7.3,Inactive
DECOY5359,7.3,Inactive
DECOY6759,7.3,Inactive
DECOY2806,7.3,Inactive
DECOY6956,7.3,Inactive
DECOY3860,7.3,Inactive
DECOY6521,7.3,Inactive
DECOY3381,7.3,Inactive
DECOY4410,7.3,Inactive
DECOY565,7.3,Inactive
DECOY1108,7.3,Inactive
DECOY1351,7.3,Inactive
DECOY1492,7.3,Inactive
DECOY3837,7.3,Inactive
DECOY1387,7.3,Inactive
DECOY4959,7.3,Inactive
DECOY1528,7.3,Inactive
DECOY3840,7.3,Inactive
DECOY2215,7.3,Inactive
DECOY135,7.3,Inactive
DECOY6943,7.3,Inactive
DECOY5776,7.3,Inactive
CHEMBL1909073,7.3,Inactive
DECOY3713,7.3,Inactive
DECOY427,7.3,Inactive
DECOY2220,7.3,Inactive
DECOY4356,7.3,Inactive
DECOY2386,7.3,Inactive
DECOY1891,7.3,Inactive
DECOY6983,7.2,Inactive
DECOY3763,7.2,Inactive
DECOY737,7.2,Inactive
DECOY6817,7.2,Inactive
DECOY6774,7.2,Inactive
DECOY624,7.2,Inactive
DECOY6257,7.2,Inactive
DECOY6887,7.2,Inactive
CHEMBL1726,7.2,Inactive
DECOY3195,7.2,Inactive
DECOY2789,7.2,Inactive
DECOY6186,7.2,Inactive
DECOY4160,7.2,Inactive
DECOY1171,7.2,Inactive
DECOY5721,7.2,Inactive
DECOY3041,7.2,Inactive
DECOY4806,7.2,Inactive
DECOY6944,7.2,Inactive
DECOY5469,7.2,Inactive
DECOY5556,7.2,Inactive
DECOY5028,7.2,Inactive
DECOY5308,7.2,Inactive
DECOY5175,7.2,Inactive
DECOY6723,7.2,Inactive
CHEMBL12856,7.2,Inactive
DECOY3301,7.2,Inactive
DECOY1355,7.2,Inactive
DECOY6158,7.2,Inactive
DECOY6565,7.2,Inactive
DECOY5331,7.2,Inactive
DECOY4694,7.2,Inactive
DECOY3392,7.2,Inactive
DECOY3072,7.2,Inactive
DECOY1560,7.2,Inactive
DECOY4946,7.2,Inactive
DECOY3174,7.2,Inactive
DECOY4835,7.2,Inactive
DECOY512,7.2,Inactive
DECOY7351,7.2,Inactive
DECOY4425,7.2,Inactive
DECOY1444,7.2,Inactive
DECOY4932,7.2,Inactive
DECOY4549,7.2,Inactive
DECOY2077,7.2,Inactive
DECOY1877,7.2,Inactive
DECOY1024,7.2,Inactive
DECOY5207,7.2,Inactive
DECOY5562,7.2,Inactive
DECOY3086,7.2,Inactive
DECOY5774,7.2,Inactive
DECOY3563,7.2,Inactive
DECOY2785,7.2,Inactive
CHEMBL563,7.2,Inactive
DECOY7104,7.2,Inactive
DECOY5432,7.2,Inactive
DECOY139,7.2,Inactive
DECOY5021,7.2,Inactive
DECOY7010,7.2,Inactive
DECOY3919,7.2,Inactive
CHEMBL1200585,7.2,Inactive
DECOY6010,7.2,Inactive
CHEMBL413965,7.2,Inactive
DECOY1625,7.2,Inactive
DECOY6393,7.2,Inactive
CHEMBL1444,7.2,Inactive
DECOY3177,7.2,Inactive
CHEMBL976,7.2,Inactive
CHEMBL1321154,7.2,Inactive
DECOY6725,7.2,Inactive
DECOY593,7.2,Inactive
DECOY7329,7.2,Inactive
CHEMBL41,7.2,Inactive
DECOY5361,7.2,Inactive
DECOY949,7.2,Inactive
DECOY5863,7.2,Inactive
DECOY4908,7.2,Inactive
DECOY4776,7.2,Inactive
DECOY1893,7.2,Inactive
DECOY7052,7.2,Inactive
CHEMBL63323,7.2,Inactive
DECOY6463,7.2,Inactive
DECOY6273,7.2,Inactive
DECOY7304,7.2,Inactive
DECOY5030,7.2,Inactive
DECOY5712,7.2,Inactive
DECOY1590,7.2,Inactive
DECOY7011,7.2,Inactive
DECOY2502,7.2,Inactive
DECOY4666,7.2,Inactive
DECOY2181,7.2,Inactive
DECOY537,7.2,Inactive
DECOY1145,7.2,Inactive
DECOY6837,7.2,Inactive
CHEMBL415324,7.2,Inactive
DECOY1184,7.1,Inactive
DECOY2573,7.1,Inactive
DECOY1763,7.1,Inactive
DECOY630,7.1,Inactive
DECOY7149,7.1,Inactive
DECOY6374,7.1,Inactive
DECOY5741,7.1,Inactive
DECOY6647,7.1,Inactive
DECOY5748,7.1,Inactive
DECOY47,7.1,Inactive
DECOY6311,7.1,Inactive
DECOY2803,7.1,Inactive
DECOY4148,7.1,Inactive
DECOY4978,7.1,Inactive
DECOY2553,7.1,Inactive
DECOY6176,7.1,Inactive
DECOY5440,7.1,Inactive
DECOY2213,7.1,Inactive
DECOY4930,7.1,Inactive
DECOY5785,7.1,Inactive
DECOY6054,7.1,Inactive
DECOY772,7.1,Inactive
DECOY5803,7.1,Inactive
DECOY3689,7.1,Inactive
DECOY3189,7.1,Inactive
DECOY6988,7.1,Inactive
DECOY6597,7.1,Inactive
DECOY5346,7.1,Inactive
DECOY609,7.1,Inactive
DECOY3465,7.1,Inactive
DECOY7080,7.1,Inactive
DECOY2909,7.1,Inactive
DECOY4060,7.1,Inactive
DECOY3525,7.1,Inactive
DECOY109,7.1,Inactive
DECOY3995,7.1,Inactive
DECOY3541,7.1,Inactive
DECOY6293,7.1,Inactive
DECOY5548,7.1,Inactive
DECOY5850,7.1,Inactive
DECOY3305,7.1,Inactive
DECOY4900,7.1,Inactive
DECOY6694,7.1,Inactive
DECOY477,7.1,Inactive
CHEMBL1752,7.1,Inactive
CHEMBL838,7.1,Inactive
DECOY5882,7.1,Inactive
DECOY4003,7.1,Inactive
DECOY6118,7.1,Inactive
DECOY5784,7.1,Inactive
DECOY3926,7.1,Inactive
DECOY2582,7.1,Inactive
DECOY429,7.1,Inactive
DECOY1854,7.1,Inactive
DECOY1392,7.1,Inactive
DECOY5446,7.1,Inactive
DECOY4417,7.1,Inactive
DECOY4474,7.1,Inactive
DECOY1290,7.1,Inactive
DECOY1497,7.1,Inactive
DECOY5342,7.1,Inactive
DECOY730,7.1,Inactive
DECOY6082,7.1,Inactive
DECOY5921,7.1,Inactive
DECOY6444,7.1,Inactive
DECOY1906,7.1,Inactive
DECOY5284,7.1,Inactive
DECOY916,7.1,Inactive
DECOY2303,7.1,Inactive
DECOY6924,7.1,Inactive
DECOY6894,7.1,Inactive
DECOY2052,7.1,Inactive
DECOY6039,7.1,Inactive
DECOY2383,7.1,Inactive
DECOY7235,7.1,Inactive
DECOY5279,7.1,Inactive
DECOY6252,7.1,Inactive
DECOY3627,7.1,Inactive
CHEMBL1243,7.1,Inactive
DECOY5103,7.1,Inactive
DECOY5845,7.1,Inactive
DECOY659,7.1,Inactive
DECOY425,7.1,Inactive
DECOY2895,7.1,Inactive
DECOY5182,7.1,Inactive
CHEMBL169046,7,Active
CHEMBL3704922,7,Active
DECOY75,7,Inactive
DECOY4373,7,Inactive
DECOY3818,7,Inactive
DECOY4347,7,Inactive
DECOY4205,7,Inactive
DECOY5905,7,Inactive
DECOY566,7,Inactive
DECOY4573,7,Inactive
DECOY1979,7,Inactive
DECOY4454,7,Inactive
DECOY6678,7,Inactive
DECOY895,7,Inactive
DECOY5838,7,Inactive
DECOY5224,7,Inactive
DECOY7074,7,Inactive
DECOY3729,7,Inactive
DECOY7054,7,Inactive
DECOY4710,7,Inactive
DECOY2826,7,Inactive
DECOY819,7,Inactive
DECOY117,7,Inactive
DECOY5613,7,Inactive
DECOY6377,7,Inactive
DECOY6916,7,Inactive
DECOY908,7,Inactive
DECOY5345,7,Inactive
DECOY5097,7,Inactive
DECOY1838,7,Inactive
DECOY952,7,Inactive
DECOY4102,7,Inactive
DECOY2841,7,Inactive
DECOY3057,7,Inactive
CHEMBL1200600,7,Inactive
DECOY4933,7,Inactive
CHEMBL803,7,Inactive
DECOY2822,7,Inactive
DECOY5667,7,Inactive
DECOY3921,7,Inactive
DECOY2782,7,Inactive
DECOY1844,7,Inactive
DECOY3987,7,Inactive
DECOY600,7,Inactive
DECOY2030,7,Inactive
DECOY1974,7,Inactive
CHEMBL55,7,Inactive
DECOY151,7,Inactive
DECOY5506,7,Inactive
DECOY4211,7,Inactive
DECOY1764,7,Inactive
DECOY6184,7,Inactive
DECOY3924,7,Inactive
DECOY5842,7,Inactive
DECOY5063,7,Inactive
DECOY4047,7,Inactive
DECOY5490,7,Inactive
DECOY7383,7,Inactive
CHEMBL1399,7,Inactive
DECOY3699,7,Inactive
DECOY1766,7,Inactive
DECOY4189,7,Inactive
DECOY4020,7,Inactive
CHEMBL407,7,Inactive
CHEMBL289469,7,Inactive
CHEMBL196,7,Inactive
DECOY1660,7,Inactive
DECOY790,7,Inactive
DECOY7369,7,Inactive
DECOY6302,7,Inactive
DECOY415,7,Inactive
DECOY4850,7,Inactive
DECOY681,7,Inactive
DECOY1588,7,Inactive
DECOY778,7,Inactive
DECOY1685,7,Inactive
DECOY6971,7,Inactive
DECOY6673,7,Inactive
DECOY3238,7,Inactive
DECOY4974,7,Inactive
DECOY3272,7,Inactive
DECOY4227,7,Inactive
DECOY1794,7,Inactive
DECOY5668,7,Inactive
CHEMBL429023,7,Inactive
DECOY5295,7,Inactive
DECOY4441,7,Inactive
DECOY4788,7,Inactive
DECOY1212,7,Inactive
CHEMBL502896,7,Inactive
DECOY5579,7,Inactive
DECOY4359,6.9,Inactive
DECOY6834,6.9,Inactive
DECOY232,6.9,Inactive
DECOY1989,6.9,Inactive
DECOY5686,6.9,Inactive
DECOY189,6.9,Inactive
DECOY2055,6.9,Inactive
DECOY5350,6.9,Inactive
DECOY5262,6.9,Inactive
DECOY651,6.9,Inactive
DECOY6667,6.9,Inactive
DECOY73,6.9,Inactive
DECOY846,6.9,Inactive
DECOY255,6.9,Inactive
DECOY6736,6.9,Inactive
DECOY4957,6.9,Inactive
DECOY4069,6.9,Inactive
DECOY2930,6.9,Inactive
DECOY5334,6.9,Inactive
DECOY3185,6.9,Inactive
DECOY4899,6.9,Inactive
DECOY704,6.9,Inactive
DECOY6133,6.9,Inactive
DECOY2137,6.9,Inactive
DECOY6499,6.9,Inactive
DECOY8,6.9,Inactive
DECOY4254,6.9,Inactive
DECOY1915,6.9,Inactive
DECOY120,6.9,Inactive
CHEMBL1200604,6.9,Inactive
DECOY5248,6.9,Inactive
DECOY3758,6.9,Inactive
DECOY4612,6.9,Inactive
CHEMBL954,6.9,Inactive
DECOY355,6.9,Inactive
DECOY1600,6.9,Inactive
DECOY6272,6.9,Inactive
DECOY4379,6.9,Inactive
DECOY2132,6.9,Inactive
DECOY231,6.9,Inactive
DECOY6576,6.9,Inactive
DECOY4230,6.9,Inactive
DECOY3940,6.9,Inactive
DECOY223,6.9,Inactive
DECOY4675,6.9,Inactive
DECOY657,6.9,Inactive
DECOY6771,6.9,Inactive
CHEMBL415,6.9,Inactive
DECOY6264,6.9,Inactive
DECOY2772,6.9,Inactive
DECOY1672,6.9,Inactive
DECOY4927,6.9,Inactive
DECOY783,6.9,Inactive
DECOY4947,6.9,Inactive
DECOY60,6.9,Inactive
DECOY6875,6.9,Inactive
DECOY2357,6.9,Inactive
DECOY4770,6.9,Inactive
DECOY6889,6.9,Inactive
DECOY7032,6.9,Inactive
DECOY2346,6.9,Inactive
DECOY1818,6.9,Inactive
DECOY3152,6.9,Inactive
CHEMBL456,6.9,Inactive
DECOY1865,6.9,Inactive
CHEMBL123292,6.9,Inactive
DECOY5392,6.8,Inactive
DECOY1342,6.8,Inactive
DECOY2824,6.8,Inactive
DECOY6424,6.8,Inactive
DECOY1809,6.8,Inactive
DECOY71,6.8,Inactive
CHEMBL267894,6.8,Inactive
DECOY4780,6.8,Inactive
DECOY6073,6.8,Inactive
DECOY1391,6.8,Inactive
DECOY3021,6.8,Inactive
DECOY814,6.8,Inactive
DECOY4390,6.8,Inactive
DECOY278,6.8,Inactive
DECOY1982,6.8,Inactive
CHEMBL1502,6.8,Inactive
DECOY5330,6.8,Inactive
DECOY6523,6.8,Inactive
CHEMBL628,6.8,Inactive
DECOY2481,6.8,Inactive
DECOY859,6.8,Inactive
DECOY2560,6.8,Inactive
DECOY5901,6.8,Inactive
CHEMBL1491,6.8,Inactive
CHEMBL75880,6.8,Inactive
DECOY3950,6.8,Inactive
CHEMBL77675,6.8,Inactive
CHEMBL726,6.8,Inactive
DECOY5226,6.8,Inactive
DECOY4803,6.8,Inactive
CHEMBL34139,6.8,Inactive
DECOY3695,6.8,Inactive
CHEMBL2393053,6.8,Inactive
DECOY4098,6.8,Inactive
DECOY37,6.8,Inactive
DECOY6171,6.8,Inactive
DECOY5816,6.8,Inactive
DECOY647,6.8,Inactive
DECOY993,6.8,Inactive
DECOY1459,6.8,Inactive
DECOY2834,6.8,Inactive
CHEMBL852,6.8,Inactive
DECOY6221,6.8,Inactive
DECOY785,6.8,Inactive
DECOY250,6.8,Inactive
DECOY5176,6.8,Inactive
DECOY2082,6.8,Inactive
CHEMBL990,6.8,Inactive
DECOY753,6.8,Inactive
DECOY5287,6.8,Inactive
DECOY3006,6.8,Inactive
DECOY4854,6.8,Inactive
DECOY6325,6.8,Inactive
DECOY2377,6.8,Inactive
CHEMBL1712923,6.8,Inactive
DECOY5045,6.8,Inactive
DECOY5201,6.8,Inactive
DECOY499,6.8,Inactive
DECOY2312,6.8,Inactive
DECOY5043,6.7,Inactive
DECOY5192,6.7,Inactive
DECOY1843,6.7,Inactive
DECOY4877,6.7,Inactive
DECOY3789,6.7,Inactive
DECOY4281,6.7,Inactive
CHEMBL1480,6.7,Inactive
DECOY1516,6.7,Inactive
CHEMBL888,6.7,Inactive
DECOY5206,6.7,Inactive
DECOY240,6.7,Inactive
DECOY605,6.7,Inactive
CHEMBL193,6.7,Inactive
DECOY493,6.7,Inactive
DECOY4874,6.7,Inactive
DECOY5468,6.7,Inactive
DECOY2131,6.7,Inactive
DECOY2595,6.7,Inactive
DECOY5539,6.7,Inactive
DECOY5590,6.7,Inactive
DECOY168,6.7,Inactive
CHEMBL1200862,6.7,Inactive
CHEMBL1282,6.7,Inactive
CHEMBL1503,6.7,Inactive
DECOY4884,6.7,Inactive
DECOY2519,6.7,Inactive
DECOY3610,6.7,Inactive
DECOY850,6.7,Inactive
DECOY2014,6.7,Inactive
DECOY76,6.7,Inactive
CHEMBL1255834,6.7,Inactive
CHEMBL3350037,6.7,Inactive
DECOY1774,6.7,Inactive
DECOY2846,6.7,Inactive
DECOY1050,6.7,Inactive
DECOY2939,6.7,Inactive
DECOY1450,6.7,Inactive
DECOY5953,6.7,Inactive
DECOY877,6.7,Inactive
DECOY463,6.7,Inactive
DECOY184,6.6,Inactive
DECOY4411,6.6,Inactive
CHEMBL188921,6.6,Inactive
DECOY246,6.6,Inactive
DECOY2861,6.6,Inactive
CHEMBL457,6.6,Inactive
CHEMBL276832,6.6,Inactive
DECOY4833,6.6,Inactive
DECOY3663,6.6,Inactive
DECOY2817,6.6,Inactive
DECOY3733,6.6,Inactive
CHEMBL1527608,6.6,Inactive
DECOY5734,6.6,Inactive
DECOY6955,6.6,Inactive
CHEMBL1054,6.6,Inactive
DECOY3126,6.6,Inactive
DECOY6495,6.6,Inactive
DECOY1237,6.6,Inactive
DECOY3957,6.6,Inactive
DECOY199,6.6,Inactive
DECOY2836,6.6,Inactive
DECOY1885,6.6,Inactive
DECOY989,6.6,Inactive
DECOY731,6.6,Inactive
DECOY6517,6.6,Inactive
DECOY2837,6.6,Inactive
DECOY822,6.6,Inactive
DECOY2605,6.6,Inactive
DECOY3096,6.6,Inactive
DECOY2821,6.6,Inactive
DECOY641,6.6,Inactive
DECOY627,6.6,Inactive
DECOY2079,6.6,Inactive
CHEMBL783,6.6,Inactive
DECOY4739,6.6,Inactive
DECOY528,6.6,Inactive
DECOY6791,6.6,Inactive
DECOY502,6.6,Inactive
CHEMBL833,6.6,Inactive
DECOY5424,6.6,Inactive
DECOY2099,6.6,Inactive
DECOY5034,6.6,Inactive
DECOY6496,6.6,Inactive
DECOY5115,6.6,Inactive
DECOY5557,6.6,Inactive
DECOY5142,6.6,Inactive
DECOY2596,6.6,Inactive
DECOY4781,6.6,Inactive
DECOY6152,6.6,Inactive
DECOY680,6.6,Inactive
DECOY1384,6.6,Inactive
DECOY226,6.5,Inactive
DECOY4263,6.5,Inactive
DECOY870,6.5,Inactive
DECOY5895,6.5,Inactive
DECOY5311,6.5,Inactive
DECOY2682,6.5,Inactive
DECOY3986,6.5,Inactive
DECOY6599,6.5,Inactive
DECOY6153,6.5,Inactive
DECOY5059,6.5,Inactive
DECOY905,6.5,Inactive
DECOY2002,6.5,Inactive
DECOY2611,6.5,Inactive
