ID,Score,Real_Class
ZINC29493015,0.18209,Inactive
ZINC14442112,0.18198,Inactive
ZINC02967493,0.17977,Inactive
ZINC03251112,0.17866,Inactive
ZINC21080913,0.17864,Inactive
ZINC06146162,0.17811,Inactive
ZINC14943219,0.1771,Inactive
ZINC28538674,0.17701,Inactive
ZINC04147416,0.17701,Inactive
ZINC02857930,0.17658,Inactive
ZINC14956556,0.17595,Inactive
ZINC06458905,0.17583,Inactive
ZINC14040575,0.17526,Inactive
ZINC12658489,0.17499,Inactive
ZINC16346345,0.17418,Inactive
ZINC08616778,0.17386,Inactive
ZINC26937153,0.17363,Inactive
ZINC04791962,0.17284,Inactive
ZINC20863232,0.17256,Inactive
ZINC08696038,0.17236,Inactive
ZINC22965795,0.17215,Inactive
ZINC03306007,0.17141,Inactive
ZINC22453359,0.17033,Inactive
ZINC24014076,0.16962,Inactive
ZINC10012781,0.16902,Inactive
ZINC20072895,0.169,Inactive
ZINC04664468,0.16872,Inactive
ZINC05839105,0.16741,Inactive
ZINC06162576,0.16711,Inactive
ZINC14964022,0.16703,Inactive
ZINC15186885,0.16641,Inactive
ZINC04836833,0.16618,Inactive
ZINC02975721,0.16602,Inactive
BDB50013211,0.16599,Active
ZINC13498823,0.16539,Inactive
ZINC02146144,0.16539,Inactive
ZINC01660721,0.16534,Inactive
ZINC21442023,0.1653,Inactive
ZINC15535327,0.16524,Inactive
ZINC12547571,0.16471,Inactive
ZINC02132225,0.16447,Inactive
ZINC14413098,0.16433,Inactive
ZINC03031896,0.16409,Inactive
ZINC27777504,0.16368,Inactive
ZINC22585412,0.16336,Inactive
ZINC06005102,0.16331,Inactive
ZINC21968645,0.16244,Inactive
ZINC05440405,0.16244,Inactive
ZINC05124487,0.16227,Inactive
ZINC28115980,0.16195,Inactive
ZINC08941176,0.1612,Inactive
ZINC09908065,0.16073,Inactive
ZINC11708729,0.16,Inactive
ZINC14783858,0.15995,Inactive
ZINC25600423,0.15965,Inactive
ZINC21036914,0.15898,Inactive
ZINC08671163,0.15745,Inactive
ZINC12516090,0.1573,Inactive
ZINC20329068,0.15666,Inactive
ZINC14945145,0.1562,Inactive
ZINC08437924,0.15564,Inactive
ZINC22678052,0.15528,Inactive
ZINC17263368,0.15471,Inactive
ZINC04068896,0.15449,Inactive
ZINC24002093,0.1535,Inactive
ZINC08796286,0.15329,Inactive
ZINC14707413,0.15328,Inactive
ZINC08794281,0.15255,Inactive
ZINC08795949,0.15227,Inactive
ZINC08794787,0.15071,Inactive
ZINC04018612,0.15054,Inactive
ZINC14943028,0.14973,Inactive
ZINC15456641,0.14971,Inactive
ZINC20036827,0.1497,Inactive
ZINC08435200,0.14794,Inactive
ZINC16884844,0.14792,Inactive
ZINC13978911,0.14787,Inactive
ZINC14946736,0.14787,Inactive
ZINC21860587,0.14708,Inactive
ZINC02932781,0.14705,Inactive
ZINC02862083,0.14702,Inactive
ZINC19325977,0.14684,Inactive
ZINC13364613,0.1466,Inactive
ZINC14946758,0.14659,Inactive
ZINC08444023,0.14602,Inactive
ZINC18052854,0.14596,Inactive
ZINC11305343,0.14581,Inactive
ZINC24296648,0.14578,Inactive
ZINC27725893,0.14541,Inactive
ZINC02520189,0.14496,Inactive
ZINC17058275,0.14472,Inactive
ZINC27203859,0.14453,Inactive
ZINC09354187,0.14433,Inactive
ZINC12529047,0.14426,Inactive
ZINC14432559,0.1439,Inactive
ZINC26406382,0.14327,Inactive
ZINC03870533,0.14288,Inactive
ZINC24716311,0.14248,Inactive
ZINC04211938,0.1423,Inactive
ZINC06635576,0.14212,Inactive
ZINC29901700,0.14077,Inactive
ZINC16052311,0.13985,Inactive
ZINC30137259,0.13933,Inactive
ZINC20119677,0.13863,Inactive
ZINC22471839,0.13781,Inactive
ZINC02855052,0.13661,Inactive
ZINC14962144,0.1362,Inactive
ZINC08947688,0.13553,Inactive
ZINC21358923,0.13531,Inactive
ZINC22957779,0.13509,Inactive
ZINC04211827,0.13466,Inactive
ZINC09512810,0.13453,Inactive
ZINC21457061,0.13438,Inactive
ZINC15826142,0.13422,Inactive
ZINC08396923,0.1341,Inactive
ZINC04190742,0.13362,Inactive
ZINC21075855,0.1333,Inactive
ZINC25212715,0.13329,Inactive
ZINC30649330,0.13237,Inactive
ZINC16665507,0.13123,Inactive
ZINC31570482,0.13065,Inactive
ZINC26673762,0.13064,Inactive
ZINC21325573,0.1304,Inactive
ZINC15283330,0.1299,Inactive
ZINC09968753,0.12931,Inactive
ZINC09135243,0.12811,Inactive
ZINC08453601,0.12789,Inactive
ZINC23722436,0.12688,Inactive
ZINC30778840,0.12639,Inactive
ZINC02856843,0.1262,Inactive
ZINC04917380,0.12606,Inactive
ZINC14159107,0.12562,Inactive
ZINC14831549,0.1252,Inactive
ZINC14524883,0.12479,Inactive
ZINC17194836,0.12441,Inactive
ZINC12968398,0.12419,Inactive
ZINC20914107,0.12411,Inactive
ZINC16219248,0.12356,Inactive
ZINC08396661,0.12347,Inactive
ZINC22834799,0.12346,Inactive
ZINC20907316,0.12305,Inactive
ZINC06146432,0.12294,Inactive
ZINC28875624,0.1229,Inactive
ZINC10478975,0.1226,Inactive
ZINC20685938,0.1224,Inactive
ZINC06273829,0.1218,Inactive
ZINC14273859,0.12106,Inactive
ZINC29714210,0.12086,Inactive
ZINC02624340,0.12085,Inactive
ZINC06135922,0.12084,Inactive
ZINC04211825,0.12082,Inactive
ZINC14942987,0.1207,Inactive
ZINC14908107,0.12008,Inactive
ZINC30635921,0.12003,Inactive
ZINC04912723,0.11974,Inactive
ZINC04044940,0.11953,Inactive
ZINC14563954,0.11951,Inactive
ZINC29884620,0.11946,Inactive
ZINC04787370,0.11925,Inactive
ZINC10123160,0.11915,Inactive
ZINC26140892,0.11877,Inactive
ZINC17016082,0.118,Inactive
ZINC27432581,0.11798,Inactive
ZINC29374637,0.11794,Inactive
ZINC29666885,0.11782,Inactive
ZINC21646031,0.11704,Inactive
ZINC17418626,0.11684,Inactive
ZINC29749771,0.11642,Inactive
ZINC16251578,0.11608,Inactive
ZINC18953806,0.11592,Inactive
ZINC20214660,0.11461,Inactive
ZINC03285154,0.11445,Inactive
ZINC29501498,0.11431,Inactive
ZINC06135763,0.11427,Inactive
ZINC06320184,0.1135,Inactive
ZINC20909010,0.11303,Inactive
ZINC17204030,0.11277,Inactive
ZINC08444441,0.11209,Inactive
ZINC15171678,0.11196,Inactive
ZINC08398694,0.11121,Inactive
ZINC06924833,0.11105,Inactive
ZINC17418623,0.11036,Inactive
ZINC08453602,0.11019,Inactive
ZINC02203158,0.10947,Inactive
ZINC12531277,0.10897,Inactive
ZINC06301345,0.10887,Inactive
ZINC20918144,0.10881,Inactive
ZINC09680692,0.10865,Inactive
ZINC25606475,0.10857,Inactive
ZINC09908066,0.10848,Inactive
ZINC12005545,0.10843,Inactive
ZINC01630656,0.10834,Inactive
ZINC28995812,0.10825,Inactive
ZINC21075595,0.1081,Inactive
ZINC10261056,0.10805,Inactive
ZINC12565985,0.10788,Inactive
ZINC31067170,0.10757,Inactive
ZINC01270761,0.10682,Inactive
ZINC20528020,0.10659,Inactive
ZINC10823448,0.10573,Inactive
ZINC13634270,0.10552,Inactive
ZINC08386280,0.10546,Inactive
ZINC08722037,0.10529,Inactive
ZINC17307222,0.10504,Inactive
ZINC08427025,0.10481,Inactive
ZINC06056704,0.10388,Inactive
ZINC21317181,0.10314,Inactive
ZINC08870583,0.10299,Inactive
ZINC24974389,0.10279,Inactive
ZINC13628778,0.10188,Inactive
ZINC27428697,0.10081,Inactive
ZINC13744227,0.10068,Inactive
ZINC21081607,0.10022,Inactive
ZINC11783393,0.10007,Inactive
ZINC28307283,0.09977,Inactive
ZINC11296837,0.0997,Inactive
ZINC05822958,0.0995,Inactive
ZINC02234033,0.09905,Inactive
ZINC04118420,0.09803,Inactive
ZINC02132221,0.098,Inactive
ZINC08427376,0.09794,Inactive
ZINC01442079,0.09746,Inactive
ZINC28129680,0.09739,Inactive
ZINC24215125,0.09726,Inactive
ZINC09253878,0.09659,Inactive
ZINC21320823,0.09659,Inactive
ZINC15909500,0.09638,Inactive
ZINC25435932,0.096,Inactive
ZINC17307080,0.09595,Inactive
ZINC30900238,0.09576,Inactive
ZINC20907322,0.09504,Inactive
ZINC27671417,0.09483,Inactive
ZINC31349287,0.09367,Inactive
ZINC17109079,0.09332,Inactive
ZINC05923493,0.09329,Inactive
ZINC08943092,0.09314,Inactive
ZINC10833322,0.093,Inactive
ZINC08439508,0.09292,Inactive
ZINC26773030,0.09284,Inactive
ZINC08407767,0.09074,Inactive
ZINC14276214,0.09073,Inactive
ZINC14356500,0.09069,Inactive
ZINC03220855,0.09056,Inactive
ZINC05085714,0.09033,Inactive
ZINC14943030,0.09007,Inactive
ZINC25033420,0.08915,Inactive
ZINC16885100,0.08908,Inactive
ZINC20904998,0.08784,Inactive
ZINC03304761,0.08756,Inactive
ZINC24646845,0.08709,Inactive
ZINC02495666,0.08706,Inactive
ZINC04191127,0.08675,Inactive
ZINC29290068,0.08633,Inactive
ZINC06028468,0.08592,Inactive
ZINC06488750,0.08538,Inactive
ZINC04768957,0.08534,Inactive
ZINC09572526,0.08505,Inactive
ZINC26406548,0.0849,Inactive
ZINC20685933,0.08462,Inactive
ZINC19314297,0.08461,Inactive
ZINC13967958,0.0835,Inactive
ZINC00735544,0.08267,Inactive
ZINC06449823,0.08226,Inactive
ZINC02450800,0.08133,Inactive
ZINC16051808,0.08077,Inactive
ZINC13998798,0.08066,Inactive
ZINC21083809,0.07978,Inactive
ZINC14742814,0.07949,Inactive
ZINC06077040,0.07913,Inactive
ZINC28947773,0.07904,Inactive
ZINC20424565,0.07903,Inactive
ZINC26141933,0.07818,Inactive
ZINC14978278,0.0774,Inactive
ZINC22360658,0.07712,Inactive
ZINC14542356,0.07705,Inactive
ZINC31228557,0.07702,Inactive
ZINC08871047,0.07597,Inactive
ZINC26302319,0.07415,Inactive
ZINC02233250,0.07383,Inactive
ZINC06090010,0.07374,Inactive
ZINC22418668,0.07359,Inactive
ZINC14943514,0.07188,Inactive
ZINC20910626,0.07185,Inactive
ZINC14530904,0.07181,Inactive
ZINC21955661,0.07163,Inactive
ZINC05063018,0.07142,Inactive
ZINC01237234,0.07062,Inactive
ZINC11087547,0.07034,Inactive
ZINC09561969,0.07014,Inactive
ZINC16052288,0.06962,Inactive
ZINC16660613,0.06881,Inactive
ZINC24105136,0.06871,Inactive
ZINC06906532,0.06774,Inactive
ZINC02818808,0.06762,Inactive
ZINC23208799,0.06712,Inactive
ZINC29565887,0.06712,Inactive
ZINC29748846,0.0662,Inactive
ZINC08448562,0.06603,Inactive
ZINC06906533,0.06602,Inactive
ZINC21084061,0.06588,Inactive
ZINC03294115,0.06588,Inactive
ZINC16238229,0.06561,Inactive
ZINC08743247,0.06486,Inactive
ZINC10729513,0.06477,Inactive
ZINC16332021,0.06465,Inactive
ZINC11793703,0.06418,Inactive
ZINC27812263,0.06416,Inactive
ZINC25444946,0.06363,Inactive
ZINC21152163,0.06284,Inactive
ZINC16673672,0.0624,Inactive
ZINC29062303,0.06239,Inactive
ZINC14973093,0.06195,Inactive
ZINC03281306,0.06154,Inactive
ZINC26847299,0.06131,Inactive
ZINC16658101,0.06116,Inactive
ZINC30920331,0.06083,Inactive
ZINC14535393,0.05973,Inactive
ZINC14943516,0.05969,Inactive
ZINC20910655,0.05966,Inactive
ZINC04914459,0.05951,Inactive
ZINC22158522,0.05835,Inactive
ZINC20058757,0.05757,Inactive
ZINC28479223,0.05752,Inactive
ZINC28479232,0.05745,Inactive
ZINC11298007,0.05737,Inactive
ZINC29357326,0.05728,Inactive
ZINC17307223,0.05612,Inactive
ZINC20912453,0.056,Inactive
ZINC30945982,0.05585,Inactive
ZINC29749817,0.05514,Inactive
ZINC23154646,0.05419,Inactive
ZINC14947144,0.05201,Inactive
ZINC26837773,0.05183,Inactive
ZINC21037356,0.05152,Inactive
ZINC04458647,0.05069,Inactive
ZINC06601669,0.05054,Inactive
ZINC05085717,0.05051,Inactive
ZINC15482566,0.05027,Inactive
ZINC21457069,0.05003,Inactive
ZINC04208844,0.04977,Inactive
ZINC02968854,0.04973,Inactive
ZINC08445208,0.04965,Inactive
ZINC08445202,0.04891,Inactive
ZINC27815228,0.04836,Inactive
ZINC13978994,0.04825,Inactive
ZINC29069567,0.04779,Inactive
ZINC09354897,0.04735,Inactive
ZINC14297748,0.04733,Inactive
ZINC08396840,0.04674,Inactive
ZINC14892028,0.04558,Inactive
ZINC21082182,0.04541,Inactive
ZINC23357775,0.04511,Inactive
ZINC15776990,0.04456,Inactive
ZINC21542745,0.04406,Inactive
ZINC10535630,0.0436,Inactive
ZINC10834998,0.04317,Inactive
ZINC20905079,0.04269,Inactive
ZINC14944841,0.04253,Inactive
ZINC24891531,0.0424,Inactive
ZINC16327859,0.04189,Inactive
ZINC11854701,0.04143,Inactive
ZINC13147688,0.04134,Inactive
ZINC08384625,0.04123,Inactive
ZINC31784423,0.04077,Inactive
ZINC05889453,0.04071,Inactive
ZINC21084261,0.04038,Inactive
ZINC16869756,0.04006,Inactive
ZINC14971791,0.03936,Inactive
ZINC12900885,0.03875,Inactive
ZINC27145744,0.03838,Inactive
ZINC14156169,0.03794,Inactive
ZINC27598814,0.0377,Inactive
ZINC20424571,0.03746,Inactive
ZINC16052280,0.03655,Inactive
ZINC21039487,0.03643,Inactive
ZINC08438023,0.03595,Inactive
ZINC17654019,0.03589,Inactive
ZINC12573487,0.03589,Inactive
ZINC28538665,0.03579,Inactive
ZINC26961599,0.03577,Inactive
ZINC28113050,0.03544,Inactive
ZINC23254586,0.03492,Inactive
ZINC28212967,0.03488,Inactive
ZINC16060081,0.03486,Inactive
ZINC04335854,0.03482,Inactive
ZINC14041889,0.03445,Inactive
ZINC02637059,0.03425,Inactive
ZINC16675728,0.03425,Inactive
ZINC08439061,0.03285,Inactive
ZINC31180798,0.03278,Inactive
ZINC29491979,0.03249,Inactive
ZINC20907043,0.03188,Inactive
ZINC21076436,0.03181,Inactive
ZINC10477205,0.03134,Inactive
ZINC11526506,0.0307,Inactive
ZINC06156953,0.02983,Inactive
ZINC15315271,0.02862,Inactive
ZINC12554611,0.02861,Inactive
ZINC15441397,0.02843,Inactive
ZINC20912448,0.02839,Inactive
ZINC20833965,0.02816,Inactive
ZINC09674205,0.02775,Inactive
ZINC20917539,0.02767,Inactive
ZINC05889125,0.02689,Inactive
ZINC08431760,0.02642,Inactive
ZINC13940522,0.02586,Inactive
ZINC29005175,0.02509,Inactive
ZINC28113056,0.02508,Inactive
ZINC13968079,0.02439,Inactive
ZINC20920275,0.02348,Inactive
ZINC04063872,0.02232,Inactive
ZINC20917497,0.02187,Inactive
ZINC12520184,0.02169,Inactive
ZINC02857436,0.02169,Inactive
ZINC06714142,0.02161,Inactive
ZINC00695539,0.0213,Inactive
ZINC16225448,0.02109,Inactive
ZINC16671423,0.01934,Inactive
ZINC20918164,0.01899,Inactive
ZINC15162339,0.01864,Inactive
ZINC20424675,0.0184,Inactive
ZINC23802442,0.01628,Inactive
ZINC04044961,0.01604,Inactive
ZINC08399544,0.01583,Inactive
ZINC15495744,0.01512,Inactive
ZINC08758720,0.01436,Inactive
ZINC04044957,0.01274,Inactive
ZINC14971795,0.01252,Inactive
ZINC05596528,0.01236,Inactive
ZINC21037779,0.0073,Inactive
