ID,Score,Real_Class
DECOY4017,0.37996,Inactive
DECOY6031,0.37982,Inactive
DECOY5997,0.37979,Inactive
DECOY831,0.37975,Inactive
DECOY1205,0.37953,Inactive
DECOY5264,0.37931,Inactive
DECOY8090,0.37908,Inactive
DECOY1550,0.37902,Inactive
DECOY6268,0.37883,Inactive
DECOY4430,0.37857,Inactive
DECOY7516,0.3779,Inactive
DECOY5426,0.37771,Inactive
DECOY7925,0.37767,Inactive
DECOY8114,0.3776,Inactive
DECOY455,0.3775,Inactive
DECOY8086,0.37747,Inactive
DECOY7132,0.37729,Inactive
DECOY3903,0.37703,Inactive
DECOY556,0.377,Inactive
DECOY8341,0.37695,Inactive
DECOY1888,0.37658,Inactive
DECOY4963,0.37641,Inactive
DECOY1654,0.37619,Inactive
DECOY1718,0.37618,Inactive
DECOY7656,0.37602,Inactive
DECOY461,0.37592,Inactive
DECOY7069,0.37589,Inactive
DECOY1673,0.37589,Inactive
DECOY5980,0.37581,Inactive
DECOY4147,0.37542,Inactive
DECOY6787,0.37512,Inactive
DECOY2466,0.37507,Inactive
DECOY606,0.375,Inactive
DECOY3880,0.37479,Inactive
DECOY7593,0.37445,Inactive
DECOY7219,0.37429,Inactive
DECOY8176,0.37423,Inactive
DECOY5654,0.37423,Inactive
DECOY2397,0.37416,Inactive
DECOY643,0.37387,Inactive
DECOY6328,0.37368,Inactive
DECOY7798,0.37362,Inactive
DECOY5395,0.37359,Inactive
DECOY6975,0.37359,Inactive
DECOY6061,0.37349,Inactive
DECOY5764,0.37336,Inactive
DECOY5052,0.37297,Inactive
DECOY914,0.37276,Inactive
DECOY4036,0.37275,Inactive
DECOY7201,0.37252,Inactive
DECOY4597,0.37249,Inactive
DECOY835,0.37247,Inactive
DECOY2499,0.37214,Inactive
DECOY1154,0.37206,Inactive
DECOY4077,0.37203,Inactive
DECOY7120,0.37199,Inactive
DECOY6667,0.37192,Inactive
DECOY129,0.37166,Inactive
DECOY8413,0.37146,Inactive
DECOY6094,0.37142,Inactive
DECOY1686,0.37122,Inactive
DECOY440,0.37104,Inactive
DECOY1672,0.37076,Inactive
DECOY2913,0.37069,Inactive
DECOY43,0.37029,Inactive
DECOY6783,0.37027,Inactive
DECOY5773,0.36987,Inactive
DECOY3369,0.3696,Inactive
DECOY3420,0.36941,Inactive
CHEMBL208599,0.36925,Active
DECOY737,0.36916,Inactive
DECOY6056,0.36905,Inactive
DECOY7737,0.36863,Inactive
DECOY6181,0.36857,Inactive
DECOY6033,0.36846,Inactive
DECOY8055,0.36841,Inactive
DECOY5082,0.3683,Inactive
DECOY7708,0.36827,Inactive
DECOY6335,0.36811,Inactive
DECOY1278,0.3678,Inactive
DECOY7079,0.36747,Inactive
DECOY4345,0.36739,Inactive
DECOY5569,0.36712,Inactive
DECOY1893,0.36711,Inactive
DECOY1783,0.36706,Inactive
DECOY3924,0.36692,Inactive
DECOY3934,0.36659,Inactive
DECOY1634,0.36653,Inactive
DECOY2905,0.36647,Inactive
DECOY3272,0.36641,Inactive
DECOY7996,0.36636,Inactive
DECOY7999,0.36609,Inactive
DECOY3657,0.36607,Inactive
DECOY3509,0.36572,Inactive
DECOY3724,0.36561,Inactive
DECOY3280,0.36549,Inactive
DECOY5897,0.36536,Inactive
DECOY4106,0.36499,Inactive
DECOY4183,0.36476,Inactive
DECOY205,0.36472,Inactive
DECOY2040,0.36441,Inactive
DECOY797,0.36427,Inactive
DECOY5422,0.36426,Inactive
DECOY3547,0.36425,Inactive
DECOY3281,0.36423,Inactive
DECOY7736,0.3642,Inactive
DECOY1749,0.36407,Inactive
DECOY1791,0.36388,Inactive
DECOY922,0.3636,Inactive
DECOY7829,0.36359,Inactive
DECOY1386,0.36345,Inactive
DECOY6519,0.36321,Inactive
DECOY4814,0.36319,Inactive
DECOY2528,0.36318,Inactive
DECOY6506,0.36313,Inactive
DECOY4668,0.36302,Inactive
DECOY3742,0.36284,Inactive
DECOY7836,0.36248,Inactive
DECOY294,0.36222,Inactive
DECOY4311,0.36206,Inactive
DECOY4372,0.36196,Inactive
DECOY2814,0.36194,Inactive
DECOY8489,0.3619,Inactive
DECOY7923,0.36182,Inactive
DECOY6970,0.36148,Inactive
DECOY5046,0.36141,Inactive
CHEMBL94,0.36139,Active
DECOY2088,0.36131,Inactive
DECOY5463,0.3613,Inactive
DECOY6921,0.36127,Inactive
DECOY3085,0.36108,Inactive
DECOY8244,0.36104,Inactive
DECOY5342,0.3608,Inactive
DECOY6124,0.36078,Inactive
DECOY5667,0.36072,Inactive
DECOY7115,0.36059,Inactive
DECOY5963,0.36053,Inactive
DECOY7850,0.36041,Inactive
DECOY1541,0.36025,Inactive
DECOY279,0.36003,Inactive
DECOY5178,0.36001,Inactive
DECOY1563,0.35995,Inactive
DECOY6161,0.35973,Inactive
DECOY4977,0.35941,Inactive
DECOY2260,0.35926,Inactive
DECOY8461,0.35902,Inactive
DECOY6042,0.35875,Inactive
DECOY6770,0.35864,Inactive
DECOY7360,0.35861,Inactive
DECOY6230,0.35834,Inactive
DECOY3449,0.35812,Inactive
DECOY1190,0.35801,Inactive
DECOY1779,0.35753,Inactive
DECOY6869,0.35728,Inactive
DECOY1778,0.35724,Inactive
DECOY800,0.35701,Inactive
DECOY6673,0.35696,Inactive
DECOY1390,0.35694,Inactive
DECOY2836,0.35681,Inactive
DECOY7187,0.35655,Inactive
DECOY5428,0.35648,Inactive
DECOY2689,0.35602,Inactive
DECOY7500,0.35586,Inactive
DECOY6882,0.35557,Inactive
DECOY1404,0.35543,Inactive
DECOY3829,0.35534,Inactive
DECOY6139,0.35526,Inactive
DECOY6235,0.35517,Inactive
DECOY671,0.35511,Inactive
DECOY4560,0.35484,Inactive
CHEMBL3604338,0.35478,Inactive
DECOY330,0.35476,Inactive
DECOY5467,0.35451,Inactive
DECOY5305,0.35409,Inactive
DECOY5350,0.35404,Inactive
DECOY568,0.35398,Inactive
DECOY3494,0.35397,Inactive
DECOY6611,0.3539,Inactive
DECOY408,0.35375,Inactive
DECOY7033,0.35375,Inactive
DECOY863,0.35346,Inactive
DECOY1878,0.35336,Inactive
DECOY5648,0.35333,Inactive
DECOY97,0.35327,Inactive
DECOY752,0.35322,Inactive
DECOY668,0.3531,Inactive
DECOY7349,0.35297,Inactive
DECOY5995,0.35271,Inactive
DECOY2151,0.35268,Inactive
DECOY3622,0.35235,Inactive
DECOY1536,0.35227,Inactive
DECOY7899,0.35198,Inactive
CHEMBL338975,0.35177,Active
DECOY1863,0.35174,Inactive
DECOY2138,0.35132,Inactive
DECOY5768,0.35123,Inactive
DECOY3574,0.35108,Inactive
DECOY725,0.35081,Inactive
DECOY3279,0.35079,Inactive
DECOY145,0.35077,Inactive
DECOY1723,0.35076,Inactive
DECOY7775,0.35075,Inactive
DECOY5334,0.35068,Inactive
DECOY5450,0.35025,Inactive
DECOY5814,0.35024,Inactive
DECOY1014,0.35014,Inactive
DECOY7254,0.35,Inactive
CHEMBL235565,0.34967,Active
DECOY4782,0.34941,Inactive
DECOY3673,0.34937,Inactive
DECOY2492,0.34923,Inactive
DECOY6671,0.34904,Inactive
DECOY2926,0.34887,Inactive
DECOY284,0.34882,Inactive
DECOY5147,0.34874,Inactive
DECOY6979,0.34863,Inactive
DECOY3061,0.34839,Inactive
DECOY2643,0.34839,Inactive
DECOY515,0.34805,Inactive
DECOY4048,0.34804,Inactive
DECOY1241,0.34749,Inactive
DECOY2346,0.34744,Inactive
DECOY6069,0.34694,Inactive
DECOY3167,0.34682,Inactive
DECOY6171,0.34675,Inactive
DECOY5533,0.34673,Inactive
DECOY6058,0.34661,Inactive
DECOY635,0.34658,Inactive
DECOY3407,0.34651,Inactive
DECOY14,0.34646,Inactive
DECOY5180,0.34635,Inactive
DECOY3642,0.34634,Inactive
DECOY967,0.34624,Inactive
DECOY5777,0.34619,Inactive
DECOY3756,0.34614,Inactive
DECOY3959,0.34607,Inactive
DECOY3575,0.34553,Inactive
DECOY5198,0.34551,Inactive
DECOY7262,0.34507,Inactive
DECOY5249,0.34484,Inactive
DECOY7112,0.34471,Inactive
DECOY8459,0.34464,Inactive
DECOY6895,0.34437,Inactive
DECOY2887,0.34418,Inactive
DECOY1452,0.34417,Inactive
DECOY6481,0.34416,Inactive
DECOY2484,0.34398,Inactive
DECOY5072,0.34389,Inactive
DECOY6846,0.34371,Inactive
DECOY3901,0.3437,Inactive
DECOY2668,0.34351,Inactive
DECOY7307,0.34333,Inactive
DECOY6007,0.34324,Inactive
DECOY598,0.343,Inactive
DECOY3123,0.343,Inactive
DECOY2047,0.34293,Inactive
DECOY7678,0.34286,Inactive
DECOY7097,0.34273,Inactive
DECOY5024,0.3426,Inactive
DECOY2738,0.34248,Inactive
DECOY3495,0.34237,Inactive
DECOY4518,0.34221,Inactive
DECOY8214,0.34213,Inactive
DECOY8026,0.34206,Inactive
DECOY2147,0.34203,Inactive
DECOY6968,0.3418,Inactive
DECOY5480,0.34153,Inactive
DECOY1419,0.34146,Inactive
DECOY4400,0.34122,Inactive
DECOY7361,0.34119,Inactive
DECOY3132,0.34116,Inactive
DECOY646,0.34111,Inactive
DECOY5718,0.34107,Inactive
DECOY537,0.3406,Inactive
DECOY1120,0.34054,Inactive
DECOY5125,0.34043,Inactive
DECOY90,0.34043,Inactive
DECOY1344,0.34028,Inactive
DECOY3566,0.34026,Inactive
DECOY4346,0.33995,Inactive
DECOY1580,0.33989,Inactive
CHEMBL146254,0.33975,Inactive
DECOY6201,0.33946,Inactive
DECOY6122,0.33933,Inactive
DECOY2829,0.33909,Inactive
DECOY6015,0.33894,Inactive
DECOY514,0.33887,Inactive
DECOY4309,0.33862,Inactive
DECOY6508,0.33853,Inactive
DECOY3217,0.3384,Inactive
DECOY8247,0.33835,Inactive
DECOY4598,0.33821,Inactive
DECOY5784,0.33789,Inactive
DECOY8250,0.3376,Inactive
DECOY2500,0.33755,Inactive
DECOY8450,0.33741,Inactive
DECOY4569,0.33708,Inactive
DECOY4806,0.33696,Inactive
DECOY5255,0.33691,Inactive
DECOY4763,0.33682,Inactive
DECOY1625,0.33676,Inactive
DECOY4214,0.33674,Inactive
DECOY7353,0.33666,Inactive
DECOY5189,0.3365,Inactive
DECOY2202,0.33644,Inactive
DECOY3426,0.33639,Inactive
DECOY239,0.33602,Inactive
DECOY6462,0.33577,Inactive
DECOY1991,0.33555,Inactive
DECOY6805,0.33553,Inactive
DECOY4530,0.33553,Inactive
DECOY5886,0.33552,Inactive
DECOY6891,0.33546,Inactive
DECOY719,0.33505,Inactive
DECOY5077,0.33472,Inactive
DECOY6190,0.33468,Inactive
DECOY5709,0.33465,Inactive
DECOY200,0.33448,Inactive
DECOY4783,0.33446,Inactive
DECOY7212,0.33409,Inactive
DECOY3525,0.3339,Inactive
DECOY4225,0.33371,Inactive
DECOY5988,0.33352,Inactive
DECOY7683,0.33306,Inactive
DECOY998,0.33296,Inactive
DECOY4079,0.33294,Inactive
DECOY351,0.33294,Inactive
DECOY4755,0.33292,Inactive
DECOY8040,0.33275,Inactive
DECOY4383,0.33261,Inactive
DECOY8383,0.33252,Inactive
DECOY6043,0.33241,Inactive
DECOY8332,0.33234,Inactive
DECOY8150,0.33216,Inactive
DECOY6132,0.33212,Inactive
DECOY5615,0.33205,Inactive
DECOY6566,0.33164,Inactive
DECOY3149,0.33082,Inactive
DECOY4702,0.33051,Inactive
DECOY147,0.33037,Inactive
DECOY8190,0.33033,Inactive
DECOY5269,0.33033,Inactive
DECOY2819,0.33024,Inactive
DECOY895,0.33014,Inactive
DECOY481,0.33,Inactive
DECOY3723,0.32995,Inactive
DECOY5589,0.32992,Inactive
DECOY2637,0.32963,Inactive
DECOY3594,0.32939,Inactive
DECOY4417,0.32931,Inactive
DECOY978,0.3293,Inactive
DECOY13,0.32902,Inactive
DECOY6059,0.32895,Inactive
DECOY7940,0.32882,Inactive
DECOY1568,0.32875,Inactive
DECOY2245,0.32855,Inactive
DECOY4733,0.32819,Inactive
DECOY4633,0.32815,Inactive
DECOY3078,0.32787,Inactive
DECOY6777,0.32767,Inactive
DECOY6778,0.3276,Inactive
DECOY6728,0.32756,Inactive
DECOY3579,0.32715,Inactive
DECOY7152,0.32703,Inactive
DECOY4553,0.32664,Inactive
DECOY2817,0.32662,Inactive
DECOY2671,0.32659,Inactive
DECOY1347,0.32656,Inactive
DECOY8439,0.32641,Inactive
DECOY7987,0.32599,Inactive
DECOY3298,0.32553,Inactive
DECOY5529,0.32538,Inactive
DECOY4353,0.3247,Inactive
DECOY8368,0.3245,Inactive
DECOY2405,0.32435,Inactive
DECOY819,0.32413,Inactive
DECOY1234,0.32395,Inactive
DECOY6295,0.32393,Inactive
DECOY7545,0.3237,Inactive
DECOY1763,0.32351,Inactive
DECOY2338,0.3235,Inactive
DECOY5185,0.32341,Inactive
DECOY4852,0.3233,Inactive
DECOY8396,0.32315,Inactive
DECOY5319,0.32305,Inactive
DECOY2547,0.32293,Inactive
CHEMBL3288092,0.32261,Inactive
DECOY8288,0.32252,Inactive
DECOY8375,0.32249,Inactive
DECOY2045,0.32223,Inactive
DECOY1702,0.3221,Inactive
DECOY6732,0.32191,Inactive
DECOY4674,0.3217,Inactive
DECOY5032,0.32155,Inactive
DECOY5585,0.3212,Inactive
DECOY8115,0.32095,Inactive
DECOY3600,0.3209,Inactive
DECOY6868,0.32088,Inactive
DECOY3446,0.32063,Inactive
DECOY478,0.32051,Inactive
DECOY2973,0.32012,Inactive
DECOY1908,0.32,Inactive
DECOY1611,0.31992,Inactive
DECOY1902,0.31991,Inactive
DECOY2920,0.31964,Inactive
DECOY8300,0.3195,Inactive
DECOY7220,0.31944,Inactive
DECOY2897,0.3193,Inactive
DECOY3444,0.31909,Inactive
DECOY5844,0.31908,Inactive
DECOY6574,0.31895,Inactive
DECOY4721,0.31886,Inactive
DECOY228,0.3188,Inactive
DECOY2083,0.31878,Inactive
DECOY3627,0.31871,Inactive
DECOY5381,0.3186,Inactive
DECOY2197,0.31826,Inactive
DECOY4602,0.31812,Inactive
DECOY5254,0.3181,Inactive
DECOY1633,0.31801,Inactive
DECOY5710,0.31756,Inactive
DECOY5708,0.31731,Inactive
DECOY5594,0.31698,Inactive
DECOY5999,0.31693,Inactive
DECOY2892,0.31689,Inactive
DECOY3435,0.31686,Inactive
DECOY2982,0.31629,Inactive
DECOY6055,0.31628,Inactive
DECOY6012,0.31621,Inactive
DECOY6683,0.31606,Inactive
DECOY8492,0.31597,Inactive
DECOY7703,0.31576,Inactive
DECOY1666,0.31547,Inactive
DECOY3972,0.31546,Inactive
DECOY4279,0.31522,Inactive
DECOY4640,0.31512,Inactive
DECOY4158,0.31498,Inactive
DECOY7458,0.31465,Inactive
DECOY122,0.3145,Inactive
DECOY1156,0.31438,Inactive
DECOY2385,0.31426,Inactive
DECOY6845,0.31415,Inactive
DECOY4677,0.31415,Inactive
DECOY3725,0.314,Inactive
DECOY7788,0.31384,Inactive
DECOY6729,0.31381,Inactive
DECOY3692,0.31343,Inactive
DECOY1924,0.31342,Inactive
DECOY2286,0.31303,Inactive
DECOY5488,0.31289,Inactive
DECOY3668,0.3125,Inactive
DECOY3852,0.31224,Inactive
DECOY774,0.31207,Inactive
DECOY6020,0.31203,Inactive
DECOY6801,0.31197,Inactive
DECOY6126,0.31173,Inactive
DECOY2939,0.31155,Inactive
DECOY3055,0.31151,Inactive
DECOY1986,0.31144,Inactive
DECOY7088,0.31134,Inactive
DECOY2476,0.31129,Inactive
DECOY6256,0.3112,Inactive
DECOY5111,0.31117,Inactive
DECOY7749,0.3111,Inactive
DECOY1565,0.31071,Inactive
DECOY7984,0.31059,Inactive
DECOY2691,0.31022,Inactive
DECOY2126,0.30956,Inactive
DECOY7179,0.30937,Inactive
DECOY2387,0.30908,Inactive
DECOY6827,0.30904,Inactive
DECOY5910,0.30886,Inactive
DECOY1585,0.30882,Inactive
DECOY2386,0.30868,Inactive
DECOY2447,0.30849,Inactive
DECOY5942,0.3084,Inactive
DECOY1275,0.30833,Inactive
DECOY8071,0.30832,Inactive
DECOY2477,0.30827,Inactive
DECOY768,0.30805,Inactive
DECOY2413,0.30784,Inactive
DECOY1886,0.30782,Inactive
DECOY5909,0.30772,Inactive
DECOY3511,0.30756,Inactive
DECOY520,0.30728,Inactive
DECOY6262,0.30699,Inactive
DECOY1388,0.30682,Inactive
DECOY8006,0.30681,Inactive
DECOY573,0.30636,Inactive
DECOY2341,0.30632,Inactive
DECOY6520,0.30602,Inactive
DECOY3079,0.30595,Inactive
DECOY3164,0.30555,Inactive
DECOY3932,0.30532,Inactive
DECOY7004,0.30517,Inactive
DECOY5002,0.30511,Inactive
DECOY273,0.30489,Inactive
DECOY5600,0.30466,Inactive
DECOY4300,0.30402,Inactive
DECOY3037,0.30396,Inactive
DECOY3059,0.3039,Inactive
DECOY5253,0.30373,Inactive
DECOY2627,0.30366,Inactive
DECOY7872,0.3034,Inactive
DECOY2018,0.30334,Inactive
DECOY4493,0.30329,Inactive
DECOY5681,0.30319,Inactive
DECOY2773,0.30315,Inactive
DECOY7675,0.30314,Inactive
DECOY6368,0.3026,Inactive
DECOY5127,0.3025,Inactive
DECOY6384,0.30244,Inactive
DECOY5457,0.30241,Inactive
DECOY6834,0.30236,Inactive
DECOY1445,0.30234,Inactive
DECOY7965,0.30223,Inactive
DECOY2037,0.30215,Inactive
DECOY2006,0.30189,Inactive
DECOY4941,0.30184,Inactive
DECOY4805,0.30178,Inactive
DECOY7711,0.30166,Inactive
DECOY1110,0.30162,Inactive
DECOY4643,0.30161,Inactive
DECOY5702,0.30156,Inactive
DECOY1043,0.3015,Inactive
DECOY3796,0.30146,Inactive
DECOY4027,0.30132,Inactive
DECOY8236,0.30124,Inactive
DECOY7147,0.3012,Inactive
DECOY2351,0.30116,Inactive
DECOY5244,0.3011,Inactive
DECOY6236,0.30105,Inactive
DECOY6321,0.30081,Inactive
DECOY6760,0.30055,Inactive
DECOY7124,0.30052,Inactive
DECOY1203,0.30043,Inactive
DECOY2356,0.30032,Inactive
DECOY1559,0.30025,Inactive
DECOY7184,0.30023,Inactive
DECOY8029,0.29979,Inactive
DECOY5432,0.29974,Inactive
DECOY3265,0.29955,Inactive
DECOY5479,0.29938,Inactive
DECOY8237,0.29937,Inactive
DECOY5325,0.29924,Inactive
DECOY6960,0.2988,Inactive
DECOY7868,0.29875,Inactive
DECOY1422,0.29857,Inactive
DECOY839,0.29857,Inactive
DECOY5888,0.29856,Inactive
DECOY1612,0.29856,Inactive
DECOY3671,0.29821,Inactive
DECOY7676,0.29818,Inactive
DECOY2370,0.29814,Inactive
DECOY4690,0.29809,Inactive
DECOY8384,0.29803,Inactive
DECOY4001,0.29798,Inactive
DECOY506,0.29784,Inactive
DECOY173,0.29778,Inactive
DECOY4877,0.29763,Inactive
DECOY837,0.29751,Inactive
DECOY7370,0.29706,Inactive
DECOY8118,0.29705,Inactive
DECOY3031,0.29704,Inactive
DECOY3776,0.29696,Inactive
DECOY7125,0.29686,Inactive
DECOY1097,0.29656,Inactive
DECOY5496,0.29638,Inactive
DECOY7726,0.29586,Inactive
DECOY6751,0.2958,Inactive
DECOY6581,0.29576,Inactive
DECOY5055,0.29552,Inactive
DECOY6654,0.29518,Inactive
DECOY8004,0.29512,Inactive
DECOY8257,0.2949,Inactive
DECOY3528,0.2947,Inactive
DECOY202,0.29427,Inactive
DECOY2644,0.29422,Inactive
DECOY1582,0.29421,Inactive
DECOY4317,0.29414,Inactive
DECOY6039,0.29405,Inactive
DECOY968,0.29401,Inactive
DECOY4324,0.29398,Inactive
DECOY182,0.29376,Inactive
DECOY3644,0.29361,Inactive
DECOY464,0.29354,Inactive
DECOY4199,0.29324,Inactive
DECOY1363,0.2928,Inactive
DECOY1040,0.2927,Inactive
DECOY1444,0.29259,Inactive
DECOY1462,0.29246,Inactive
DECOY5829,0.29246,Inactive
DECOY717,0.29225,Inactive
DECOY2008,0.29199,Inactive
DECOY7817,0.29189,Inactive
DECOY2788,0.29185,Inactive
DECOY6812,0.29136,Inactive
DECOY1942,0.29126,Inactive
DECOY1926,0.29122,Inactive
DECOY1109,0.29087,Inactive
DECOY3522,0.29074,Inactive
DECOY6476,0.29073,Inactive
DECOY4975,0.29023,Inactive
DECOY899,0.29012,Inactive
DECOY6981,0.29007,Inactive
DECOY3618,0.29005,Inactive
DECOY5376,0.28985,Inactive
DECOY1725,0.28965,Inactive
DECOY4564,0.28962,Inactive
DECOY3746,0.28958,Inactive
DECOY4627,0.2894,Inactive
DECOY1843,0.28932,Inactive
DECOY2876,0.28931,Inactive
DECOY5551,0.28919,Inactive
DECOY470,0.28896,Inactive
DECOY126,0.28892,Inactive
DECOY1931,0.28888,Inactive
DECOY1971,0.28881,Inactive
DECOY8194,0.28871,Inactive
DECOY5627,0.28865,Inactive
DECOY5690,0.28849,Inactive
DECOY382,0.28847,Inactive
DECOY6991,0.2884,Inactive
DECOY3388,0.28817,Inactive
DECOY3459,0.28813,Inactive
DECOY6730,0.28798,Inactive
DECOY1411,0.2877,Inactive
DECOY4580,0.28759,Inactive
DECOY6704,0.28738,Inactive
DECOY2745,0.28727,Inactive
DECOY5120,0.28721,Inactive
DECOY4138,0.28691,Inactive
DECOY3803,0.28677,Inactive
DECOY1904,0.28674,Inactive
DECOY4790,0.28654,Inactive
DECOY6646,0.28647,Inactive
DECOY5266,0.2862,Inactive
DECOY7989,0.28607,Inactive
DECOY4950,0.28605,Inactive
DECOY1144,0.28557,Inactive
DECOY7062,0.2855,Inactive
DECOY613,0.28544,Inactive
DECOY5485,0.28504,Inactive
DECOY2516,0.28491,Inactive
DECOY7752,0.28488,Inactive
DECOY3241,0.28473,Inactive
DECOY7422,0.28465,Inactive
DECOY288,0.28443,Inactive
DECOY3067,0.28442,Inactive
DECOY6515,0.28433,Inactive
DECOY67,0.28425,Inactive
DECOY5641,0.28423,Inactive
DECOY7393,0.28416,Inactive
DECOY5643,0.28397,Inactive
DECOY1459,0.28361,Inactive
DECOY1454,0.2835,Inactive
DECOY7460,0.28325,Inactive
DECOY7026,0.28284,Inactive
DECOY8387,0.2825,Inactive
DECOY5451,0.28229,Inactive
DECOY4639,0.28198,Inactive
DECOY2489,0.28197,Inactive
DECOY1917,0.28182,Inactive
DECOY3797,0.28167,Inactive
DECOY6867,0.28159,Inactive
DECOY6258,0.28135,Inactive
DECOY2201,0.28107,Inactive
DECOY496,0.28063,Inactive
DECOY5971,0.28061,Inactive
DECOY2794,0.28057,Inactive
DECOY5096,0.28036,Inactive
DECOY7357,0.28012,Inactive
DECOY6703,0.28008,Inactive
DECOY4443,0.28,Inactive
DECOY7241,0.27989,Inactive
DECOY993,0.27987,Inactive
DECOY2183,0.27979,Inactive
DECOY474,0.2796,Inactive
DECOY2290,0.27943,Inactive
DECOY6448,0.27942,Inactive
DECOY1113,0.27929,Inactive
DECOY2863,0.27904,Inactive
DECOY4216,0.2787,Inactive
DECOY1224,0.27869,Inactive
DECOY4658,0.27846,Inactive
DECOY4913,0.27819,Inactive
DECOY6175,0.27809,Inactive
DECOY8335,0.27755,Inactive
DECOY3945,0.27735,Inactive
DECOY4396,0.27729,Inactive
DECOY407,0.27694,Inactive
DECOY160,0.27673,Inactive
DECOY4987,0.27669,Inactive
DECOY4291,0.27659,Inactive
DECOY5164,0.27645,Inactive
DECOY6527,0.27643,Inactive
DECOY6681,0.27642,Inactive
DECOY731,0.27635,Inactive
DECOY1825,0.2763,Inactive
DECOY4229,0.2763,Inactive
DECOY6734,0.2763,Inactive
DECOY6957,0.2763,Inactive
DECOY1123,0.27608,Inactive
DECOY3915,0.27602,Inactive
DECOY4070,0.276,Inactive
DECOY5287,0.27578,Inactive
DECOY1941,0.27569,Inactive
DECOY677,0.27568,Inactive
DECOY6647,0.27534,Inactive
DECOY7995,0.27525,Inactive
DECOY3159,0.27507,Inactive
DECOY260,0.27498,Inactive
DECOY5065,0.27484,Inactive
DECOY7822,0.27478,Inactive
DECOY509,0.27417,Inactive
DECOY5309,0.27394,Inactive
DECOY5818,0.27375,Inactive
DECOY6245,0.27369,Inactive
DECOY6958,0.27368,Inactive
DECOY3302,0.27341,Inactive
DECOY983,0.27321,Inactive
DECOY5225,0.27315,Inactive
DECOY6733,0.27307,Inactive
DECOY7288,0.27298,Inactive
DECOY7094,0.27295,Inactive
DECOY4754,0.27283,Inactive
DECOY3938,0.27228,Inactive
DECOY6950,0.2721,Inactive
DECOY1090,0.27173,Inactive
DECOY5798,0.27167,Inactive
DECOY1437,0.27158,Inactive
DECOY1742,0.27154,Inactive
DECOY6373,0.2713,Inactive
DECOY4007,0.27124,Inactive
DECOY6456,0.27116,Inactive
DECOY2617,0.2711,Inactive
DECOY927,0.27095,Inactive
DECOY6918,0.2707,Inactive
DECOY5490,0.27064,Inactive
DECOY1457,0.27063,Inactive
DECOY7100,0.2705,Inactive
DECOY2039,0.27037,Inactive
DECOY5176,0.27012,Inactive
DECOY6267,0.27,Inactive
DECOY5478,0.26974,Inactive
DECOY4392,0.26972,Inactive
DECOY1788,0.26966,Inactive
DECOY2149,0.26957,Inactive
DECOY3466,0.26914,Inactive
DECOY49,0.26903,Inactive
DECOY3425,0.26888,Inactive
DECOY2520,0.26855,Inactive
DECOY4555,0.26842,Inactive
DECOY5481,0.26834,Inactive
DECOY619,0.26813,Inactive
DECOY5587,0.26772,Inactive
DECOY6092,0.26761,Inactive
DECOY1121,0.26759,Inactive
DECOY7522,0.26748,Inactive
DECOY3707,0.26725,Inactive
DECOY3484,0.26718,Inactive
DECOY2782,0.26716,Inactive
DECOY8441,0.26704,Inactive
DECOY4361,0.26698,Inactive
DECOY7475,0.26697,Inactive
DECOY1053,0.26693,Inactive
DECOY8121,0.26648,Inactive
DECOY1302,0.26633,Inactive
DECOY1984,0.26632,Inactive
DECOY5926,0.26631,Inactive
DECOY3143,0.26619,Inactive
DECOY550,0.26608,Inactive
DECOY1161,0.26589,Inactive
DECOY7910,0.26556,Inactive
DECOY7714,0.2655,Inactive
DECOY4517,0.26511,Inactive
DECOY2772,0.26471,Inactive
DECOY6229,0.2645,Inactive
DECOY1669,0.26443,Inactive
DECOY5066,0.26398,Inactive
DECOY4937,0.26357,Inactive
DECOY5688,0.26343,Inactive
DECOY3732,0.26324,Inactive
DECOY5822,0.26286,Inactive
DECOY1430,0.2628,Inactive
DECOY4574,0.26263,Inactive
DECOY4893,0.26239,Inactive
DECOY1051,0.2619,Inactive
DECOY854,0.26185,Inactive
DECOY2866,0.26164,Inactive
DECOY1413,0.26155,Inactive
DECOY2821,0.26152,Inactive
DECOY7939,0.26149,Inactive
DECOY4619,0.26106,Inactive
DECOY1990,0.26087,Inactive
DECOY6293,0.26084,Inactive
DECOY2410,0.26048,Inactive
DECOY6688,0.26043,Inactive
DECOY7232,0.26016,Inactive
DECOY8218,0.25998,Inactive
DECOY54,0.25996,Inactive
DECOY4098,0.25987,Inactive
DECOY6352,0.25955,Inactive
DECOY2111,0.25908,Inactive
DECOY6285,0.25871,Inactive
DECOY6296,0.2586,Inactive
DECOY7108,0.25839,Inactive
DECOY304,0.25836,Inactive
DECOY3792,0.2582,Inactive
DECOY7704,0.25816,Inactive
DECOY5515,0.25808,Inactive
DECOY5238,0.25799,Inactive
DECOY3805,0.25798,Inactive
DECOY3050,0.25737,Inactive
DECOY2724,0.25716,Inactive
DECOY3471,0.25705,Inactive
DECOY4057,0.25691,Inactive
DECOY3537,0.25689,Inactive
DECOY467,0.25684,Inactive
DECOY2976,0.25666,Inactive
DECOY4926,0.25647,Inactive
DECOY5184,0.25599,Inactive
DECOY6430,0.25571,Inactive
DECOY3669,0.25566,Inactive
DECOY5262,0.25556,Inactive
DECOY5575,0.25544,Inactive
DECOY4337,0.25536,Inactive
DECOY3964,0.25529,Inactive
