ID,Score,Real_Class
DECOY3723,4.6,Inactive
DECOY3937,4.6,Inactive
DECOY6728,4.6,Inactive
DECOY3671,4.6,Inactive
DECOY7656,4.6,Inactive
DECOY6471,4.6,Inactive
DECOY3134,4.6,Inactive
DECOY1032,4.6,Inactive
CHEMBL208599,4.5,Active
DECOY6979,4.5,Inactive
DECOY4317,4.5,Inactive
DECOY6097,4.5,Inactive
DECOY8054,4.5,Inactive
DECOY993,4.5,Inactive
DECOY5829,4.5,Inactive
DECOY1278,4.5,Inactive
DECOY2187,4.5,Inactive
DECOY1580,4.5,Inactive
DECOY1861,4.5,Inactive
DECOY7211,4.5,Inactive
DECOY1732,4.5,Inactive
DECOY4361,4.5,Inactive
DECOY5708,4.5,Inactive
DECOY5481,4.5,Inactive
DECOY2410,4.5,Inactive
DECOY4691,4.5,Inactive
DECOY2516,4.5,Inactive
DECOY5843,4.5,Inactive
DECOY2600,4.5,Inactive
DECOY4830,4.5,Inactive
DECOY6970,4.5,Inactive
DECOY8217,4.5,Inactive
DECOY1178,4.5,Inactive
DECOY7654,4.5,Inactive
DECOY7008,4.5,Inactive
DECOY7711,4.5,Inactive
DECOY2048,4.5,Inactive
DECOY1484,4.5,Inactive
DECOY5012,4.5,Inactive
DECOY4963,4.5,Inactive
DECOY6391,4.5,Inactive
DECOY2289,4.5,Inactive
DECOY3317,4.5,Inactive
DECOY3776,4.5,Inactive
DECOY5507,4.5,Inactive
DECOY1702,4.5,Inactive
DECOY1205,4.5,Inactive
DECOY417,4.5,Inactive
DECOY7801,4.5,Inactive
DECOY3524,4.5,Inactive
DECOY4375,4.5,Inactive
DECOY5777,4.5,Inactive
DECOY3727,4.5,Inactive
DECOY4353,4.5,Inactive
DECOY4027,4.5,Inactive
DECOY6340,4.5,Inactive
DECOY7993,4.5,Inactive
DECOY2916,4.5,Inactive
DECOY6918,4.5,Inactive
DECOY2744,4.5,Inactive
DECOY2627,4.5,Inactive
DECOY4080,4.5,Inactive
DECOY6173,4.5,Inactive
DECOY4347,4.5,Inactive
DECOY6174,4.5,Inactive
DECOY5319,4.5,Inactive
DECOY8341,4.5,Inactive
DECOY4602,4.5,Inactive
DECOY3191,4.5,Inactive
DECOY6052,4.5,Inactive
DECOY8210,4.5,Inactive
DECOY1390,4.5,Inactive
DECOY7558,4.5,Inactive
DECOY5886,4.5,Inactive
DECOY1584,4.5,Inactive
DECOY439,4.5,Inactive
DECOY2981,4.5,Inactive
DECOY737,4.5,Inactive
DECOY3909,4.5,Inactive
DECOY1133,4.5,Inactive
DECOY4443,4.5,Inactive
DECOY4929,4.5,Inactive
DECOY2839,4.5,Inactive
DECOY6456,4.5,Inactive
DECOY54,4.5,Inactive
DECOY6506,4.5,Inactive
DECOY5334,4.5,Inactive
DECOY2285,4.5,Inactive
DECOY6103,4.5,Inactive
DECOY7568,4.5,Inactive
DECOY5487,4.5,Inactive
DECOY1924,4.5,Inactive
DECOY284,4.5,Inactive
DECOY5910,4.5,Inactive
DECOY883,4.4,Inactive
DECOY8040,4.4,Inactive
DECOY3469,4.4,Inactive
DECOY808,4.4,Inactive
DECOY1419,4.4,Inactive
DECOY4493,4.4,Inactive
DECOY1926,4.4,Inactive
DECOY5348,4.4,Inactive
DECOY103,4.4,Inactive
DECOY2453,4.4,Inactive
DECOY7100,4.4,Inactive
DECOY6017,4.4,Inactive
DECOY3388,4.4,Inactive
DECOY5869,4.4,Inactive
DECOY6404,4.4,Inactive
DECOY1904,4.4,Inactive
DECOY6787,4.4,Inactive
DECOY843,4.4,Inactive
DECOY2850,4.4,Inactive
DECOY4907,4.4,Inactive
DECOY8368,4.4,Inactive
DECOY1893,4.4,Inactive
DECOY4875,4.4,Inactive
DECOY3724,4.4,Inactive
DECOY273,4.4,Inactive
DECOY1033,4.4,Inactive
DECOY2760,4.4,Inactive
DECOY3143,4.4,Inactive
DECOY4764,4.4,Inactive
DECOY6108,4.4,Inactive
DECOY550,4.4,Inactive
DECOY1090,4.4,Inactive
DECOY2037,4.4,Inactive
DECOY863,4.4,Inactive
DECOY3741,4.4,Inactive
DECOY4733,4.4,Inactive
DECOY3609,4.4,Inactive
DECOY4527,4.4,Inactive
DECOY6092,4.4,Inactive
DECOY5143,4.4,Inactive
DECOY8133,4.4,Inactive
DECOY370,4.4,Inactive
DECOY4925,4.4,Inactive
DECOY901,4.4,Inactive
DECOY7414,4.4,Inactive
DECOY182,4.4,Inactive
DECOY4180,4.4,Inactive
DECOY6424,4.4,Inactive
DECOY4481,4.4,Inactive
DECOY3854,4.4,Inactive
DECOY100,4.4,Inactive
DECOY1288,4.4,Inactive
DECOY1363,4.4,Inactive
DECOY84,4.4,Inactive
DECOY5641,4.4,Inactive
DECOY6388,4.4,Inactive
DECOY1917,4.4,Inactive
DECOY353,4.4,Inactive
DECOY5120,4.4,Inactive
DECOY4345,4.4,Inactive
DECOY5127,4.4,Inactive
DECOY4225,4.4,Inactive
DECOY6673,4.4,Inactive
DECOY819,4.4,Inactive
DECOY5486,4.4,Inactive
DECOY677,4.4,Inactive
DECOY1902,4.4,Inactive
DECOY2934,4.4,Inactive
DECOY6799,4.4,Inactive
DECOY7328,4.4,Inactive
DECOY1886,4.4,Inactive
DECOY2094,4.4,Inactive
DECOY6118,4.4,Inactive
DECOY8068,4.4,Inactive
DECOY6019,4.4,Inactive
DECOY3957,4.4,Inactive
DECOY1093,4.4,Inactive
DECOY1367,4.4,Inactive
DECOY2671,4.4,Inactive
DECOY8214,4.4,Inactive
DECOY262,4.4,Inactive
DECOY8157,4.4,Inactive
DECOY1633,4.4,Inactive
DECOY7465,4.4,Inactive
DECOY5648,4.4,Inactive
DECOY5177,4.4,Inactive
DECOY2292,4.4,Inactive
DECOY67,4.3,Inactive
DECOY6190,4.3,Inactive
DECOY5194,4.3,Inactive
DECOY4108,4.3,Inactive
DECOY5942,4.3,Inactive
DECOY6071,4.3,Inactive
DECOY5798,4.3,Inactive
DECOY4609,4.3,Inactive
DECOY4335,4.3,Inactive
DECOY5077,4.3,Inactive
DECOY5249,4.3,Inactive
DECOY6479,4.3,Inactive
DECOY1430,4.3,Inactive
DECOY1275,4.3,Inactive
DECOY4690,4.3,Inactive
DECOY126,4.3,Inactive
DECOY2492,4.3,Inactive
DECOY998,4.3,Inactive
DECOY6729,4.3,Inactive
DECOY2592,4.3,Inactive
DECOY927,4.3,Inactive
DECOY5422,4.3,Inactive
DECOY147,4.3,Inactive
DECOY7987,4.3,Inactive
DECOY7717,4.3,Inactive
DECOY5822,4.3,Inactive
DECOY1097,4.3,Inactive
DECOY4642,4.3,Inactive
DECOY2272,4.3,Inactive
DECOY2674,4.3,Inactive
DECOY5354,4.3,Inactive
DECOY1847,4.3,Inactive
DECOY1522,4.3,Inactive
DECOY5254,4.3,Inactive
DECOY560,4.3,Inactive
DECOY8211,4.3,Inactive
DECOY7475,4.3,Inactive
DECOY8219,4.3,Inactive
DECOY2745,4.3,Inactive
DECOY7676,4.3,Inactive
DECOY3884,4.3,Inactive
DECOY1537,4.3,Inactive
DECOY1386,4.3,Inactive
DECOY5455,4.3,Inactive
DECOY3300,4.3,Inactive
DECOY6027,4.3,Inactive
DECOY1005,4.3,Inactive
DECOY7254,4.3,Inactive
DECOY3813,4.3,Inactive
DECOY5533,4.3,Inactive
DECOY5341,4.3,Inactive
DECOY6773,4.3,Inactive
DECOY7115,4.3,Inactive
DECOY794,4.3,Inactive
DECOY4311,4.3,Inactive
DECOY3954,4.3,Inactive
DECOY741,4.3,Inactive
DECOY4491,4.3,Inactive
DECOY8396,4.3,Inactive
DECOY2260,4.3,Inactive
DECOY1582,4.3,Inactive
DECOY1799,4.3,Inactive
DECOY1454,4.3,Inactive
DECOY5287,4.3,Inactive
DECOY3280,4.3,Inactive
DECOY6462,4.3,Inactive
DECOY6950,4.3,Inactive
DECOY6053,4.3,Inactive
DECOY1242,4.3,Inactive
DECOY6431,4.3,Inactive
DECOY4860,4.3,Inactive
DECOY2113,4.2,Inactive
DECOY391,4.2,Inactive
DECOY3410,4.2,Inactive
DECOY8244,4.2,Inactive
DECOY5999,4.2,Inactive
DECOY4617,4.2,Inactive
DECOY3703,4.2,Inactive
DECOY6448,4.2,Inactive
DECOY8182,4.2,Inactive
DECOY8247,4.2,Inactive
DECOY6734,4.2,Inactive
DECOY6126,4.2,Inactive
DECOY8361,4.2,Inactive
DECOY3547,4.2,Inactive
DECOY3146,4.2,Inactive
DECOY7453,4.2,Inactive
DECOY1306,4.2,Inactive
DECOY3324,4.2,Inactive
DECOY1721,4.2,Inactive
DECOY2032,4.2,Inactive
DECOY2887,4.2,Inactive
DECOY4619,4.2,Inactive
DECOY7534,4.2,Inactive
DECOY407,4.2,Inactive
DECOY1718,4.2,Inactive
DECOY6007,4.2,Inactive
DECOY5587,4.2,Inactive
DECOY3298,4.2,Inactive
DECOY7088,4.2,Inactive
DECOY8127,4.2,Inactive
DECOY622,4.2,Inactive
DECOY894,4.2,Inactive
DECOY6015,4.2,Inactive
DECOY3566,4.2,Inactive
DECOY1387,4.2,Inactive
DECOY2100,4.2,Inactive
DECOY1113,4.2,Inactive
DECOY2773,4.2,Inactive
DECOY835,4.2,Inactive
DECOY4175,4.2,Inactive
DECOY3525,4.2,Inactive
DECOY8055,4.2,Inactive
DECOY6292,4.2,Inactive
DECOY3264,4.2,Inactive
DECOY8197,4.2,Inactive
DECOY3396,4.2,Inactive
DECOY606,4.2,Inactive
DECOY3618,4.2,Inactive
DECOY5836,4.2,Inactive
DECOY1170,4.2,Inactive
DECOY6834,4.2,Inactive
DECOY7637,4.2,Inactive
DECOY2083,4.2,Inactive
DECOY6927,4.2,Inactive
DECOY7706,4.2,Inactive
DECOY6574,4.2,Inactive
DECOY4606,4.2,Inactive
DECOY1884,4.2,Inactive
DECOY1973,4.2,Inactive
DECOY4721,4.2,Inactive
DECOY3650,4.2,Inactive
DECOY3894,4.2,Inactive
DECOY3600,4.2,Inactive
DECOY5347,4.2,Inactive
DECOY711,4.2,Inactive
DECOY4555,4.2,Inactive
DECOY2900,4.2,Inactive
DECOY8006,4.1,Inactive
DECOY6313,4.1,Inactive
DECOY101,4.1,Inactive
DECOY1134,4.1,Inactive
DECOY3684,4.1,Inactive
DECOY5872,4.1,Inactive
DECOY717,4.1,Inactive
DECOY4937,4.1,Inactive
DECOY5765,4.1,Inactive
DECOY2170,4.1,Inactive
DECOY5199,4.1,Inactive
DECOY4417,4.1,Inactive
DECOY6436,4.1,Inactive
DECOY7268,4.1,Inactive
DECOY7022,4.1,Inactive
DECOY6654,4.1,Inactive
DECOY4147,4.1,Inactive
DECOY2788,4.1,Inactive
DECOY6268,4.1,Inactive
DECOY7120,4.1,Inactive
DECOY4291,4.1,Inactive
DECOY4807,4.1,Inactive
DECOY1392,4.1,Inactive
DECOY4172,4.1,Inactive
DECOY6606,4.1,Inactive
DECOY3720,4.1,Inactive
DECOY5039,4.1,Inactive
DECOY2085,4.1,Inactive
DECOY654,4.1,Inactive
DECOY4667,4.1,Inactive
DECOY3846,4.1,Inactive
DECOY1160,4.1,Inactive
DECOY2124,4.1,Inactive
DECOY7999,4.1,Inactive
DECOY646,4.1,Inactive
DECOY4195,4.1,Inactive
DECOY5827,4.1,Inactive
DECOY1888,4.1,Inactive
DECOY7422,4.1,Inactive
DECOY1458,4.1,Inactive
DECOY4658,4.1,Inactive
DECOY7357,4.1,Inactive
DECOY3255,4.1,Inactive
DECOY6590,4.1,Inactive
DECOY4877,4.1,Inactive
DECOY5655,4.1,Inactive
DECOY1788,4.1,Inactive
DECOY7368,4.1,Inactive
DECOY4560,4.1,Inactive
DECOY7726,4.1,Inactive
DECOY6296,4.1,Inactive
DECOY1053,4,Inactive
DECOY6368,4,Inactive
DECOY5026,4,Inactive
DECOY1346,4,Inactive
DECOY687,4,Inactive
DECOY6868,4,Inactive
DECOY6686,4,Inactive
DECOY6958,4,Inactive
DECOY4837,4,Inactive
DECOY1843,4,Inactive
DECOY4686,4,Inactive
DECOY1404,4,Inactive
DECOY8089,4,Inactive
DECOY4926,4,Inactive
DECOY91,4,Inactive
DECOY1243,4,Inactive
DECOY4574,4,Inactive
DECOY6267,4,Inactive
DECOY6768,4,Inactive
DECOY6770,4,Inactive
DECOY1871,4,Inactive
DECOY4300,4,Inactive
DECOY6455,4,Inactive
DECOY3406,4,Inactive
DECOY7939,4,Inactive
DECOY6603,4,Inactive
DECOY258,4,Inactive
DECOY1085,4,Inactive
DECOY667,4,Inactive
DECOY6842,4,Inactive
DECOY752,4,Inactive
DECOY422,4,Inactive
DECOY4598,4,Inactive
DECOY902,4,Inactive
DECOY4400,4,Inactive
DECOY668,4,Inactive
DECOY2286,4,Inactive
DECOY6233,4,Inactive
DECOY8384,4,Inactive
DECOY202,4,Inactive
DECOY4464,4,Inactive
DECOY1669,4,Inactive
DECOY6827,4,Inactive
DECOY3832,4,Inactive
DECOY1246,4,Inactive
DECOY2782,4,Inactive
DECOY1809,4,Inactive
DECOY6122,4,Inactive
DECOY6481,4,Inactive
DECOY800,4,Inactive
DECOY6321,4,Inactive
DECOY5764,4,Inactive
DECOY1154,4,Inactive
DECOY4887,4,Inactive
DECOY1805,4,Inactive
DECOY6861,3.9,Inactive
DECOY1043,3.9,Inactive
DECOY276,3.9,Inactive
DECOY3050,3.9,Inactive
DECOY5728,3.9,Inactive
DECOY6566,3.9,Inactive
DECOY5818,3.9,Inactive
DECOY3693,3.9,Inactive
DECOY5571,3.9,Inactive
DECOY6611,3.9,Inactive
DECOY1490,3.9,Inactive
DECOY3732,3.9,Inactive
DECOY7851,3.9,Inactive
DECOY2726,3.9,Inactive
DECOY4057,3.9,Inactive
DECOY730,3.9,Inactive
DECOY201,3.9,Inactive
DECOY49,3.9,Inactive
DECOY6430,3.9,Inactive
DECOY8230,3.9,Inactive
DECOY7545,3.9,Inactive
DECOY1144,3.9,Inactive
DECOY2183,3.9,Inactive
DECOY5099,3.9,Inactive
DECOY3335,3.9,Inactive
DECOY6059,3.9,Inactive
DECOY4138,3.9,Inactive
DECOY6055,3.9,Inactive
DECOY97,3.9,Inactive
DECOY2781,3.9,Inactive
DECOY1878,3.9,Inactive
DECOY1620,3.9,Inactive
DECOY5585,3.9,Inactive
DECOY3279,3.9,Inactive
DECOY4312,3.9,Inactive
DECOY7996,3.9,Inactive
DECOY247,3.9,Inactive
DECOY4542,3.9,Inactive
DECOY239,3.9,Inactive
DECOY6113,3.9,Inactive
DECOY4752,3.9,Inactive
DECOY5438,3.9,Inactive
DECOY1986,3.9,Inactive
DECOY2053,3.9,Inactive
DECOY802,3.9,Inactive
DECOY5342,3.9,Inactive
DECOY7191,3.9,Inactive
DECOY4627,3.9,Inactive
DECOY8118,3.9,Inactive
DECOY1110,3.9,Inactive
DECOY1493,3.9,Inactive
DECOY7822,3.8,Inactive
DECOY6527,3.8,Inactive
DECOY4814,3.8,Inactive
DECOY2443,3.8,Inactive
DECOY7119,3.8,Inactive
DECOY8250,3.8,Inactive
DECOY1040,3.8,Inactive
DECOY7561,3.8,Inactive
DECOY3676,3.8,Inactive
DECOY849,3.8,Inactive
DECOY4629,3.8,Inactive
DECOY4383,3.8,Inactive
DECOY7108,3.8,Inactive
DECOY1190,3.8,Inactive
DECOY6349,3.8,Inactive
DECOY1749,3.8,Inactive
DECOY7539,3.8,Inactive
DECOY797,3.8,Inactive
DECOY6169,3.8,Inactive
DECOY4757,3.8,Inactive
DECOY89,3.8,Inactive
DECOY6327,3.8,Inactive
DECOY1559,3.8,Inactive
DECOY4517,3.8,Inactive
DECOY7293,3.8,Inactive
DECOY957,3.8,Inactive
DECOY7097,3.8,Inactive
DECOY3665,3.8,Inactive
DECOY4077,3.8,Inactive
DECOY131,3.8,Inactive
DECOY7187,3.8,Inactive
DECOY8218,3.8,Inactive
DECOY7838,3.8,Inactive
DECOY1014,3.8,Inactive
DECOY7033,3.8,Inactive
DECOY5164,3.8,Inactive
DECOY3579,3.8,Inactive
DECOY4074,3.8,Inactive
DECOY3217,3.8,Inactive
DECOY1448,3.7,Inactive
DECOY2484,3.7,Inactive
DECOY3085,3.7,Inactive
DECOY2892,3.7,Inactive
DECOY2166,3.7,Inactive
DECOY4369,3.7,Inactive
DECOY3964,3.7,Inactive
DECOY1550,3.7,Inactive
DECOY8075,3.7,Inactive
DECOY6153,3.7,Inactive
DECOY6361,3.7,Inactive
DECOY6733,3.7,Inactive
DECOY8115,3.7,Inactive
DECOY6523,3.7,Inactive
DECOY5027,3.7,Inactive
DECOY13,3.7,Inactive
DECOY1445,3.7,Inactive
DECOY2177,3.7,Inactive
DECOY7788,3.7,Inactive
DECOY6841,3.7,Inactive
DECOY5384,3.7,Inactive
DECOY5376,3.7,Inactive
DECOY7817,3.7,Inactive
DECOY4569,3.7,Inactive
DECOY8019,3.7,Inactive
DECOY706,3.7,Inactive
DECOY2040,3.7,Inactive
DECOY2836,3.7,Inactive
DECOY1418,3.7,Inactive
DECOY8171,3.7,Inactive
DECOY3467,3.7,Inactive
DECOY7094,3.7,Inactive
DECOY3070,3.7,Inactive
DECOY6520,3.7,Inactive
DECOY8096,3.7,Inactive
DECOY2821,3.7,Inactive
DECOY3823,3.7,Inactive
DECOY8257,3.6,Inactive
DECOY2374,3.6,Inactive
DECOY177,3.6,Inactive
DECOY6256,3.6,Inactive
DECOY7460,3.6,Inactive
DECOY1687,3.6,Inactive
DECOY3132,3.6,Inactive
DECOY2466,3.6,Inactive
DECOY3012,3.6,Inactive
DECOY1686,3.6,Inactive
DECOY3452,3.6,Inactive
DECOY5111,3.6,Inactive
DECOY6866,3.6,Inactive
DECOY5305,3.6,Inactive
DECOY5904,3.6,Inactive
DECOY5643,3.6,Inactive
DECOY619,3.6,Inactive
DECOY6445,3.6,Inactive
DECOY6991,3.6,Inactive
DECOY7686,3.6,Inactive
DECOY3256,3.6,Inactive
DECOY933,3.6,Inactive
DECOY4715,3.6,Inactive
DECOY8042,3.6,Inactive
DECOY5519,3.6,Inactive
DECOY5754,3.6,Inactive
DECOY3901,3.6,Inactive
DECOY2018,3.6,Inactive
DECOY7566,3.6,Inactive
DECOY8046,3.6,Inactive
DECOY5988,3.6,Inactive
DECOY4047,3.6,Inactive
DECOY1123,3.6,Inactive
DECOY4977,3.6,Inactive
DECOY5529,3.6,Inactive
DECOY7353,3.6,Inactive
DECOY6271,3.6,Inactive
CHEMBL1115,3.5,Active
DECOY5681,3.5,Inactive
DECOY5688,3.5,Inactive
DECOY5253,3.5,Inactive
DECOY5908,3.5,Inactive
DECOY5147,3.5,Inactive
DECOY2027,3.5,Inactive
DECOY205,3.5,Inactive
DECOY3707,3.5,Inactive
DECOY7204,3.5,Inactive
DECOY4677,3.5,Inactive
DECOY8090,3.5,Inactive
DECOY635,3.5,Inactive
DECOY5015,3.5,Inactive
DECOY3004,3.5,Inactive
DECOY1169,3.5,Inactive
DECOY8114,3.5,Inactive
DECOY7678,3.5,Inactive
DECOY2163,3.5,Inactive
DECOY6683,3.5,Inactive
DECOY8320,3.5,Inactive
DECOY5161,3.5,Inactive
DECOY7277,3.5,Inactive
DECOY6025,3.5,Inactive
DECOY5888,3.5,Inactive
DECOY6975,3.5,Inactive
DECOY736,3.5,Inactive
DECOY4048,3.5,Inactive
DECOY3913,3.4,Inactive
DECOY1203,3.4,Inactive
DECOY7684,3.4,Inactive
DECOY5456,3.4,Inactive
DECOY3733,3.4,Inactive
DECOY2006,3.4,Inactive
DECOY3588,3.4,Inactive
DECOY1071,3.4,Inactive
DECOY6181,3.4,Inactive
DECOY7683,3.4,Inactive
DECOY2691,3.4,Inactive
DECOY2010,3.4,Inactive
DECOY5454,3.4,Inactive
DECOY8456,3.4,Inactive
DECOY725,3.4,Inactive
DECOY160,3.4,Inactive
DECOY1780,3.4,Inactive
DECOY2668,3.4,Inactive
DECOY8326,3.4,Inactive
DECOY6087,3.4,Inactive
DECOY3497,3.4,Inactive
DECOY6161,3.4,Inactive
DECOY1694,3.4,Inactive
DECOY1612,3.4,Inactive
DECOY8098,3.4,Inactive
DECOY7666,3.4,Inactive
DECOY562,3.3,Inactive
DECOY2295,3.3,Inactive
DECOY288,3.3,Inactive
DECOY6706,3.3,Inactive
DECOY2385,3.3,Inactive
DECOY6895,3.3,Inactive
DECOY326,3.3,Inactive
DECOY831,3.3,Inactive
DECOY4338,3.3,Inactive
DECOY6373,3.3,Inactive
DECOY3816,3.3,Inactive
DECOY5189,3.3,Inactive
DECOY181,3.3,Inactive
DECOY5718,3.3,Inactive
DECOY7935,3.3,Inactive
DECOY571,3.3,Inactive
DECOY388,3.3,Inactive
DECOY1347,3.3,Inactive
DECOY4440,3.3,Inactive
DECOY1684,3.3,Inactive
DECOY7867,3.2,Inactive
DECOY8270,3.2,Inactive
DECOY6284,3.2,Inactive
DECOY7703,3.2,Inactive
DECOY3739,3.2,Inactive
DECOY4580,3.2,Inactive
DECOY443,3.2,Inactive
DECOY5269,3.2,Inactive
DECOY914,3.2,Inactive
DECOY4749,3.2,Inactive
DECOY2179,3.2,Inactive
DECOY2920,3.2,Inactive
DECOY8004,3.2,Inactive
DECOY7786,3.2,Inactive
DECOY301,3.1,Inactive
DECOY7978,3.1,Inactive
DECOY3642,3.1,Inactive
DECOY1720,3.1,Inactive
DECOY1941,3.1,Inactive
DECOY6567,3.1,Inactive
DECOY7983,3.1,Inactive
DECOY2866,3.1,Inactive
DECOY5073,3,Inactive
DECOY2655,3,Inactive
DECOY3471,3,Inactive
DECOY3921,3,Inactive
DECOY2261,3,Inactive
DECOY6777,3,Inactive
DECOY1042,3,Inactive
DECOY6056,3,Inactive
DECOY478,2.9,Inactive
DECOY2731,2.9,Inactive
DECOY3144,2.9,Inactive
DECOY4639,2.9,Inactive
DECOY6602,2.9,Inactive
DECOY693,2.9,Inactive
DECOY1727,2.9,Inactive
DECOY4380,2.8,Inactive
DECOY4106,2.8,Inactive
DECOY8021,2.8,Inactive
DECOY7984,2.8,Inactive
DECOY1008,2.7,Inactive
DECOY6293,2.7,Inactive
DECOY330,2.7,Inactive
DECOY8446,2.7,Inactive
DECOY506,2.6,Inactive
DECOY2901,2.6,Inactive
DECOY774,2.6,Inactive
DECOY5304,2.5,Inactive
DECOY3852,2.5,Inactive
DECOY5654,2.5,Inactive
DECOY537,2.5,Inactive
CHEMBL148369,2.3,Inactive
DECOY5469,2.3,Inactive
DECOY5196,2.3,Inactive
DECOY2528,2.2,Inactive
CHEMBL150104,2.2,Inactive
DECOY6771,2.2,Inactive
DECOY1109,2.1,Inactive
DECOY7975,2.1,Inactive
DECOY3549,2.1,Inactive
DECOY1634,2.1,Inactive
DECOY653,2.1,Inactive
DECOY14,2,Inactive
DECOY366,2,Inactive
DECOY6609,1.9,Inactive
DECOY2379,1.8,Inactive
DECOY2888,1.8,Inactive
DECOY1781,1.7,Inactive
DECOY4395,1.6,Inactive
DECOY2050,1.6,Inactive
DECOY6014,1.5,Inactive
DECOY1541,1.5,Inactive
DECOY236,1.5,Inactive
DECOY4343,1.4,Inactive
DECOY2335,1.4,Inactive
DECOY3528,1.4,Inactive
DECOY1406,1.4,Inactive
DECOY1583,1.3,Inactive
DECOY6515,1.3,Inactive
DECOY8459,1.3,Inactive
DECOY1309,1.2,Inactive
DECOY5064,1.2,Inactive
DECOY6732,1.2,Inactive
DECOY6957,1.2,Inactive
DECOY4623,1.1,Inactive
DECOY7895,1.1,Inactive
DECOY2557,1.1,Inactive
DECOY2245,1,Inactive
DECOY2652,1,Inactive
DECOY1707,0.9,Inactive
DECOY4520,0.9,Inactive
DECOY899,0.9,Inactive
DECOY2643,0.9,Inactive
DECOY3285,0.9,Inactive
DECOY2518,0.8,Inactive
DECOY5072,0.8,Inactive
DECOY5087,0.8,Inactive
DECOY7852,0.8,Inactive
DECOY7798,0.7,Inactive
DECOY7505,0.7,Inactive
DECOY4355,0.6,Inactive
DECOY1605,0.6,Inactive
DECOY1496,0.6,Inactive
DECOY137,0.6,Inactive
DECOY6356,0.5,Inactive
DECOY2429,0.5,Inactive
CHEMBL3288091,0.5,Inactive
DECOY2477,0.5,Inactive
DECOY5927,0.5,Inactive
DECOY526,0.4,Inactive
DECOY8069,0.4,Inactive
DECOY3627,0.3,Inactive
DECOY2287,0.3,Inactive
DECOY1422,0.3,Inactive
DECOY641,0.3,Inactive
DECOY208,0.2,Inactive
DECOY4987,0.2,Inactive
DECOY2553,0.2,Inactive
DECOY4107,0.2,Inactive
DECOY7483,0.1,Inactive
DECOY8216,0,Inactive
DECOY3966,0,Inactive
DECOY5690,0,Inactive
DECOY2133,0,Inactive
DECOY1783,0,Inactive
DECOY5320,-0.1,Inactive
DECOY3936,-0.1,Inactive
DECOY1047,-0.1,Inactive
DECOY6796,-0.1,Inactive
DECOY6968,-0.2,Inactive
DECOY4582,-0.2,Inactive
DECOY978,-0.2,Inactive
DECOY6475,-0.3,Inactive
DECOY4965,-0.3,Inactive
DECOY7147,-0.3,Inactive
DECOY2310,-0.3,Inactive
DECOY5185,-0.4,Inactive
DECOY2679,-0.4,Inactive
DECOY2817,-0.4,Inactive
DECOY5387,-0.5,Inactive
DECOY518,-0.6,Inactive
DECOY3078,-0.6,Inactive
DECOY1651,-0.6,Inactive
DECOY4680,-0.6,Inactive
DECOY3082,-0.7,Inactive
DECOY7161,-0.7,Inactive
DECOY4239,-0.8,Inactive
DECOY1585,-0.8,Inactive
DECOY7001,-0.8,Inactive
DECOY5483,-0.9,Inactive
DECOY2013,-0.9,Inactive
DECOY5815,-0.9,Inactive
DECOY8151,-1,Inactive
DECOY4532,-1,Inactive
DECOY7842,-1.1,Inactive
DECOY7979,-1.1,Inactive
DECOY1358,-1.1,Inactive
DECOY3325,-1.1,Inactive
DECOY6757,-1.1,Inactive
DECOY968,-1.2,Inactive
DECOY4166,-1.2,Inactive
DECOY2438,-1.3,Inactive
DECOY5190,-1.3,Inactive
DECOY2198,-1.4,Inactive
DECOY614,-1.5,Inactive
DECOY5968,-1.5,Inactive
DECOY7349,-1.5,Inactive
DECOY1244,-1.5,Inactive
DECOY4484,-1.6,Inactive
DECOY5791,-1.6,Inactive
DECOY3633,-1.6,Inactive
DECOY7900,-1.7,Inactive
DECOY4219,-1.7,Inactive
DECOY7493,-1.7,Inactive
DECOY7943,-1.8,Inactive
DECOY4162,-1.8,Inactive
DECOY4779,-1.8,Inactive
DECOY5491,-1.9,Inactive
DECOY2244,-1.9,Inactive
DECOY2356,-1.9,Inactive
DECOY7727,-2,Inactive
DECOY2479,-2.1,Inactive
DECOY2043,-2.2,Inactive
DECOY1887,-2.2,Inactive
DECOY1356,-2.3,Inactive
DECOY1307,-2.3,Inactive
DECOY7375,-2.3,Inactive
DECOY4463,-2.4,Inactive
DECOY104,-2.4,Inactive
DECOY3349,-2.4,Inactive
DECOY1993,-2.4,Inactive
DECOY6227,-2.5,Inactive
DECOY1725,-2.5,Inactive
DECOY7779,-2.5,Inactive
DECOY2153,-2.5,Inactive
DECOY3700,-2.5,Inactive
DECOY5311,-2.6,Inactive
DECOY1611,-2.6,Inactive
DECOY4207,-2.7,Inactive
DECOY12,-2.7,Inactive
DECOY1452,-2.7,Inactive
DECOY5622,-2.7,Inactive
DECOY4415,-2.7,Inactive
DECOY4570,-2.8,Inactive
DECOY7781,-2.8,Inactive
DECOY4781,-2.8,Inactive
DECOY7489,-2.8,Inactive
DECOY1813,-2.9,Inactive
DECOY2913,-3,Inactive
DECOY5485,-3,Inactive
DECOY5868,-3,Inactive
DECOY4649,-3,Inactive
DECOY1840,-3.1,Inactive
DECOY4511,-3.2,Inactive
DECOY7454,-3.2,Inactive
DECOY1995,-3.2,Inactive
DECOY3455,-3.2,Inactive
DECOY5803,-3.3,Inactive
DECOY7668,-3.3,Inactive
DECOY7196,-3.3,Inactive
